dataset,scenario,strategy,model,prediction_mode,fold,threshold_low,ensemble_seeds,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-mat,midterm,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.4177215189873418,0.27486559139784944,0.33805668016194335,0.30314157486740106,0.46153846153846156,0.42105263157894735,5.458415868864185,-0.4046188303545797,0.36127403378486633,11.120612393879696,-4.830189247126178
student-mat,midterm,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.36127403378486633,11.120612393879696,-4.830189247126178
student-mat,midterm,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35740727186203003,11.12952815017381,-4.839541498941214
student-mat,midterm,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35740727186203003,11.12952815017381,-4.839541498941214
student-mat,midterm,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35875198245048523,10.850565957675972,-4.550473417664881
student-mat,midterm,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35875198245048523,10.850565957675972,-4.550473417664881
student-mat,midterm,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35965096950531006,10.84925114107992,-4.549128342682536
student-mat,midterm,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35965096950531006,10.84925114107992,-4.549128342682536
student-mat,midterm,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35273686051368713,11.124022873591397,-4.83376581115351
student-mat,midterm,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35273686051368713,11.124022873591397,-4.83376581115351
student-mat,midterm,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.28567091681845785,0.4743589743589744,0.2982456140350877,0.4230769230769231,0.5,6.469500010027579,-0.9731798885044791,0.3554871380329132,10.874074565519232,-4.574550549727633
student-mat,midterm,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3554871380329132,10.874074565519232,-4.574550549727633
