dataset,scenario,strategy,model,prediction_mode,fold,threshold_low,ensemble_seeds,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-por,early,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.3765076994895935,11.31999641611449,-9.84516129859317
student-por,early,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3765076994895935,11.31999641611449,-9.84516129859317
student-por,early,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.16153846153846155,0.14305223625810856,0.3153846153846154,0.17520661157024794,0.6,0.19834710743801653,7.944156052383121,-4.341201598525671,0.37054014205932617,11.297995463060214,-9.80304608816061
student-por,early,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.37054014205932617,11.297995463060214,-9.80304608816061
student-por,early,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.2230769230769231,0.4239219544187572,0.3232600732600732,0.20085450483738077,0.75,0.23622047244094488,7.6271276980969,-3.923403978285691,0.3484856188297272,6.050858558244698,-2.0986850675708846
student-por,early,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3484856188297272,6.050858558244698,-2.0986850675708846
student-por,early,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6384615384615384,0.38359788359788355,0.3382173382173382,0.2841269841269841,0.0,0.0,3.7075805919971376,-0.16338815328218592,0.3627982437610626,6.0342525682923505,-2.0817003294166465
student-por,early,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3627982437610626,6.0342525682923505,-2.0817003294166465
student-por,early,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.15384615384615385,0.15949820788530467,0.32564102564102565,0.125,0.9,0.25,8.144370401127961,-4.613819835339837,0.35313180088996887,11.288174042958696,-9.784271937099303
student-por,early,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.35313180088996887,11.288174042958696,-9.784271937099303
student-por,early,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.4873049259185791,6.129725886658531,-2.1799884649253927
student-por,early,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.36538461538461536,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.4873049259185791,6.129725886658531,-2.1799884649253927
