model,task,domain,stage,pr_auc,accuracy,n,outer_test_used
DT,oulad_early,oulad,20pct,0.7156058463512625,0.6493238940704948,80091,True
DT,oulad_early,oulad,35pct,0.7596229009016442,0.7057330313207842,76818,True
DT,oulad_early,oulad,50pct,0.8066030018213816,0.7753973738769868,73797,True
DT,oulad_early,oulad,75pct,0.8613983124298453,0.8573052952775738,69477,True
DT,oulad_final100,oulad,FINAL-100,0.9701750791672021,0.9266100082839873,97779,True
DT,uci,uci,S0,0.4175193700164773,0.7241379310344828,3132,True
DT,uci,uci,S1,0.7512250386486463,0.8697318007662835,3132,True
DT,uci,uci,S2,0.8755946977791957,0.8955938697318008,3132,True
Hybrid,oulad_early,oulad,20pct,0.7544770462940811,0.6861819680113871,80091,True
Hybrid,oulad_early,oulad,35pct,0.7978236007906051,0.7395271941472051,76818,True
Hybrid,oulad_early,oulad,50pct,0.8430159200901319,0.8003577381194358,73797,True
Hybrid,oulad_early,oulad,75pct,0.8861060755343946,0.8633792478086273,69477,True
Hybrid,oulad_final100,oulad,FINAL-100,0.9805382165277422,0.9290849773468741,97779,True
Hybrid,uci,uci,S0,0.46834073443805324,0.6969987228607918,3132,True
Hybrid,uci,uci,S1,0.774490817542618,0.8630268199233716,3132,True
Hybrid,uci,uci,S2,0.8740394178534785,0.9106002554278416,3132,True
LR,oulad_early,oulad,20pct,0.7627225671520127,0.6913885455294603,80091,True
LR,oulad_early,oulad,35pct,0.7982948697770165,0.7535733812387722,76818,True
LR,oulad_early,oulad,50pct,0.8412354111181796,0.8002357819423553,73797,True
LR,oulad_early,oulad,75pct,0.8858065881702265,0.8662291117923917,69477,True
LR,oulad_final100,oulad,FINAL-100,0.9792736249880104,0.9282668057558371,97779,True
LR,uci,uci,S0,0.48022724323322913,0.6906130268199234,3132,True
LR,uci,uci,S1,0.7777795856178874,0.8591954022988506,3132,True
LR,uci,uci,S2,0.9005317025593993,0.9128352490421456,3132,True
MLP,oulad_early,oulad,20pct,0.7553289720265357,0.684658700727922,80091,True
MLP,oulad_early,oulad,35pct,0.7925196817716195,0.7404905100367102,76818,True
MLP,oulad_early,oulad,50pct,0.8375233449489266,0.7943683347561554,73797,True
MLP,oulad_early,oulad,75pct,0.8818590587290506,0.8632928882939678,69477,True
MLP,oulad_final100,oulad,FINAL-100,0.9775714840180254,0.9235623191073747,97779,True
MLP,uci,uci,S0,0.43802065330782997,0.6673052362707536,3132,True
MLP,uci,uci,S1,0.7497648018411085,0.8438697318007663,3132,True
MLP,uci,uci,S2,0.8458879753465498,0.8828224776500638,3132,True
RF,oulad_early,oulad,20pct,0.752724120194149,0.6961955775305589,80091,True
RF,oulad_early,oulad,35pct,0.7939958488412561,0.7331745163893879,76818,True
RF,oulad_early,oulad,50pct,0.8401788784256263,0.8043280892177189,73797,True
RF,oulad_early,oulad,75pct,0.8875662870011409,0.8659412467435267,69477,True
RF,oulad_final100,oulad,FINAL-100,0.9817990817640684,0.933646283966905,97779,True
RF,uci,uci,S0,0.4759979277031893,0.7142401021711366,3132,True
RF,uci,uci,S1,0.7826465452201612,0.870051085568327,3132,True
RF,uci,uci,S2,0.9111028221461194,0.913154533844189,3132,True
XGB,oulad_early,oulad,20pct,0.7655599715206278,0.6989299671623528,80091,True
XGB,oulad_early,oulad,35pct,0.8053603118025152,0.7377437579733916,76818,True
XGB,oulad_early,oulad,50pct,0.8482418851087632,0.8063471414827161,73797,True
XGB,oulad_early,oulad,75pct,0.8932092959430887,0.8705326942729249,69477,True
XGB,oulad_final100,oulad,FINAL-100,0.9829717417219916,0.9345155912823817,97779,True
XGB,uci,uci,S0,0.49035262326630036,0.6625159642401022,3132,True
XGB,uci,uci,S1,0.7649368936504576,0.8477011494252874,3132,True
XGB,uci,uci,S2,0.9043903351789422,0.9102809706257982,3132,True
