dataset,information_level,fold,seed,attribute,group,n,pr_auc,tpr,fpr,brier
uci,S0,0,42,sex,F,177,0.47583643774126694,0.8205128205128205,0.42028985507246375,0.17873770898416694
uci,S0,0,42,sex,M,107,0.537174533470826,0.8181818181818182,0.5764705882352941,0.20144708463527797
uci,S0,0,42,school,GP,212,0.4301402630286432,0.7297297297297297,0.44,0.18172535283288255
uci,S0,0,42,school,MS,72,0.5637076414902218,0.9583333333333334,0.625,0.2036894131333499
uci,S0,0,42,subject,math,109,0.4547878430244143,0.7647058823529411,0.6933333333333334,0.27024265851409557
uci,S0,0,42,subject,portuguese,175,0.54751145262486,0.8888888888888888,0.3716216216216216,0.13562835867506212
uci,S1,0,42,sex,F,177,0.7120790059057304,0.6666666666666666,0.09420289855072464,0.14448387934279502
uci,S1,0,42,sex,M,107,0.8701239908901719,0.5909090909090909,0.03529411764705882,0.08638430044421534
uci,S1,0,42,school,GP,212,0.7143171893808047,0.5405405405405406,0.05142857142857143,0.115434553052307
uci,S1,0,42,school,MS,72,0.844177622785794,0.7916666666666666,0.14583333333333334,0.14367557700162048
uci,S1,0,42,subject,math,109,0.8133621683333953,0.6176470588235294,0.09333333333333334,0.14435753045944033
uci,S1,0,42,subject,portuguese,175,0.7307323518005266,0.6666666666666666,0.060810810810810814,0.10903883412072436
uci,S2,0,42,sex,F,177,0.8616654309097661,0.717948717948718,0.06521739130434782,0.10685981112215259
uci,S2,0,42,sex,M,107,0.9008525039758639,0.6818181818181818,0.023529411764705882,0.08202179045664838
uci,S2,0,42,school,GP,212,0.8411210894405043,0.6486486486486487,0.03428571428571429,0.08748336832196725
uci,S2,0,42,school,MS,72,0.9067351009687705,0.7916666666666666,0.10416666666666667,0.1270006119892407
uci,S2,0,42,subject,math,109,0.8947937666031579,0.7058823529411765,0.08,0.11645717254337626
uci,S2,0,42,subject,portuguese,175,0.8514502485583759,0.7037037037037037,0.033783783783783786,0.08569535051573929
uci,S0,0,1201,sex,F,177,0.4250400389644492,0.717948717948718,0.4420289855072464,0.19593508204896415
uci,S0,0,1201,sex,M,107,0.5245129672619058,0.7727272727272727,0.5529411764705883,0.21093981444486026
uci,S0,0,1201,school,GP,212,0.3734204597126427,0.6216216216216216,0.46285714285714286,0.1975884688935404
uci,S0,0,1201,school,MS,72,0.5755775572536315,0.9166666666666666,0.5625,0.2133654758727242
uci,S0,0,1201,subject,math,109,0.4389826839721371,0.6470588235294118,0.64,0.24205534499818607
uci,S0,0,1201,subject,portuguese,175,0.5134377667465447,0.8518518518518519,0.40540540540540543,0.17638306893408243
uci,S1,0,1201,sex,F,177,0.7246331422182349,0.6666666666666666,0.09420289855072464,0.11310706953978829
uci,S1,0,1201,sex,M,107,0.8662809542605135,0.5909090909090909,0.023529411764705882,0.07155192029754305
uci,S1,0,1201,school,GP,212,0.7168670678680318,0.5405405405405406,0.05142857142857143,0.0907351305002149
uci,S1,0,1201,school,MS,72,0.8509868500137181,0.7916666666666666,0.125,0.11722443214352883
uci,S1,0,1201,subject,math,109,0.8123214871633941,0.6176470588235294,0.09333333333333334,0.13067676706283185
uci,S1,0,1201,subject,portuguese,175,0.7439456553058803,0.6666666666666666,0.05405405405405406,0.0767556524030341
uci,S2,0,1201,sex,F,177,0.8690733807965575,0.6923076923076923,0.07971014492753623,0.08323415619781799
uci,S2,0,1201,sex,M,107,0.896501858370554,0.7272727272727273,0.023529411764705882,0.06209899533298626
uci,S2,0,1201,school,GP,212,0.8505495725120531,0.6486486486486487,0.04,0.06769714683805242
uci,S2,0,1201,school,MS,72,0.8945662847939888,0.7916666666666666,0.125,0.09757281969411394
uci,S2,0,1201,subject,math,109,0.8979745854119044,0.7058823529411765,0.09333333333333334,0.10883671789242011
uci,S2,0,1201,subject,portuguese,175,0.8520663164550011,0.7037037037037037,0.04054054054054054,0.054364776556397265
uci,S0,0,2026,sex,F,177,0.4602359196154145,0.46153846153846156,0.21014492753623187,0.1812436532277239
uci,S0,0,2026,sex,M,107,0.6218776984057747,0.7272727272727273,0.27058823529411763,0.17834344721770234
uci,S0,0,2026,school,GP,212,0.4145413518693604,0.40540540540540543,0.2057142857142857,0.175830001460112
uci,S0,0,2026,school,MS,72,0.6209190233204838,0.7916666666666666,0.3333333333333333,0.19287382172302145
uci,S0,0,2026,subject,math,109,0.4651329895705321,0.4117647058823529,0.38666666666666666,0.2677722003941793
uci,S0,0,2026,subject,portuguese,175,0.5919586490801866,0.7407407407407407,0.1554054054054054,0.1255754607464899
uci,S1,0,2026,sex,F,177,0.736470204593424,0.6923076923076923,0.11594202898550725,0.12612319186134252
uci,S1,0,2026,sex,M,107,0.8743899574110829,0.6363636363636364,0.03529411764705882,0.07503291604671931
