dataset,information_level,fold,seed,tabular_mass_mean,cnn_mass_mean,bilstm_mass_mean,n
uci,S0,0,42,1.0,0.0,0.0,284
uci,S1,0,42,0.03970756009221077,0.2847907245159149,0.6755016446113586,284
uci,S2,0,42,0.037394847720861435,0.300536572933197,0.6620685458183289,284
uci,S0,0,1201,1.0,0.0,0.0,284
uci,S1,0,1201,0.027736002579331398,0.11005015671253204,0.8622138500213623,284
uci,S2,0,1201,0.026589911431074142,0.11687363684177399,0.8565364480018616,284
uci,S0,0,2026,1.0,0.0,0.0,284
uci,S1,0,2026,0.03055402636528015,0.09601951390504837,0.8734264373779297,284
uci,S2,0,2026,0.023190464824438095,0.0955033004283905,0.8813061714172363,284
uci,S0,1,42,1.0,0.0,0.0,272
uci,S1,1,42,0.028355009853839874,0.23504282534122467,0.7366021871566772,272
uci,S2,1,42,0.031757090240716934,0.25147387385368347,0.7167690396308899,272
uci,S0,1,1201,1.0,0.0,0.0,272
uci,S1,1,1201,0.01662004366517067,0.10641863942146301,0.8769612908363342,272
uci,S2,1,1201,0.01830900087952614,0.11263740807771683,0.8690535426139832,272
uci,S0,1,2026,1.0,0.0,0.0,272
uci,S1,1,2026,0.01181197352707386,0.06433498114347458,0.9238530993461609,272
uci,S2,1,2026,0.010577580891549587,0.07122774422168732,0.9181946516036987,272
uci,S0,2,42,1.0,0.0,0.0,274
uci,S1,2,42,0.028307270258665085,0.2428867518901825,0.7288059592247009,274
uci,S2,2,42,0.027796903625130653,0.24189217388629913,0.7303109169006348,274
uci,S0,2,1201,1.0,0.0,0.0,274
uci,S1,2,1201,0.029901567846536636,0.11747020483016968,0.852628231048584,274
uci,S2,2,1201,0.029224110767245293,0.13527730107307434,0.8354986310005188,274
uci,S0,2,2026,1.0,0.0,0.0,274
uci,S1,2,2026,0.011259706690907478,0.054939549416303635,0.9338007569313049,274
uci,S2,2,2026,0.008341869339346886,0.05012105777859688,0.9415370225906372,274
oulad,20pct,0,42,0.24317020177841187,0.2529933452606201,0.503836452960968,4096
oulad,35pct,0,42,0.22727429866790771,0.2609591484069824,0.5117666125297546,4096
oulad,50pct,0,42,0.20705671608448029,0.27127623558044434,0.5216670036315918,4096
oulad,75pct,0,42,0.18571703135967255,0.2902039885520935,0.5240789651870728,4096
oulad,100pct,0,42,0.16369172930717468,0.29476815462112427,0.5415401458740234,4096
oulad,20pct,1,42,0.24713048338890076,0.24226443469524384,0.5106050968170166,4096
oulad,35pct,1,42,0.23283651471138,0.24967153370380402,0.5174919366836548,4096
oulad,50pct,1,42,0.20887896418571472,0.2621230185031891,0.5289980173110962,4096
oulad,75pct,1,42,0.18584905564785004,0.26612329483032227,0.5480276346206665,4096
oulad,100pct,1,42,0.162446066737175,0.2660541534423828,0.5714998245239258,4096
oulad,20pct,2,42,0.2798536419868469,0.2829517126083374,0.4371946454048157,4096
oulad,35pct,2,42,0.28114303946495056,0.28500819206237793,0.4338487684726715,4096
oulad,50pct,2,42,0.2645643353462219,0.3050495386123657,0.43038609623908997,4096
oulad,75pct,2,42,0.24729080498218536,0.32134678959846497,0.43136242032051086,4096
oulad,100pct,2,42,0.23410339653491974,0.3299013674259186,0.4359952509403229,4096
