feature,mean_abs_shap
f58,0.09563505550312011
f63,0.05535316235391986
f57,0.0512756588000722
f62,0.03507039083553605
f5,0.003624521558590956
f55,0.0030643877034465194
f49,0.002747814259810028
f60,0.0019278002600317287
f9,0.001902634291261495
f43,0.0018789371422771278
f24,0.001835013949961397
f56,0.0017069834185351822
f1,0.001607556157106815
f8,0.0015371817058883398
f10,0.001511484018607926
f0,0.0014992124930538807
f48,0.0014924307058487869
f32,0.0014629708274311601
f46,0.0014268426163035262
f34,0.0011473208447636417
