dataset,information_level,model,fold,seed,split,pr_auc,roc_auc,f1,precision,recall,specificity,accuracy,balanced_accuracy,brier,ece,h2_mean,h2_p50,threshold,tp,fp,tn,fn,n,prevalence
uci,S0,Hybrid,0,42,VALID_inner,0.4699229879178977,0.7403513930750569,0.45871559633027525,0.3184713375796178,0.819672131147541,0.5201793721973094,0.5845070422535211,0.6699257516724252,0.18729370614849397,0.16177943700426062,0.7199225023444655,0.7545703874444089,0.25,50,107,116,11,284,0.2147887323943662
uci,S0,LR,0,42,VALID_inner,0.46415176043853174,0.7327060207307213,0.4539877300613497,0.3627450980392157,0.6065573770491803,0.7085201793721974,0.6866197183098591,0.6575387782106888,0.18686996880925233,0.16640213391133651,0.6347611466520832,0.6861186732411423,0.41,37,65,158,24,284,0.2147887323943662
uci,S0,RF,0,42,VALID_inner,0.4793839835824846,0.7790193339704478,0.49760765550239233,0.35135135135135137,0.8524590163934426,0.5695067264573991,0.6302816901408451,0.7109828714254208,0.14325509751273657,0.0727433686629987,0.7479759211153011,0.7929938253214663,0.23,52,96,127,9,284,0.2147887323943662
uci,S1,Hybrid,0,42,VALID_inner,0.7641363246167935,0.9236197897522604,0.6724137931034483,0.7090909090909091,0.639344262295082,0.9282511210762332,0.8661971830985915,0.7837976916856576,0.12259424926480901,0.11633725041641631,0.2945541645885423,0.14616313807100292,0.91,39,16,207,22,284,0.2147887323943662
uci,S1,LR,0,42,VALID_inner,0.7198699646783171,0.9005366463280158,0.6567164179104478,0.6027397260273972,0.7213114754098361,0.8699551569506726,0.8380281690140845,0.7956333161802543,0.11012638134731322,0.08839177946838006,0.522427802557615,0.5182907241594235,0.48,44,29,194,17,284,0.2147887323943662
uci,S1,RF,0,42,VALID_inner,0.7443559099299452,0.9201646695581857,0.672,0.65625,0.6885245901639344,0.9013452914798207,0.8556338028169014,0.7949349408218775,0.09050714452119915,0.05939017800683104,0.47927894588579295,0.3967275830226815,0.5,42,22,201,19,284,0.2147887323943662
uci,S2,Hybrid,0,42,VALID_inner,0.8671602332776441,0.9525104756303757,0.7478260869565218,0.7962962962962963,0.7049180327868853,0.9506726457399103,0.897887323943662,0.8277953392633978,0.09750182446296615,0.10324415001152476,0.2484156516995637,0.12067077878516522,0.93,43,11,212,18,284,0.2147887323943662
uci,S2,LR,0,42,VALID_inner,0.8145506901337396,0.9291332794236565,0.6730769230769231,0.813953488372093,0.5737704918032787,0.9641255605381166,0.8802816901408451,0.7689480261706976,0.0900809542854916,0.07325274810961713,0.4699872432440187,0.4372964848374673,0.71,35,8,215,26,284,0.2147887323943662
uci,S2,RF,0,42,VALID_inner,0.8803408290733479,0.9579504521061531,0.7350427350427351,0.7678571428571429,0.7049180327868853,0.9417040358744395,0.8908450704225352,0.8233110343306624,0.06748786611887196,0.05792454211861156,0.37849494560541885,0.2845173656904836,0.5,43,13,210,18,284,0.2147887323943662
uci,S0,Hybrid,0,1201,VALID_inner,0.4424624216098941,0.7124163787399839,0.4205607476635514,0.29411764705882354,0.7377049180327869,0.515695067264574,0.5633802816901409,0.6266999926486805,0.20158827347981234,0.22408082766432158,0.9075828636268448,0.9330435929539073,0.39,45,108,115,16,284,0.2147887323943662
uci,S0,LR,0,1201,VALID_inner,0.46415176043853174,0.7327060207307213,0.4539877300613497,0.3627450980392157,0.6065573770491803,0.7085201793721974,0.6866197183098591,0.6575387782106888,0.18686996880925233,0.16640213391133651,0.6347611466520832,0.6861186732411423,0.41,37,65,158,24,284,0.2147887323943662
uci,S0,RF,0,1201,VALID_inner,0.4648919151452402,0.7757847533632287,0.49038461538461536,0.3469387755102041,0.8360655737704918,0.5695067264573991,0.6267605633802817,0.7027861501139454,0.14358509248187687,0.062158672998226444,0.737181814081819,0.7992169632397523,0.23,51,96,127,10,284,0.2147887323943662
uci,S1,Hybrid,0,1201,VALID_inner,0.7703803106401027,0.92523708005587,0.6782608695652174,0.7222222222222222,0.639344262295082,0.9327354260089686,0.8697183098591549,0.7860398441520253,0.0974507280999283,0.06972266973691507,0.3943839093005757,0.28874280015380793,0.57,39,15,208,22,284,0.2147887323943662
uci,S1,LR,0,1201,VALID_inner,0.7198699646783171,0.9005366463280158,0.6567164179104478,0.6027397260273972,0.7213114754098361,0.8699551569506726,0.8380281690140845,0.7956333161802543,0.11012638134731322,0.08839177946838006,0.522427802557615,0.5182907241594235,0.48,44,29,194,17,284,0.2147887323943662
uci,S1,RF,0,1201,VALID_inner,0.7371753902042583,0.9211203411012276,0.6991869918699187,0.6935483870967742,0.7049180327868853,0.9147982062780269,0.8697183098591549,0.8098581195324561,0.09167476259732935,0.0486259343533803,0.47971427810792033,0.3936558129478762,0.5,43,19,204,18,284,0.2147887323943662
uci,S2,Hybrid,0,1201,VALID_inner,0.8703709538073027,0.9573623465412041,0.7350427350427351,0.7678571428571429,0.7049180327868853,0.9417040358744395,0.8908450704225352,0.8233110343306624,0.0752712610832511,0.08439489225791372,0.3772486347909943,0.25006988883578374,0.5,43,13,210,18,284,0.2147887323943662
uci,S2,LR,0,1201,VALID_inner,0.8145506901337396,0.9291332794236565,0.6730769230769231,0.813953488372093,0.5737704918032787,0.9641255605381166,0.8802816901408451,0.7689480261706976,0.0900809542854916,0.07325274810961713,0.4699872432440187,0.4372964848374673,0.71,35,8,215,26,284,0.2147887323943662
uci,S2,RF,0,1201,VALID_inner,0.8791390043904727,0.9580239653017716,0.7394957983193278,0.7586206896551724,0.7213114754098361,0.9372197309417041,0.8908450704225352,0.8292656031757701,0.06642295468206415,0.05332429913810493,0.38289753719322717,0.2745951355642945,0.49,44,14,209,17,284,0.2147887323943662
uci,S0,Hybrid,0,2026,VALID_inner,0.49338416884933095,0.7450562375946482,0.46258503401360546,0.3953488372093023,0.5573770491803278,0.7668161434977578,0.721830985915493,0.6620965963390428,0.1801509699774693,0.1465581255558301,0.6965397156168932,0.7299636148131742,0.49,34,52,171,27,284,0.2147887323943662
uci,S0,LR,0,2026,VALID_inner,0.46415176043853174,0.7327060207307213,0.4539877300613497,0.3627450980392157,0.6065573770491803,0.7085201793721974,0.6866197183098591,0.6575387782106888,0.18686996880925233,0.16640213391133651,0.6347611466520832,0.6861186732411423,0.41,37,65,158,24,284,0.2147887323943662
