dataset,information_level,fold,seed,branch,mode,pr_auc,roc_auc,f1
uci,S0,0,42,tabular,trained_hybrid_branch_only,0.4699229879178977,0.7403513930750569,0.45871559633027525
uci,S0,0,42,cnn,trained_hybrid_branch_only,0.4699229879178977,0.7403513930750569,0.45871559633027525
uci,S0,0,42,bilstm,trained_hybrid_branch_only,0.4699229879178977,0.7403513930750569,0.45871559633027525
uci,S1,0,42,tabular,trained_hybrid_branch_only,0.5568977423153131,0.7846063368374623,0.03225806451612903
uci,S1,0,42,cnn,trained_hybrid_branch_only,0.7214262971188553,0.9185841358523855,0.0
uci,S1,0,42,bilstm,trained_hybrid_branch_only,0.712463223987733,0.9175181945159157,0.6911764705882353
uci,S2,0,42,tabular,trained_hybrid_branch_only,0.5251278549789116,0.7681393810188929,0.0
uci,S2,0,42,cnn,trained_hybrid_branch_only,0.8616333803536299,0.9556347864441668,0.0
uci,S2,0,42,bilstm,trained_hybrid_branch_only,0.8613147624098465,0.9562228920091156,0.7862068965517242
uci,S0,0,1201,tabular,trained_hybrid_branch_only,0.4424624216098941,0.7124163787399839,0.4205607476635514
uci,S0,0,1201,cnn,trained_hybrid_branch_only,0.4424624216098941,0.7124163787399839,0.4205607476635514
uci,S0,0,1201,bilstm,trained_hybrid_branch_only,0.4424624216098941,0.7124163787399839,0.4205607476635514
uci,S1,0,1201,tabular,trained_hybrid_branch_only,0.5044376133922631,0.7544659266338307,0.37037037037037035
uci,S1,0,1201,cnn,trained_hybrid_branch_only,0.7129215352868693,0.9181798132764831,0.6911764705882353
uci,S1,0,1201,bilstm,trained_hybrid_branch_only,0.7158953918015254,0.9186576490480041,0.6842105263157895
uci,S2,0,1201,tabular,trained_hybrid_branch_only,0.5024625533708932,0.7488054105711975,0.46296296296296297
uci,S2,0,1201,cnn,trained_hybrid_branch_only,0.8612814811607004,0.9567007277806366,0.6936416184971098
uci,S2,0,1201,bilstm,trained_hybrid_branch_only,0.8615229825626365,0.9567742409762553,0.7079646017699115
uci,S0,0,2026,tabular,trained_hybrid_branch_only,0.49338416884933095,0.7450562375946482,0.46258503401360546
uci,S0,0,2026,cnn,trained_hybrid_branch_only,0.49338416884933095,0.7450562375946482,0.46258503401360546
uci,S0,0,2026,bilstm,trained_hybrid_branch_only,0.49338416884933095,0.7450562375946482,0.46258503401360546
uci,S1,0,2026,tabular,trained_hybrid_branch_only,0.5274312520180214,0.7660810115415717,0.38095238095238093
uci,S1,0,2026,cnn,trained_hybrid_branch_only,0.7130604528458314,0.9186208924501947,0.5
