dataset,information_level,fold,seed,comparator,hybrid_pr_auc_mean,hybrid_pr_auc_lo,hybrid_pr_auc_hi,delta_pr_auc,delta_pr_auc_lo,delta_pr_auc_hi,p_bootstrap_pr_auc,delta_roc_auc,delta_roc_auc_lo,delta_roc_auc_hi,p_bootstrap_roc_auc,delong_z,delong_p,delong_delta_roc,mcnemar_p,mcnemar_b,mcnemar_c,mcnemar_or,cohens_g
oulad,100pct,0,42,LR,0.9310737991472163,0.9225165678526082,0.9391661085658781,0.010290341992820497,0.004916384265397819,0.015467353880804988,0.0,0.00797150066200328,0.002419782284813546,0.01288778435924858,0.005,3.165302508482753,0.0015492179123307226,0.00800131840836793,0.014140817722103462,168,125,1.344,0.07337883959044367
oulad,100pct,0,42,RF,0.9310737991472163,0.9225165678526082,0.9391661085658781,0.01465590715368628,0.009808142409560437,0.01976812588061712,0.0,0.013965276245231166,0.008912316220417785,0.01952953360380731,0.0,4.992015975700314,5.975231142113649e-07,0.014045055331268319,0.006476319487689537,173,125,1.384,0.08053691275167785
oulad,100pct,1,42,LR,0.9167236961367863,0.9066412798677768,0.9259938425770009,0.0030128755495924353,-0.0029479889273215263,0.00855206422276063,0.27,0.0009973254140133814,-0.00497371536795693,0.0069008802829987744,0.68,0.4048459890055793,0.6855907217176583,0.0011117021100865987,0.8545985951421197,136,132,1.0303030303030303,0.007462686567164201
oulad,100pct,1,42,RF,0.9167236961367863,0.9066412798677768,0.9259938425770009,0.005342241709735901,-0.00023276075405408422,0.010505665046117168,0.08,0.005198962334206003,-0.000680494294866124,0.01082574039499805,0.085,1.7635618748537478,0.07780577129192198,0.005133707094300388,0.5078929144907282,132,144,0.9166666666666666,-0.021739130434782594
oulad,100pct,2,42,LR,0.9151480477017396,0.9038260139378984,0.9251912796224051,0.009983948820783677,0.0050028521013004675,0.014948320855916753,0.0,0.007349094759914327,0.0023785428043308853,0.012433343966796337,0.01,2.8090920652247298,0.004968143693985594,0.007294984990784514,0.0688166141705509,142,112,1.2678571428571428,0.05905511811023623
oulad,100pct,2,42,RF,0.9151480477017396,0.9038260139378984,0.9251912796224051,0.012220470474858428,0.006425827415871307,0.018050543492070907,0.0,0.01357308925295154,0.008054875986239277,0.018961767062298112,0.0,4.747559986639014,2.058853375645125e-06,0.013498637826973026,0.0066645677650224765,154,109,1.4128440366972477,0.0855513307984791
oulad,20pct,0,42,LR,0.7619558881773577,0.7477551050045694,0.7766082745252764,-0.007037284439256279,-0.015453392840389043,0.000971945674794981,0.1,-0.010481921363533018,-0.016918811660604348,-0.003917881481224937,0.0,-3.0153720409533453,0.0025666421258267575,-0.010101886066123278,0.5513669366322893,447,466,0.9592274678111588,-0.010405257393209189
oulad,20pct,0,42,RF,0.7619558881773577,0.7477551050045694,0.7766082745252764,0.015457566379191929,0.007626029079076336,0.02391023390713821,0.0,0.013511308415575568,0.0058309217821626656,0.021882238701231124,0.0,3.5323089037050384,0.00041194784111951764,0.013888448235707007,0.1790292428838595,534,490,1.089795918367347,0.021484375
oulad,20pct,1,42,LR,0.7619457425454794,0.746059041688171,0.7782669573825223,-0.007924643181308906,-0.014486381255882284,-0.0006712984517206619,0.035,-0.011113153985151746,-0.01695807539064438,-0.0036591967441868298,0.0,-3.197450715147323,0.001386481017845681,-0.011049940646567835,7.50837456652473e-09,680,482,1.4107883817427387,0.08519793459552494
oulad,20pct,1,42,RF,0.7619457425454794,0.746059041688171,0.7782669573825223,0.00905843782216201,0.0011648599076188233,0.016392268899373733,0.02,0.009602775443451722,0.002276384999993018,0.017534459539747842,0.015,2.38070422999162,0.01727957965271333,0.009621281509186286,2.8893160637777874e-31,1001,543,1.843462246777164,0.14831606217616577
oulad,20pct,2,42,LR,0.7456266274053459,0.7291708306015627,0.7618451170578876,-0.012480317464925218,-0.02085034839194413,-0.004294009916197083,0.005,-0.006496200953867073,-0.01333039173009894,0.000565202537979731,0.075,-1.979064424567139,0.047808753233245,-0.006582594398068409,6.455441802870603e-08,388,555,0.6990990990990991,-0.08854718981972426
oulad,20pct,2,42,RF,0.7456266274053459,0.7291708306015627,0.7618451170578876,0.003050547490467766,-0.00510701303953793,0.010722607434580785,0.5,0.010021078222858009,0.0027669476320442174,0.01793421120126575,0.01,2.745802486025807,0.006036309262224057,0.010027978599700615,0.5218393903336151,477,498,0.9578313253012049,-0.010769230769230753
oulad,35pct,0,42,LR,0.8145730549922325,0.8021081960494816,0.8270203994146408,0.00846220016861024,0.0018202614987844646,0.014621634956700543,0.0,0.005119378640621663,-0.0004363778945305901,0.010099487212221996,0.075,1.7419712198292698,0.08151348039322885,0.005009404151952723,0.0006336315404650413,316,409,0.7726161369193154,-0.06413793103448273
oulad,35pct,0,42,RF,0.8145730549922325,0.8021081960494816,0.8270203994146408,0.015105959982249147,0.00842184982138075,0.020971523208274438,0.0,0.016721184498946752,0.010170141380631081,0.02324664802969501,0.0,4.880337220182835,1.0590459600094239e-06,0.01666551313881115,0.0005645802069719025,480,378,1.2698412698412698,0.05944055944055948
oulad,35pct,1,42,LR,0.8086846552805901,0.7953938836054136,0.8222322382102295,0.005130645321990555,-0.0010581984011402226,0.011624257313786291,0.125,0.0017846911557556808,-0.00389553817580513,0.008001678748219028,0.61,0.5567283519763585,0.5777130427706374,0.001783282836651745,0.4393775923931198,345,324,1.0648148148148149,0.015695067264574036
oulad,35pct,1,42,RF,0.8086846552805901,0.7953938836054136,0.8222322382102295,0.021342951230373722,0.013996242069008805,0.029975340172850334,0.0,0.02402928002604045,0.01656764507475485,0.03217859681106285,0.0,6.064701532423596,1.3219891831945913e-09,0.023976865780174994,1.0962829919054474e-11,614,397,1.5465994962216625,0.10731948565776461
oulad,35pct,2,42,LR,0.8005257924431031,0.7865123802425423,0.8152530512833266,0.00927298469901536,0.0025384727611913265,0.015483145430526679,0.0,0.007077521998873324,0.0013272844940190739,0.011800530653352494,0.01,2.546814540297555,0.010871119126293153,0.007127735663868373,1.0,340,341,0.9970674486803519,-0.0007342143906020615
oulad,35pct,2,42,RF,0.8005257924431031,0.7865123802425423,0.8152530512833266,0.016616474182551716,0.010250651499907896,0.023445690724884394,0.0,0.017309539126911532,0.011223145377863734,0.023434380965503356,0.0,5.1872173441984755,2.1345955644596042e-07,0.017280820594745783,3.943131856809739e-05,479,359,1.3342618384401115,0.0715990453460621
oulad,50pct,0,42,LR,0.8597269076857799,0.848336950740415,0.8714401417115549,0.008265757259035377,0.0018628813549627283,0.014537033255007931,0.015,0.006032736244669376,0.001255110169237808,0.01132866541501264,0.015,2.3075814235871954,0.0210224287047624,0.005913778024469019,1.419090134507999e-05,364,255,1.427450980392157,0.0880452342487884
oulad,50pct,0,42,RF,0.8597269076857799,0.848336950740415,0.8714401417115549,0.012709043434289384,0.007063061489727773,0.018435363714255606,0.0,0.013376652489924049,0.0070316008731370755,0.019314718467818556,0.0,4.286173917156449,1.8177669820228182e-05,0.01335495097296402,1.2900302275826602e-06,420,290,1.4482758620689655,0.09154929577464788
oulad,50pct,1,42,LR,0.8403146196103887,0.8266813417971541,0.8523661936493683,0.0013138048616888412,-0.005056723053298134,0.007694309402205914,0.715,0.0006564595368278878,-0.005563554057439357,0.006261658871190873,0.825,0.13306174528351433,0.8941445489004088,0.0003990530299315953,0.5462502773934576,317,301,1.053156146179402,0.012944983818770184
oulad,50pct,1,42,RF,0.8403146196103887,0.8266813417971541,0.8523661936493683,0.009761503123250801,0.003179625010199058,0.01676934864092275,0.0,0.009662804691886843,0.003160984868539585,0.016469992882478673,0.0,2.6573092350389755,0.007876715488854902,0.009365350207202194,0.6517686977582167,360,347,1.037463976945245,0.009193776520509234
oulad,50pct,2,42,LR,0.8427542609412692,0.8298278789768917,0.8555105898015211,0.00935635576520429,0.003936116055834285,0.015503971890022346,0.005,0.0064250139135480925,0.001250389189788151,0.011713910072415259,0.015,2.4538143776494046,0.014134992441570288,0.006479761260404615,0.292869562322555,292,319,0.9153605015673981,-0.022094926350245514
oulad,50pct,2,42,RF,0.8427542609412692,0.8298278789768917,0.8555105898015211,0.011082389550926228,0.005343023278129933,0.016008913681739324,0.0,0.009363443539796915,0.0033322856627840433,0.014939780915801518,0.005,3.209440091806182,0.0013299375801203955,0.009473880542430368,0.03763531378731436,378,322,1.173913043478261,0.040000000000000036
oulad,75pct,0,42,LR,0.9006939016857194,0.889719146318535,0.9099907094487681,0.01004056289648237,0.00434965831620705,0.016634536082971215,0.0,0.008400407059034219,0.003906788464979993,0.013353200219502486,0.0,3.3877301269036186,0.0007047356924344432,0.00856623897029063,0.004670905742969987,217,161,1.3478260869565217,0.07407407407407407
oulad,75pct,0,42,RF,0.9006939016857194,0.889719146318535,0.9099907094487681,0.009495475760044529,0.004701095490725854,0.01453142507222359,0.0,0.010210090034433707,0.004663531067768889,0.015592723247878313,0.0,3.6073564854116316,0.00030933253261948806,0.010433784640707988,0.6121406967725305,200,189,1.0582010582010581,0.014138817480719768
oulad,75pct,1,42,LR,0.8795692615188128,0.8682656976501758,0.8909078687425683,-6.048771650770113e-06,-0.005603143111494601,0.005028180212150481,0.915,0.0010135412584024244,-0.004619212046305862,0.0068314383962095986,0.7,0.34345896801152104,0.7312532042431599,0.0009772349027773464,0.013651003664876827,180,231,0.7792207792207793,-0.062043795620437936
oulad,75pct,1,42,RF,0.8795692615188128,0.8682656976501758,0.8909078687425683,0.0034091664703063407,-0.002998718754141174,0.009381107554170988,0.31,0.008634717358921623,0.0023218441206003804,0.01461616244226485,0.01,2.6038924674582473,0.009217167059638898,0.00825915743815031,0.0007952732159263405,188,260,0.7230769230769231,-0.08035714285714285
oulad,75pct,2,42,LR,0.8863814407357645,0.8740848454152627,0.8969799474972812,0.013793045286493142,0.008063899573878222,0.019245715839685353,0.0,0.010556827394760392,0.005004501778215459,0.01621393062182928,0.0,3.894971393813937,9.821031962714902e-05,0.010707767256758705,0.6392074309046059,233,222,1.0495495495495495,0.012087912087912045
oulad,75pct,2,42,RF,0.8863814407357645,0.8740848454152627,0.8969799474972812,0.014557675097773361,0.0093056112494634,0.019757631022532966,0.0,0.014303201200656401,0.009050376136745303,0.019884814635548257,0.0,4.846394378547736,1.2572547279820394e-06,0.014321994648003322,0.11088983248981991,223,259,0.861003861003861,-0.03734439834024894
uci,S0,0,42,LR,0.47856129426694904,0.35061127906149425,0.6315048336877525,0.00938523824989924,-0.04046252554886675,0.06450766908701408,0.7,0.00753289598430654,-0.022035233965381054,0.038977382824305795,0.63,0.5084552161407271,0.6111341382764679,0.00764537234433571,0.0003370360535563321,16,45,0.35555555555555557,-0.23770491803278687
uci,S0,0,42,RF,0.47856129426694904,0.35061127906149425,0.6315048336877525,-0.009454335634988844,-0.08756928870060249,0.06328817665129886,0.815,-0.03926756850003717,-0.07643277635988088,-0.005593191776204843,0.025,-2.0921452555237483,0.03642552388857155,-0.03866794089539072,0.06725250426083074,15,28,0.5357142857142857,-0.1511627906976744
uci,S0,0,1201,LR,0.4504665167667753,0.3168716583198026,0.6010629513118757,-0.016567645421056983,-0.08230090147250109,0.04830699495977989,0.605,-0.020516940314222697,-0.06317849679523682,0.02940492937126281,0.4,-0.865874162308372,0.38655917362588244,-0.02028964199073735,6.90897023705821e-05,19,54,0.35185185185185186,-0.2397260273972603
uci,S0,0,1201,RF,0.4504665167667753,0.3168716583198026,0.6010629513118757,-0.023465184080455642,-0.10780909707314469,0.06876073340586109,0.575,-0.06363752889098369,-0.108292797193757,-0.0165452395483673,0.0,-2.82956851545435,0.004661081863953055,-0.06336837462324485,0.016209541409225425,16,34,0.47058823529411764,-0.18
uci,S0,0,2026,LR,0.4990621513128635,0.35746128381983644,0.6444576958493706,0.03067504281062266,-0.016141572549001216,0.0764377069320013,0.2,0.012531773523510972,-0.015487832950798003,0.0444461483200708,0.39,0.8475131396311656,0.3967091663529765,0.01235021686392701,0.10034824646229054,20,10,2.0,0.16666666666666663
uci,S0,0,2026,RF,0.4990621513128635,0.35746128381983644,0.6444576958493706,0.037948375465295864,-0.037582903071651574,0.1140687624976295,0.305,-0.021026039580833166,-0.05745798427958237,0.018332601161407933,0.305,-1.0328497577475488,0.3016742140522116,-0.020363155186356008,0.0864762654936655,31,18,1.7222222222222223,0.13265306122448983
uci,S0,1,42,LR,0.4623079716626547,0.34620051162050514,0.5741255860177443,-0.06262046955405891,-0.13951917367394218,0.011537216005976092,0.08,-0.0598807501101793,-0.11858150778335304,-0.00797161515945699,0.03,-2.2151068481456466,0.026752731509099525,-0.06023712898862099,0.5186050164287255,27,33,0.8181818181818182,-0.04999999999999999
uci,S0,1,42,RF,0.4623079716626547,0.34620051162050514,0.5741255860177443,-0.08543647217906802,-0.17935201251800284,0.0050033377463121805,0.085,-0.07524490499638613,-0.14118425003670293,-0.01872473740217337,0.01,-2.584657824188754,0.009747568143191209,-0.07662926712819285,1.2255435397980324e-08,12,62,0.1935483870967742,-0.33783783783783783
uci,S0,1,1201,LR,0.5248668590254486,0.396760680927575,0.6555493752839494,-0.0008525349215943662,-0.07480808374042607,0.0735128737536732,0.935,-0.014738792809865347,-0.058647764048249486,0.024126461413442338,0.485,-0.7063072092939265,0.4799971110888549,-0.01392536007002465,0.011718685599768625,16,35,0.45714285714285713,-0.18627450980392157
uci,S0,1,1201,RF,0.5248668590254486,0.396760680927575,0.6555493752839494,-0.026204811271594505,-0.12249294513097045,0.06820292120804573,0.55,-0.04134680617563115,-0.08878065645540524,0.0019107321607321228,0.06,-1.8620314137599467,0.06259866242979707,-0.04177608021007395,1.205451414988278e-09,11,65,0.16923076923076924,-0.35526315789473684
uci,S0,1,2026,LR,0.5042311148590841,0.37437819247642584,0.6268469987312568,-0.02121461554520938,-0.0866324166158646,0.05063465881514728,0.51,-0.011897099971284969,-0.058315211488696825,0.03012105852617783,0.585,-0.5525191821261317,0.5805926958195538,-0.011936022917164002,4.865007418510362e-05,50,16,3.125,0.25757575757575757
uci,S0,1,2026,RF,0.5042311148590841,0.37437819247642584,0.6268469987312568,-0.0689713209504964,-0.15651189618295286,0.01531265801563087,0.115,-0.04120449113576595,-0.08745321104016754,0.0006642496956462487,0.055,-1.7877543681087462,0.07381564590798108,-0.04233309461287493,0.08782509563019504,36,22,1.6363636363636365,0.12068965517241381
uci,S0,2,42,LR,0.42512344152370674,0.3196438500662103,0.544384074501347,-0.03475969680645586,-0.11064696663237962,0.03536476066675926,0.335,0.010711501761136452,-0.03939562620273898,0.06391852678571425,0.705,0.3584022380410615,0.7200423170366004,0.009459131700218282,4.912739723236439e-09,12,64,0.1875,-0.34210526315789475
uci,S0,2,42,RF,0.42512344152370674,0.3196438500662103,0.544384074501347,-0.06807137477461465,-0.14422143099921877,0.00917062347419096,0.085,-0.040713964666438,-0.08237935913343114,0.0018349554688431647,0.075,-1.9509652848471084,0.05106117554099195,-0.042202279893281514,4.96482467377059e-11,13,76,0.17105263157894737,-0.3539325842696629
uci,S0,2,1201,LR,0.4316549683006496,0.32021725135677404,0.5496715201444915,-0.028249577178800545,-0.09885903838391578,0.03728787430406621,0.485,0.008465214320408478,-0.046703475956975674,0.06574105244947531,0.775,0.2808459214966781,0.7788285802027578,0.008327269787371638,0.011743382301172606,42,21,2.0,0.16666666666666663
uci,S0,2,1201,RF,0.4316549683006496,0.32021725135677404,0.5496715201444915,-0.027807435488336654,-0.10728863974562415,0.05157857394445904,0.43,-0.038873326083207115,-0.07992152720936149,0.009659203717638794,0.11,-1.6800227431706534,0.09295289079747016,-0.039130083272697846,4.713060221765855e-06,74,27,2.740740740740741,0.23267326732673266
uci,S0,2,2026,LR,0.44787581651415764,0.34177384828402096,0.5705274421382122,-0.011226939493298475,-0.08965445619041831,0.060337530460707535,0.72,0.02156475666382964,-0.039873436766703206,0.08541138428363124,0.515,0.6934536546303085,0.4880249007223383,0.021828765462042155,0.43472400072864315,26,33,0.7878787878787878,-0.05932203389830509
uci,S0,2,2026,RF,0.44787581651415764,0.34177384828402096,0.5705274421382122,-0.02026930017025917,-0.10584627848381645,0.0635612185539787,0.59,-0.0230617306151757,-0.07125017020403392,0.025838183955767393,0.36,-0.8869019635381545,0.37513168442935907,-0.023122321933866874,0.00018016634498463593,53,20,2.65,0.226027397260274
uci,S1,0,42,LR,0.7694110712124816,0.6514989567763373,0.8578351430376354,0.04584192388673222,-0.011264961221549533,0.11196241413188553,0.145,0.023575826190107122,0.001377032345776856,0.04644912525015853,0.04,1.9478046331012948,0.05143834421091331,0.023083143424244668,0.21592493894013678,20,12,1.6666666666666667,0.125
uci,S1,0,42,RF,0.7694110712124816,0.6514989567763373,0.8578351430376354,0.017132313810399445,-0.03337021860702781,0.0665529986992887,0.455,0.003488039352149261,-0.015586714303281585,0.023807962969595513,0.765,0.3387415395711083,0.7348044446953272,0.003455120194074901,0.5049850750938457,6,3,2.0,0.16666666666666663
uci,S1,0,1201,LR,0.7752153094497701,0.6682310513566055,0.8639690690482933,0.05236435193300046,-0.028613697026050024,0.12890662015546633,0.18,0.025158210388382063,-0.005730454823975028,0.054159929792504086,0.13,1.6156548443652308,0.10616895904753432,0.024700433727854132,0.21152242941072538,25,16,1.5625,0.1097560975609756
uci,S1,0,1201,RF,0.7752153094497701,0.6682310513566055,0.8639690690482933,0.02739351021058581,-0.03246121741553781,0.07832282339084105,0.345,0.004175561034276949,-0.010597556275554644,0.019949749145059602,0.58,0.5159838492752404,0.6058656894275594,0.004116738954642374,0.7728299926844475,6,6,1.0,0.0
uci,S1,0,2026,LR,0.7844747401595363,0.6836571327163745,0.8640999379248364,0.06127620605355655,-0.013134683934070867,0.13921475930594587,0.1,0.029828100447341167,0.004607033010812625,0.05614557373487304,0.035,2.172741323750927,0.029799791717716906,0.02925825185620823,0.310494434317232,21,14,1.5,0.09999999999999998
uci,S1,0,2026,RF,0.7844747401595363,0.6836571327163745,0.8640999379248364,0.056091805385851554,-0.019225382258508686,0.12718321076055547,0.13,0.005926634728109621,-0.008046856581723832,0.020227448295491005,0.5,0.7524254988385425,0.45179521709864356,0.005807542453870496,1.0,6,7,0.8571428571428571,-0.038461538461538436
uci,S1,1,42,LR,0.8402167225356242,0.7538417173826848,0.9077727024721152,0.04728897891518006,-0.028118758584154604,0.12182433867515531,0.205,0.019407050312610127,-0.00828322693811825,0.04677834546311625,0.16,1.3207419567607994,0.18658741914300137,0.020370812445293263,0.583882420770365,17,13,1.3076923076923077,0.06666666666666665
uci,S1,1,42,RF,0.8402167225356242,0.7538417173826848,0.9077727024721152,-0.011327973930748256,-0.04069956515169772,0.01804542006805192,0.47,-0.00835774661293973,-0.02213609844723297,0.003972155665616556,0.215,-1.1514048107741766,0.2495657356105394,-0.007798201639213853,1.0,5,6,0.8333333333333334,-0.04545454545454547
uci,S1,1,1201,LR,0.8349713193086281,0.7369365934014744,0.9056688881322311,0.04253679767585849,-0.03020889646582938,0.11694133237129282,0.25,0.021623499170706162,-0.00589003654696546,0.050197751359165516,0.105,1.4980638707043914,0.13411665681558418,0.022439723084268337,0.3911725228101395,20,14,1.4285714285714286,0.08823529411764708
uci,S1,1,1201,RF,0.8349713193086281,0.7369365934014744,0.9056688881322311,-0.009693652699165002,-0.04066728496322724,0.021123980103597645,0.54,-0.003649576277812878,-0.015000243199487617,0.006629930239616404,0.575,-0.5584954829268391,0.57650608816522,-0.0031829394445771486,0.6625205835400574,12,9,1.3333333333333333,0.0714285714285714
uci,S1,1,2026,LR,0.8513562878605191,0.7651684598422925,0.9192602746721364,0.05843752037134652,-0.015489977887340222,0.13478115884277372,0.13,0.02750895163642058,0.000650814799764646,0.053834170386904724,0.045,1.8855540022730886,0.059355080821784825,0.02824858757062154,0.2962698714842834,20,13,1.5384615384615385,0.10606060606060608
uci,S1,1,2026,RF,0.8513562878605191,0.7651684598422925,0.9192602746721364,0.01146375753914191,-0.016773533372049457,0.04736354254987242,0.465,0.0012831016991258625,-0.00875141004184981,0.01189587667810033,0.78,0.3267543720897585,0.7438536724499247,0.0015914697222885188,1.0,4,5,0.8,-0.05555555555555558
uci,S1,2,42,LR,0.8544401085567636,0.7662382289726574,0.9229560914784332,0.17904161260549242,0.08289599453300255,0.26255443688671437,0.0,0.061277190290477054,0.03099777932137748,0.09599168138956686,0.0,3.6422312232280185,0.0002702851258839917,0.06095884873474011,0.310494434317232,21,14,1.5,0.09999999999999998
uci,S1,2,42,RF,0.8544401085567636,0.7662382289726574,0.9229560914784332,0.03431392372210184,-0.016047769122807944,0.09881512584849438,0.225,-0.0006656917248289529,-0.012085639318236942,0.011732061764532805,0.895,-0.09010363609440723,0.9282048597900041,-0.0005659309564233217,0.30169958247834494,10,5,2.0,0.16666666666666663
uci,S1,2,1201,LR,0.8441050101459869,0.7535164977166665,0.9173450290458701,0.1686843054557248,0.07308912169716189,0.25153096105762285,0.0,0.058100417856021644,0.02653626681672486,0.09157049376354309,0.0,3.3912196211450483,0.0006958231807553262,0.05772495755517826,0.25614496660352326,23,15,1.5333333333333334,0.10526315789473684
uci,S1,2,1201,RF,0.8441050101459869,0.7535164977166665,0.9173450290458701,0.0074501137223792376,-0.04130147532744191,0.060322366097945425,0.85,-0.0063572683023214475,-0.019123883928571388,0.00447186240056661,0.29,-1.005999359368134,0.3144158782308295,-0.006225240520656539,0.021781462791119595,4,15,0.26666666666666666,-0.2894736842105263
uci,S1,2,2026,LR,0.8490724594841581,0.7540813482921833,0.9167470458306642,0.17419176233855377,0.07501206894664415,0.2590473268336619,0.0,0.060545352661188476,0.027715100421522518,0.09643635321100905,0.0,3.4409496140136815,0.000579676467252729,0.06006952866036064,0.8711314915971582,18,20,0.9,-0.026315789473684237
uci,S1,2,2026,RF,0.8490724594841581,0.7540813482921833,0.9167470458306642,0.032532221509944254,-0.024659587043832046,0.09384923444517153,0.325,-0.0019398137968804786,-0.01485216524404537,0.010963598876488073,0.78,-0.3318395304176949,0.7400104330259092,-0.002263723825693287,1.8072402374229983e-05,4,30,0.13333333333333333,-0.38235294117647056
uci,S2,0,42,LR,0.8686092564778898,0.803137841216591,0.9249580946617594,0.052708217603974615,0.007058762405276964,0.10069368942078724,0.015,0.02373506145428709,0.00601658413724345,0.04370378077078298,0.005,2.5285266557620805,0.01145423883052319,0.023377196206719075,0.4042484947394712,14,9,1.5555555555555556,0.10869565217391308
uci,S2,0,42,RF,0.8686092564778898,0.803137841216591,0.9249580946617594,-0.013141917585405177,-0.04288063585119789,0.0175505475784495,0.325,-0.005541187347110277,-0.014358352080894959,0.004445198324508668,0.255,-1.128190452966811,0.25923949499115906,-0.0054399764757774305,0.7728299926844475,7,5,1.4,0.08333333333333337
uci,S2,0,1201,LR,0.8714657794607331,0.801450868065129,0.9272130478317194,0.056515958849069466,-0.0038544940620278256,0.12350407572267151,0.055,0.02867652631483814,0.004622327166182578,0.05453872096994531,0.025,2.2441125053158837,0.024825163561057288,0.02822906711754758,0.7003113729368903,15,12,1.25,0.05555555555555558
uci,S2,0,1201,RF,0.8714657794607331,0.801450868065129,0.9272130478317194,-0.00894585752875843,-0.036479117322247186,0.01866208402680807,0.58,-0.0007995049062422446,-0.010590591169485958,0.008926124282252267,0.86,-0.1420598404123662,0.8870327391002335,-0.0006616187605675838,0.7892680261342813,7,7,1.0,0.0
uci,S2,0,2026,LR,0.8686851098247637,0.8024385502678671,0.92277680372616,0.053918617178915954,0.002503082909951857,0.11145605242475697,0.035,0.028325269513407126,0.006250483035783305,0.05232832167258144,0.015,2.3948423341602503,0.016627513489225348,0.027861501139454514,0.4237107971667936,15,10,1.5,0.09999999999999998
uci,S2,0,2026,RF,0.8686851098247637,0.8024385502678671,0.92277680372616,-0.021805471038600973,-0.05268203639880029,0.00454254694004155,0.115,-0.0015731112418337235,-0.011943515860615577,0.009572013874199505,0.77,-0.29538599117734976,0.7676990335549791,-0.0016172903036095754,0.7892680261342813,7,7,1.0,0.0
uci,S2,1,42,LR,0.9336833815123541,0.8880480556261658,0.9717930761669518,0.05637435592193395,0.008669299108386644,0.11301376335555466,0.025,0.02087569125204527,-0.0007831170752892903,0.04491381084928035,0.06,1.9017405103901999,0.057205086988818155,0.021484841250895226,1.0,13,14,0.9285714285714286,-0.018518518518518545
uci,S2,1,42,RF,0.9336833815123541,0.8880480556261658,0.9717930761669518,0.004802932399288472,-0.023349114921901035,0.02912796235168615,0.71,0.0024535121635597358,-0.00847491713411527,0.012023866865450943,0.57,0.5608699145610363,0.5748862208830199,0.002466778069547204,0.061368829139402316,11,3,3.6666666666666665,0.2857142857142857
uci,S2,1,1201,LR,0.9348919291643003,0.8863800884900559,0.9744403648288206,0.05789468708390142,0.009375204759811127,0.11533834768498441,0.025,0.02269055225720347,0.0015663931881163815,0.04641396618638839,0.045,2.0084702292398817,0.04459334654673864,0.023235457945412596,0.7103465689955667,16,13,1.2307692307692308,0.051724137931034475
uci,S2,1,1201,RF,0.9348919291643003,0.8863800884900559,0.9744403648288206,0.0056067916172709556,-0.0182828751433024,0.03225166400683269,0.69,0.0030401747503686115,-0.005467741619728489,0.011184379054379377,0.47,0.8113105101081672,0.4171873758943464,0.0031033659584626117,0.005959526470109121,14,2,7.0,0.375
uci,S2,1,2026,LR,0.9419907165689267,0.8968425631653769,0.9794799346603063,0.06467152826560743,0.014631085023811465,0.1253062527360415,0.01,0.025125371247447518,0.004424390839742661,0.048855377804443705,0.025,2.214457969022556,0.026797290974823997,0.025622662528845375,0.47249761400068846,18,13,1.3846153846153846,0.08064516129032262
uci,S2,1,2026,RF,0.9419907165689267,0.8968425631653769,0.9794799346603063,0.013094924592071013,-0.01028234522598719,0.03645806430543257,0.215,0.005241703166384084,-0.0028413792317243084,0.012723424318374891,0.15,1.4090573623445868,0.15881820714712735,0.005172276597437686,0.00360934693594544,15,2,7.5,0.38235294117647056
