record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
e4fa008ec6e0359a99ddc9e0,13,0,cnn_bilstm_v5,42,1,13.0,0.03316793590784073,0.9186201095581055,0.0482119545340538,
51347524486732c735767628,22,0,cnn_bilstm_v5,42,1,14.0,0.02724563144147396,0.9084402322769165,0.06431416422128677,
42079209bbf738d55278bc6b,26,0,cnn_bilstm_v5,42,1,12.0,0.042155444622039795,0.9128386974334717,0.04500589892268181,
3fefe2982e01f3ef188b2008,28,0,cnn_bilstm_v5,42,1,13.0,0.030097514390945435,0.9164048433303833,0.05349766090512276,
0c5a9b8ef7e95658cb75f712,29,0,cnn_bilstm_v5,42,1,12.0,0.04219178855419159,0.9082879424095154,0.049520254135131836,
3d1557740744930b56026202,30,0,cnn_bilstm_v5,42,1,11.0,0.047229066491127014,0.9069502949714661,0.04582070931792259,
fc567b31839fb5428ff559f3,31,0,cnn_bilstm_v5,42,2,15.0,0.004815824329853058,0.0201679989695549,0.975016176700592,
ff58b499aaa43f1d0e3bb5a7,35,0,cnn_bilstm_v5,42,1,11.0,0.04195261374115944,0.9209519624710083,0.037095434963703156,
68fea513d4ecc8b97d0767a3,42,0,cnn_bilstm_v5,42,2,15.0,0.00411867443472147,0.01908179186284542,0.9767994284629822,
c335d606432d24bf92be4014,48,0,cnn_bilstm_v5,42,1,13.0,0.03574628755450249,0.9210090041160583,0.04324476048350334,
1c223450c00e1b9070781c64,50,0,cnn_bilstm_v5,42,1,13.0,0.02988016977906227,0.8715226650238037,0.09859718382358551,
1ee1757d3e620ed47197c5db,53,0,cnn_bilstm_v5,42,1,12.0,0.03376016393303871,0.9178333878517151,0.0484064482152462,
5a99adeafae5b9eddd0cc3b9,59,0,cnn_bilstm_v5,42,2,16.0,0.0056571657769382,0.022292736917734146,0.972050130367279,
365ccdcd104487ffede81490,77,0,cnn_bilstm_v5,42,1,13.0,0.026025081053376198,0.8762595653533936,0.09771537035703659,
cf242c66081051791a71b6b6,86,0,cnn_bilstm_v5,42,1,11.0,0.038522955030202866,0.9134876132011414,0.04798943176865578,
d0ef336fafc7d648af694564,88,0,cnn_bilstm_v5,42,1,11.0,0.044846709817647934,0.9113881587982178,0.043765075504779816,
