policy_id,seed,outer_fold,records,macro_f1,accuracy
A0_historical_compatible,42,0,64,0.6568063106278649,0.703125
A0_historical_compatible,42,1,63,0.7434343434343434,0.7301587301587301
A0_historical_compatible,42,2,63,0.8547098323142138,0.8571428571428571
A0_historical_compatible,42,3,63,0.5874236874236874,0.7301587301587301
A0_historical_compatible,42,4,63,0.8278918002405314,0.8253968253968254
A0_historical_compatible,123,0,64,0.8726867335562988,0.859375
A0_historical_compatible,123,1,63,0.8968253968253969,0.9047619047619048
A0_historical_compatible,123,2,63,0.8443539456292645,0.8412698412698413
A0_historical_compatible,123,3,63,0.7594150459822101,0.8253968253968254
A0_historical_compatible,123,4,63,0.7682539682539682,0.7936507936507936
A0_historical_compatible,155,0,64,0.85838779956427,0.84375
A0_historical_compatible,155,1,63,0.8235673930589185,0.8253968253968254
A0_historical_compatible,155,2,63,0.8571428571428571,0.8571428571428571
A0_historical_compatible,155,3,63,0.8534231200897867,0.8571428571428571
A0_historical_compatible,155,4,63,0.8137907492746203,0.8095238095238095
