policy_id,seed,outer_fold,records,macro_f1,accuracy
A0_historical_compatible,42,0,64,0.6568063106278649,0.703125
A0_historical_compatible,42,1,63,0.7434343434343434,0.7301587301587301
A0_historical_compatible,42,2,63,0.8547098323142138,0.8571428571428571
A0_historical_compatible,42,3,63,0.5874236874236874,0.7301587301587301
A0_historical_compatible,42,4,63,0.8278918002405314,0.8253968253968254
A0_historical_compatible,123,0,64,0.8726867335562988,0.859375
A0_historical_compatible,123,1,63,0.8968253968253969,0.9047619047619048
A0_historical_compatible,123,2,63,0.8443539456292645,0.8412698412698413
A0_historical_compatible,123,3,63,0.7594150459822101,0.8253968253968254
A0_historical_compatible,123,4,63,0.7682539682539682,0.7936507936507936
A0_historical_compatible,155,0,64,0.85838779956427,0.84375
A0_historical_compatible,155,1,63,0.8235673930589185,0.8253968253968254
A0_historical_compatible,155,2,63,0.8571428571428571,0.8571428571428571
A0_historical_compatible,155,3,63,0.8534231200897867,0.8571428571428571
A0_historical_compatible,155,4,63,0.8137907492746203,0.8095238095238095
B1_drop_last_true,42,0,64,0.8566701497735981,0.84375
B1_drop_last_true,42,1,63,0.7443328797185136,0.746031746031746
B1_drop_last_true,42,2,63,0.8571428571428571,0.8571428571428571
B1_drop_last_true,42,3,63,0.9043478260869565,0.9047619047619048
B1_drop_last_true,42,4,63,0.7682539682539682,0.7936507936507936
B1_drop_last_true,123,0,64,0.8726867335562988,0.859375
B1_drop_last_true,123,1,63,0.8968253968253969,0.9047619047619048
B1_drop_last_true,123,2,63,0.878030303030303,0.873015873015873
B1_drop_last_true,123,3,63,0.6761258065605892,0.7936507936507936
B1_drop_last_true,123,4,63,0.8629629629629628,0.8571428571428571
B1_drop_last_true,155,0,64,0.8882329277971667,0.875
B1_drop_last_true,155,1,63,0.8728597449908925,0.8888888888888888
B1_drop_last_true,155,2,63,0.793133303478131,0.7936507936507936
B1_drop_last_true,155,3,63,0.8666666666666667,0.8888888888888888
B1_drop_last_true,155,4,63,0.7899378074816671,0.7936507936507936
B2_drop_last_false,42,0,64,0.8757208579018986,0.859375
B2_drop_last_false,42,1,63,0.8580827067669173,0.8571428571428571
B2_drop_last_false,42,2,63,0.8547098323142138,0.8571428571428571
B2_drop_last_false,42,3,63,0.9062287038299033,0.9047619047619048
B2_drop_last_false,42,4,63,0.8109557109557111,0.8095238095238095
B2_drop_last_false,123,0,64,0.8882329277971667,0.875
B2_drop_last_false,123,1,63,0.8812865497076023,0.8888888888888888
B2_drop_last_false,123,2,63,0.8261247122829044,0.8253968253968254
B2_drop_last_false,123,3,63,0.5281385281385281,0.7142857142857143
B2_drop_last_false,123,4,63,0.8637140637140637,0.8571428571428571
B2_drop_last_false,155,0,64,0.9074850679883086,0.890625
B2_drop_last_false,155,1,63,0.8634920634920634,0.873015873015873
B2_drop_last_false,155,2,63,0.7470679012345679,0.746031746031746
B2_drop_last_false,155,3,63,0.8790229885057471,0.873015873015873
B2_drop_last_false,155,4,63,0.7899378074816671,0.7936507936507936
