policy_id,seed,outer_fold,dataset_version_id,source_record_identity,source_row_number,true_label,predicted_label,probability_low,probability_medium,probability_high
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:4,4,1,0,0.8137816786766052,0.18528591096401215,0.0009324479033239186
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:6,6,1,1,0.055388208478689194,0.933327317237854,0.011284486390650272
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:13,13,1,0,0.692520797252655,0.30459725856781006,0.0028819884173572063
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:21,21,2,1,0.015306662768125534,0.9434651136398315,0.04122820124030113
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:23,23,1,1,0.019552424550056458,0.9526447057723999,0.02780286595225334
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:26,26,1,1,0.055388208478689194,0.933327317237854,0.011284486390650272
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:27,27,2,1,0.0036756377667188644,0.52784264087677,0.46848171949386597
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:36,36,2,1,0.0036756377667188644,0.52784264087677,0.46848171949386597
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:49,49,0,0,0.9889165163040161,0.010947966948151588,0.00013550002768170089
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:58,58,0,0,0.7449901700019836,0.2530153691768646,0.001994361402466893
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:60,60,1,1,0.3007073998451233,0.6946526169776917,0.00464003998786211
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:62,62,0,0,0.7786927223205566,0.21982908248901367,0.0014782733051106334
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:65,65,2,1,0.0039831059984862804,0.5654078125953674,0.4306090772151947
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:71,71,1,0,0.692520797252655,0.30459725856781006,0.0028819884173572063
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:78,78,1,0,0.9756242036819458,0.024075407534837723,0.0003003649471793324
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:80,80,1,1,0.11424915492534637,0.8803190588951111,0.0054318164475262165
