seed,outer_fold,records,b1_macro_f1,b2_macro_f1,b2_minus_b1_macro_f1,b1_accuracy,b2_accuracy,b2_minus_b1_accuracy
42,0,64,0.8566701497735981,0.8757208579018986,0.019050708128300453,0.84375,0.859375,0.015625
42,1,63,0.7443328797185136,0.8580827067669173,0.11374982704840375,0.746031746031746,0.8571428571428571,0.11111111111111105
42,2,63,0.8571428571428571,0.8547098323142138,-0.002433024828643271,0.8571428571428571,0.8571428571428571,0.0
42,3,63,0.9043478260869565,0.9062287038299033,0.0018808777429467627,0.9047619047619048,0.9047619047619048,0.0
42,4,63,0.7682539682539682,0.8109557109557111,0.04270174270174287,0.7936507936507936,0.8095238095238095,0.015873015873015928
123,0,64,0.8726867335562988,0.8882329277971667,0.015546194240867894,0.859375,0.875,0.015625
123,1,63,0.8968253968253969,0.8812865497076023,-0.015538847117794519,0.9047619047619048,0.8888888888888888,-0.015873015873015928
123,2,63,0.878030303030303,0.8261247122829044,-0.051905590747398644,0.873015873015873,0.8253968253968254,-0.04761904761904767
123,3,63,0.6761258065605892,0.5281385281385281,-0.14798727842206105,0.7936507936507936,0.7142857142857143,-0.0793650793650793
123,4,63,0.8629629629629628,0.8637140637140637,0.0007511007511008527,0.8571428571428571,0.8571428571428571,0.0
155,0,64,0.8882329277971667,0.9074850679883086,0.019252140191141964,0.875,0.890625,0.015625
155,1,63,0.8728597449908925,0.8634920634920634,-0.00936768149882905,0.8888888888888888,0.873015873015873,-0.015873015873015817
155,2,63,0.793133303478131,0.7470679012345679,-0.04606540224356315,0.7936507936507936,0.746031746031746,-0.04761904761904756
155,3,63,0.8666666666666667,0.8790229885057471,0.01235632183908042,0.8888888888888888,0.873015873015873,-0.015873015873015817
155,4,63,0.7899378074816671,0.7899378074816671,0.0,0.7936507936507936,0.7936507936507936,0.0
