candidate_id,source_record_id,outer_fold,seed,true_g3,predicted_g3,continuous_prediction_method
R0,4,0,-1,10.0,10.0,raw_g2_rule_regression_contract
R0,6,0,-1,11.0,12.0,raw_g2_rule_regression_contract
R0,13,0,-1,11.0,10.0,raw_g2_rule_regression_contract
R0,21,0,-1,15.0,15.0,raw_g2_rule_regression_contract
R0,23,0,-1,12.0,13.0,raw_g2_rule_regression_contract
R0,26,0,-1,11.0,12.0,raw_g2_rule_regression_contract
R0,27,0,-1,15.0,16.0,raw_g2_rule_regression_contract
R0,36,0,-1,18.0,16.0,raw_g2_rule_regression_contract
R0,49,0,-1,7.0,7.0,raw_g2_rule_regression_contract
R0,58,0,-1,9.0,10.0,raw_g2_rule_regression_contract
R0,60,0,-1,11.0,11.0,raw_g2_rule_regression_contract
R0,62,0,-1,9.0,10.0,raw_g2_rule_regression_contract
R0,65,0,-1,15.0,15.0,raw_g2_rule_regression_contract
R0,71,0,-1,10.0,10.0,raw_g2_rule_regression_contract
R0,78,0,-1,10.0,8.0,raw_g2_rule_regression_contract
R0,80,0,-1,12.0,12.0,raw_g2_rule_regression_contract
R0,82,0,-1,6.0,6.0,raw_g2_rule_regression_contract
R0,84,0,-1,10.0,10.0,raw_g2_rule_regression_contract
R0,93,0,-1,10.0,10.0,raw_g2_rule_regression_contract
R0,95,0,-1,10.0,10.0,raw_g2_rule_regression_contract
R0,99,0,-1,8.0,9.0,raw_g2_rule_regression_contract
R0,101,0,-1,17.0,17.0,raw_g2_rule_regression_contract
R0,123,0,-1,13.0,11.0,raw_g2_rule_regression_contract
R0,130,0,-1,0.0,0.0,raw_g2_rule_regression_contract
R0,135,0,-1,0.0,0.0,raw_g2_rule_regression_contract
R0,138,0,-1,12.0,12.0,raw_g2_rule_regression_contract
R0,140,0,-1,0.0,9.0,raw_g2_rule_regression_contract
R0,150,0,-1,0.0,5.0,raw_g2_rule_regression_contract
R0,157,0,-1,10.0,8.0,raw_g2_rule_regression_contract
R0,162,0,-1,0.0,0.0,raw_g2_rule_regression_contract
R0,165,0,-1,12.0,11.0,raw_g2_rule_regression_contract
R0,173,0,-1,0.0,7.0,raw_g2_rule_regression_contract
R0,176,0,-1,11.0,13.0,raw_g2_rule_regression_contract
R0,179,0,-1,11.0,10.0,raw_g2_rule_regression_contract
R0,180,0,-1,8.0,8.0,raw_g2_rule_regression_contract
R0,182,0,-1,17.0,17.0,raw_g2_rule_regression_contract
R0,195,0,-1,15.0,15.0,raw_g2_rule_regression_contract
R0,205,0,-1,9.0,9.0,raw_g2_rule_regression_contract
R0,209,0,-1,7.0,7.0,raw_g2_rule_regression_contract
R0,210,0,-1,8.0,8.0,raw_g2_rule_regression_contract
R0,216,0,-1,4.0,6.0,raw_g2_rule_regression_contract
R0,220,0,-1,6.0,6.0,raw_g2_rule_regression_contract
R0,229,0,-1,12.0,10.0,raw_g2_rule_regression_contract
R0,237,0,-1,12.0,12.0,raw_g2_rule_regression_contract
R0,238,0,-1,11.0,11.0,raw_g2_rule_regression_contract
R0,246,0,-1,13.0,12.0,raw_g2_rule_regression_contract
R0,254,0,-1,12.0,12.0,raw_g2_rule_regression_contract
R0,283,0,-1,10.0,9.0,raw_g2_rule_regression_contract
R0,284,0,-1,11.0,9.0,raw_g2_rule_regression_contract
R0,291,0,-1,15.0,15.0,raw_g2_rule_regression_contract
R0,299,0,-1,16.0,15.0,raw_g2_rule_regression_contract
R0,303,0,-1,18.0,17.0,raw_g2_rule_regression_contract
R0,318,0,-1,10.0,11.0,raw_g2_rule_regression_contract
R0,325,0,-1,11.0,12.0,raw_g2_rule_regression_contract
R0,334,0,-1,0.0,9.0,raw_g2_rule_regression_contract
R0,342,0,-1,15.0,15.0,raw_g2_rule_regression_contract
R0,347,0,-1,9.0,10.0,raw_g2_rule_regression_contract
R0,357,0,-1,11.0,12.0,raw_g2_rule_regression_contract
R0,362,0,-1,10.0,11.0,raw_g2_rule_regression_contract
R0,371,0,-1,12.0,12.0,raw_g2_rule_regression_contract
R0,374,0,-1,19.0,18.0,raw_g2_rule_regression_contract
R0,382,0,-1,10.0,11.0,raw_g2_rule_regression_contract
R0,384,0,-1,5.0,5.0,raw_g2_rule_regression_contract
R0,388,0,-1,8.0,9.0,raw_g2_rule_regression_contract
M2,4,0,-1,10.0,10.556175262651838,training_partition_class_conditional_mean_expected_g3
M2,6,0,-1,11.0,11.768961764418327,training_partition_class_conditional_mean_expected_g3
M2,13,0,-1,11.0,10.724263759138807,training_partition_class_conditional_mean_expected_g3
M2,21,0,-1,15.0,15.115952623802269,training_partition_class_conditional_mean_expected_g3
M2,23,0,-1,12.0,12.05031625004693,training_partition_class_conditional_mean_expected_g3
M2,26,0,-1,11.0,11.768961764418327,training_partition_class_conditional_mean_expected_g3
M2,27,0,-1,15.0,15.96961099920478,training_partition_class_conditional_mean_expected_g3
M2,36,0,-1,18.0,15.96961099920478,training_partition_class_conditional_mean_expected_g3
M2,49,0,-1,7.0,5.722199074762201,training_partition_class_conditional_mean_expected_g3
M2,58,0,-1,9.0,10.691116819693617,training_partition_class_conditional_mean_expected_g3
M2,60,0,-1,11.0,11.543322176654343,training_partition_class_conditional_mean_expected_g3
M2,62,0,-1,9.0,10.64430241121514,training_partition_class_conditional_mean_expected_g3
M2,65,0,-1,15.0,15.516105562985611,training_partition_class_conditional_mean_expected_g3
M2,71,0,-1,10.0,10.724263759138807,training_partition_class_conditional_mean_expected_g3
M2,78,0,-1,10.0,6.488774233280512,training_partition_class_conditional_mean_expected_g3
M2,80,0,-1,12.0,11.75519849701158,training_partition_class_conditional_mean_expected_g3
M2,82,0,-1,6.0,5.523363862571933,training_partition_class_conditional_mean_expected_g3
M2,84,0,-1,10.0,10.691116819693617,training_partition_class_conditional_mean_expected_g3
M2,93,0,-1,10.0,10.76883950353975,training_partition_class_conditional_mean_expected_g3
M2,95,0,-1,10.0,10.604585866334432,training_partition_class_conditional_mean_expected_g3
M2,99,0,-1,8.0,8.47160627470174,training_partition_class_conditional_mean_expected_g3
M2,101,0,-1,17.0,16.059911582880822,training_partition_class_conditional_mean_expected_g3
