candidate_id,outer_fold,seed,continuous_prediction_method,mae,rmse,r2
M1,0,202601,training_partition_class_conditional_mean_expected_g3,1.716243192879251,2.6081298247784863,0.6854408701549568
M1,1,202601,training_partition_class_conditional_mean_expected_g3,1.6684251661404637,2.2580833543919643,0.7404025938578285
M1,2,202601,training_partition_class_conditional_mean_expected_g3,1.8865690122169503,2.887241488471606,0.6215342524168785
M1,3,202601,training_partition_class_conditional_mean_expected_g3,1.7532484814750262,2.497621048290423,0.7185254750286869
M1,4,202601,training_partition_class_conditional_mean_expected_g3,1.4033018609041608,2.0382003809924565,0.7705055105680794
M1,0,202602,training_partition_class_conditional_mean_expected_g3,1.6976607042804854,2.6231222467331423,0.6818140891881468
M1,1,202602,training_partition_class_conditional_mean_expected_g3,1.6612559993526022,2.2538145822153335,0.7413831730069433
M1,2,202602,training_partition_class_conditional_mean_expected_g3,1.8820648007230791,2.8892067354577886,0.6210188595720534
M1,3,202602,training_partition_class_conditional_mean_expected_g3,1.7631124186817295,2.503580062292136,0.717180746160282
M1,4,202602,training_partition_class_conditional_mean_expected_g3,1.3821005431138738,2.025981278843631,0.7732489217981443
M1,0,202603,training_partition_class_conditional_mean_expected_g3,1.71189178853164,2.619176096485694,0.6827707086981718
M1,1,202603,training_partition_class_conditional_mean_expected_g3,1.6501045622692099,2.252010372479291,0.7417970599711785
M1,2,202603,training_partition_class_conditional_mean_expected_g3,1.9016198665425692,2.8965104487034807,0.6191003619039732
M1,3,202603,training_partition_class_conditional_mean_expected_g3,1.7530063667962366,2.501930554846419,0.7175532996798966
M1,4,202603,training_partition_class_conditional_mean_expected_g3,1.386797907173392,2.0298909605930535,0.7723729216529698
M1,0,202604,training_partition_class_conditional_mean_expected_g3,1.7146839325154912,2.653242289766174,0.6744649873663052
M1,1,202604,training_partition_class_conditional_mean_expected_g3,1.6737074282232987,2.2561287533209526,0.7408518153268708
M1,2,202604,training_partition_class_conditional_mean_expected_g3,1.8935749706914897,2.8961091757231623,0.619205891746441
M1,3,202604,training_partition_class_conditional_mean_expected_g3,1.7744890607531607,2.516271743050139,0.7143060229251348
M1,4,202604,training_partition_class_conditional_mean_expected_g3,1.3866554029135705,2.033224277810714,0.7716247275334
M1,0,202605,training_partition_class_conditional_mean_expected_g3,1.707589186833431,2.6054931854610026,0.686076543838903
M1,1,202605,training_partition_class_conditional_mean_expected_g3,1.6603052376081822,2.2505826475443165,0.7421243461369702
M1,2,202605,training_partition_class_conditional_mean_expected_g3,1.8940627608176654,2.8940457520638474,0.619748315814223
M1,3,202605,training_partition_class_conditional_mean_expected_g3,1.7578858543484646,2.501397453334375,0.7176736521181327
M1,4,202605,training_partition_class_conditional_mean_expected_g3,1.3826389642264696,2.0323967099903313,0.7718105974009977
M2,0,-1,training_partition_class_conditional_mean_expected_g3,1.5920442919072646,2.468846516805639,0.7181408960211175
M2,1,-1,training_partition_class_conditional_mean_expected_g3,1.4879212039040555,2.140311180190895,0.7667754572742885
M2,2,-1,training_partition_class_conditional_mean_expected_g3,1.625266027551281,2.6945425515358377,0.6703671741469437
M2,3,-1,training_partition_class_conditional_mean_expected_g3,1.593017710117675,2.425251270237489,0.7346008760633367
M2,4,-1,training_partition_class_conditional_mean_expected_g3,1.3696994039645534,2.0734061225256823,0.7625089442099602
N0,0,202601,training_partition_class_conditional_mean_expected_g3,1.6916487462478882,2.5926649262940655,0.6891601655474954
N0,1,202601,training_partition_class_conditional_mean_expected_g3,1.5517653402455556,2.1614954771357526,0.7621358058559067
N0,2,202601,training_partition_class_conditional_mean_expected_g3,1.737112461928544,2.790896424774681,0.6463710596095724
N0,3,202601,training_partition_class_conditional_mean_expected_g3,1.9738108889412216,2.6772607906847408,0.6765796380281252
