candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
R0,42,0,4,10,1,1,0.0,1.0,0.0
R0,42,0,6,11,1,1,0.0,1.0,0.0
R0,42,0,13,11,1,1,0.0,1.0,0.0
R0,42,0,21,15,2,2,0.0,0.0,1.0
R0,42,0,23,12,1,1,0.0,1.0,0.0
R0,42,0,26,11,1,1,0.0,1.0,0.0
R0,42,0,27,15,2,2,0.0,0.0,1.0
R0,42,0,36,18,2,2,0.0,0.0,1.0
R0,42,0,49,7,0,0,1.0,0.0,0.0
R0,42,0,58,9,0,1,0.0,1.0,0.0
R0,42,0,60,11,1,1,0.0,1.0,0.0
R0,42,0,62,9,0,1,0.0,1.0,0.0
R0,42,0,65,15,2,2,0.0,0.0,1.0
R0,42,0,71,10,1,1,0.0,1.0,0.0
R0,42,0,78,10,1,0,1.0,0.0,0.0
R0,42,0,80,12,1,1,0.0,1.0,0.0
R0,42,0,82,6,0,0,1.0,0.0,0.0
R0,42,0,84,10,1,1,0.0,1.0,0.0
R0,42,0,93,10,1,1,0.0,1.0,0.0
R0,42,0,95,10,1,1,0.0,1.0,0.0
R0,42,0,99,8,0,0,1.0,0.0,0.0
R0,42,0,101,17,2,2,0.0,0.0,1.0
R0,42,0,123,13,1,1,0.0,1.0,0.0
R0,42,0,130,0,0,0,1.0,0.0,0.0
R0,42,0,135,0,0,0,1.0,0.0,0.0
R0,42,0,138,12,1,1,0.0,1.0,0.0
R0,42,0,140,0,0,0,1.0,0.0,0.0
R0,42,0,150,0,0,0,1.0,0.0,0.0
R0,42,0,157,10,1,0,1.0,0.0,0.0
R0,42,0,162,0,0,0,1.0,0.0,0.0
R0,42,0,165,12,1,1,0.0,1.0,0.0
R0,42,0,173,0,0,0,1.0,0.0,0.0
R0,42,0,176,11,1,1,0.0,1.0,0.0
R0,42,0,179,11,1,1,0.0,1.0,0.0
R0,42,0,180,8,0,0,1.0,0.0,0.0
R0,42,0,182,17,2,2,0.0,0.0,1.0
R0,42,0,195,15,2,2,0.0,0.0,1.0
R0,42,0,205,9,0,0,1.0,0.0,0.0
R0,42,0,209,7,0,0,1.0,0.0,0.0
R0,42,0,210,8,0,0,1.0,0.0,0.0
R0,42,0,216,4,0,0,1.0,0.0,0.0
R0,42,0,220,6,0,0,1.0,0.0,0.0
R0,42,0,229,12,1,1,0.0,1.0,0.0
R0,42,0,237,12,1,1,0.0,1.0,0.0
R0,42,0,238,11,1,1,0.0,1.0,0.0
R0,42,0,246,13,1,1,0.0,1.0,0.0
R0,42,0,254,12,1,1,0.0,1.0,0.0
R0,42,0,283,10,1,0,1.0,0.0,0.0
R0,42,0,284,11,1,0,1.0,0.0,0.0
R0,42,0,291,15,2,2,0.0,0.0,1.0
R0,42,0,299,16,2,2,0.0,0.0,1.0
R0,42,0,303,18,2,2,0.0,0.0,1.0
R0,42,0,318,10,1,1,0.0,1.0,0.0
R0,42,0,325,11,1,1,0.0,1.0,0.0
R0,42,0,334,0,0,0,1.0,0.0,0.0
R0,42,0,342,15,2,2,0.0,0.0,1.0
R0,42,0,347,9,0,1,0.0,1.0,0.0
R0,42,0,357,11,1,1,0.0,1.0,0.0
R0,42,0,362,10,1,1,0.0,1.0,0.0
R0,42,0,371,12,1,1,0.0,1.0,0.0
R0,42,0,374,19,2,2,0.0,0.0,1.0
R0,42,0,382,10,1,1,0.0,1.0,0.0
R0,42,0,384,5,0,0,1.0,0.0,0.0
R0,42,0,388,8,0,0,1.0,0.0,0.0
M1,42,0,4,10,1,1,0.07931174066428474,0.9206882593357153,0.0
M1,42,0,6,11,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,13,11,1,1,0.19488779436616635,0.8051122056338336,0.0
M1,42,0,21,15,2,2,0.0,0.0,1.0
M1,42,0,23,12,1,1,0.0013876603155318441,0.9971931097386548,0.0014192299458133221
M1,42,0,26,11,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,27,15,2,2,0.0,0.04696457708957709,0.9530354229104229
M1,42,0,36,18,2,2,0.0,0.04696457708957709,0.9530354229104229
M1,42,0,49,7,0,0,1.0,0.0,0.0
M1,42,0,58,9,0,1,0.21002305451541808,0.7899769454845819,0.0
M1,42,0,60,11,1,1,0.15724657309108162,0.8427534269089184,0.0
M1,42,0,62,9,0,1,0.0715695403358775,0.9284304596641225,0.0
M1,42,0,65,15,2,2,0.0,0.003214285714285713,0.9967857142857143
M1,42,0,71,10,1,1,0.19488779436616635,0.8051122056338336,0.0
M1,42,0,78,10,1,0,0.7421878916413132,0.2578121083586869,0.0
M1,42,0,80,12,1,1,0.09539795141589599,0.9046020485841041,0.0
M1,42,0,82,6,0,0,1.0,0.0,0.0
M1,42,0,84,10,1,1,0.21002305451541808,0.7899769454845819,0.0
M1,42,0,93,10,1,1,0.030433523424270182,0.9689250244076942,0.0006414521680355446
M1,42,0,95,10,1,1,0.0752600165263537,0.9247399834736463,0.0
M1,42,0,99,8,0,0,0.9554904836542768,0.04450951634572324,0.0
M1,42,0,101,17,2,2,0.0,0.0,1.0
M1,42,0,123,13,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,130,0,0,0,0.8975913865546219,0.10240861344537815,0.0
M1,42,0,135,0,0,0,0.8975913865546219,0.10240861344537815,0.0
M1,42,0,138,12,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,140,0,0,0,0.9554904836542768,0.04450951634572324,0.0
M1,42,0,150,0,0,0,1.0,0.0,0.0
M1,42,0,157,10,1,0,0.8889305320325904,0.11106946796740955,0.0
M1,42,0,162,0,0,0,1.0,0.0,0.0
M1,42,0,165,12,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,173,0,0,0,0.9928980263157895,0.007101973684210526,0.0
M1,42,0,176,11,1,1,0.0013876603155318441,0.9971931097386548,0.0014192299458133221
M1,42,0,179,11,1,1,0.19488779436616635,0.8051122056338336,0.0
M1,42,0,180,8,0,0,0.8889305320325904,0.11106946796740955,0.0
M1,42,0,182,17,2,2,0.0,0.0,1.0
M1,42,0,195,15,2,2,0.0,0.0,1.0
M1,42,0,205,9,0,0,0.751703643212115,0.248296356787885,0.0
M1,42,0,209,7,0,0,1.0,0.0,0.0
M1,42,0,210,8,0,0,0.7421878916413132,0.2578121083586869,0.0
M1,42,0,216,4,0,0,1.0,0.0,0.0
M1,42,0,220,6,0,0,1.0,0.0,0.0
M1,42,0,229,12,1,1,0.030433523424270182,0.9689250244076942,0.0006414521680355446
M1,42,0,237,12,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,238,11,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,246,13,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,254,12,1,1,0.039562248377374855,0.9604377516226251,0.0
M1,42,0,283,10,1,1,0.349820359356421,0.6501796406435791,0.0
M1,42,0,284,11,1,0,0.751703643212115,0.248296356787885,0.0
M1,42,0,291,15,2,2,0.0,0.13703515928515925,0.8629648407148408
M1,42,0,299,16,2,2,0.0,0.003214285714285713,0.9967857142857143
M1,42,0,303,18,2,2,0.0,0.0,1.0
M1,42,0,318,10,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,325,11,1,1,0.11804132151075775,0.8819586784892423,0.0
M1,42,0,334,0,0,0,0.751703643212115,0.248296356787885,0.0
M1,42,0,342,15,2,2,0.0,0.003214285714285713,0.9967857142857143
M1,42,0,347,9,0,1,0.19488779436616635,0.8051122056338336,0.0
