candidate_id,outer_fold,seed,qwk,ordinal_mae,one_step_error,two_step_error
M1,0,202601,0.9054652880354506,0.09375,0.09375,0.0
M1,1,202601,0.9206349206349207,0.07936507936507936,0.07936507936507936,0.0
M1,2,202601,0.848759669245132,0.14285714285714285,0.14285714285714285,0.0
M1,3,202601,0.9015112037519541,0.09523809523809523,0.09523809523809523,0.0
M1,4,202601,0.8883826879271071,0.1111111111111111,0.1111111111111111,0.0
M1,0,202602,0.9054652880354506,0.09375,0.09375,0.0
M1,1,202602,0.9206349206349207,0.07936507936507936,0.07936507936507936,0.0
M1,2,202602,0.848759669245132,0.14285714285714285,0.14285714285714285,0.0
M1,3,202602,0.9015112037519541,0.09523809523809523,0.09523809523809523,0.0
M1,4,202602,0.8677165354330709,0.12698412698412698,0.12698412698412698,0.0
M1,0,202603,0.9054652880354506,0.09375,0.09375,0.0
M1,1,202603,0.9206349206349207,0.07936507936507936,0.07936507936507936,0.0
M1,2,202603,0.848759669245132,0.14285714285714285,0.14285714285714285,0.0
M1,3,202603,0.9015112037519541,0.09523809523809523,0.09523809523809523,0.0
M1,4,202603,0.8677165354330709,0.12698412698412698,0.12698412698412698,0.0
M1,0,202604,0.8884462151394422,0.109375,0.109375,0.0
M1,1,202604,0.9206349206349207,0.07936507936507936,0.07936507936507936,0.0
M1,2,202604,0.848759669245132,0.14285714285714285,0.14285714285714285,0.0
M1,3,202604,0.9015112037519541,0.09523809523809523,0.09523809523809523,0.0
M1,4,202604,0.8677165354330709,0.12698412698412698,0.12698412698412698,0.0
M1,0,202605,0.9054652880354506,0.09375,0.09375,0.0
M1,1,202605,0.9206349206349207,0.07936507936507936,0.07936507936507936,0.0
M1,2,202605,0.848759669245132,0.14285714285714285,0.14285714285714285,0.0
M1,3,202605,0.9015112037519541,0.09523809523809523,0.09523809523809523,0.0
M1,4,202605,0.8677165354330709,0.12698412698412698,0.12698412698412698,0.0
M2,0,-1,0.8909444985394352,0.109375,0.109375,0.0
M2,1,-1,0.8467153284671532,0.14285714285714285,0.14285714285714285,0.0
M2,2,-1,0.8452088452088452,0.14285714285714285,0.14285714285714285,0.0
M2,3,-1,0.9169960474308301,0.07936507936507936,0.07936507936507936,0.0
M2,4,-1,0.8874712936973718,0.1111111111111111,0.1111111111111111,0.0
N0,0,202601,0.8309561542525092,0.15625,0.15625,0.0
N0,1,202601,0.8451327433628318,0.15873015873015872,0.15873015873015872,0.0
N0,2,202601,0.8551724137931034,0.14285714285714285,0.14285714285714285,0.0
N0,3,202601,0.8323576370409793,0.15873015873015872,0.15873015873015872,0.0
N0,4,202601,0.7786366830639494,0.23809523809523808,0.23809523809523808,0.0
N0,0,202602,0.8646616541353384,0.140625,0.140625,0.0
N0,1,202602,0.825,0.19047619047619047,0.19047619047619047,0.0
N0,2,202602,0.844954881050041,0.14285714285714285,0.14285714285714285,0.0
N0,3,202602,0.8784789198126206,0.1111111111111111,0.1111111111111111,0.0
N0,4,202602,0.8222013170272813,0.19047619047619047,0.19047619047619047,0.0
N0,0,202603,0.8518518518518519,0.140625,0.140625,0.0
N0,1,202603,0.8535564853556485,0.15873015873015872,0.15873015873015872,0.0
N0,2,202603,0.8536774193548387,0.14285714285714285,0.14285714285714285,0.0
N0,3,202603,0.8570708343836653,0.14285714285714285,0.14285714285714285,0.0
N0,4,202603,0.8570780399274047,0.15873015873015872,0.15873015873015872,0.0
N0,0,202604,0.8373157092018302,0.15625,0.15625,0.0
N0,1,202604,0.9027777777777778,0.09523809523809523,0.09523809523809523,0.0
N0,2,202604,0.8452088452088452,0.14285714285714285,0.14285714285714285,0.0
N0,3,202604,0.8715596330275229,0.12698412698412698,0.12698412698412698,0.0
N0,4,202604,0.8125,0.19047619047619047,0.19047619047619047,0.0
N0,0,202605,0.8373157092018302,0.15625,0.15625,0.0
N0,1,202605,0.8733031674208145,0.12698412698412698,0.12698412698412698,0.0
N0,2,202605,0.7960064759848894,0.19047619047619047,0.19047619047619047,0.0
N0,3,202605,0.9015112037519541,0.09523809523809523,0.09523809523809523,0.0
N0,4,202605,0.8222013170272813,0.19047619047619047,0.19047619047619047,0.0
N1,0,202601,0.8458844133099825,0.171875,0.171875,0.0
N1,1,202601,0.8888888888888888,0.12698412698412698,0.12698412698412698,0.0
N1,2,202601,0.8431771894093686,0.1746031746031746,0.1746031746031746,0.0
N1,3,202601,0.8491379310344828,0.15873015873015872,0.15873015873015872,0.0
N1,4,202601,0.7765347885402456,0.20634920634920634,0.20634920634920634,0.0
N1,0,202602,0.8710327455919396,0.125,0.125,0.0
N1,1,202602,0.7795275590551181,0.25396825396825395,0.25396825396825395,0.0
N1,2,202602,0.8267933016745813,0.1746031746031746,0.1746031746031746,0.0
N1,3,202602,0.8491379310344828,0.15873015873015872,0.15873015873015872,0.0
N1,4,202602,0.740313272877164,0.31746031746031744,0.31746031746031744,0.0
N1,0,202603,0.8858307849133538,0.109375,0.109375,0.0
N1,1,202603,0.8535564853556485,0.15873015873015872,0.15873015873015872,0.0
N1,2,202603,0.8130563798219584,0.19047619047619047,0.19047619047619047,0.0
N1,3,202603,0.8804554079696395,0.12698412698412698,0.12698412698412698,0.0
N1,4,202603,0.8758620689655172,0.12698412698412698,0.12698412698412698,0.0
N1,0,202604,0.8909444985394352,0.109375,0.109375,0.0
N1,1,202604,0.8727272727272727,0.14285714285714285,0.14285714285714285,0.0
N1,2,202604,0.8301886792452831,0.1746031746031746,0.1746031746031746,0.0
N1,3,202604,0.8804554079696395,0.12698412698412698,0.12698412698412698,0.0
N1,4,202604,0.7531562908141053,0.2857142857142857,0.2857142857142857,0.0
N1,0,202605,0.8794159208666981,0.125,0.125,0.0
N1,1,202605,0.8205128205128205,0.20634920634920634,0.20634920634920634,0.0
N1,2,202605,0.858072590738423,0.14285714285714285,0.14285714285714285,0.0
N1,3,202605,0.8628115170578272,0.14285714285714285,0.14285714285714285,0.0
N1,4,202605,0.8465795882222714,0.1746031746031746,0.1746031746031746,0.0
R0,0,-1,0.8909444985394352,0.109375,0.109375,0.0
R0,1,-1,0.9206349206349207,0.07936507936507936,0.07936507936507936,0.0
R0,2,-1,0.848759669245132,0.14285714285714285,0.14285714285714285,0.0
R0,3,-1,0.9015112037519541,0.09523809523809523,0.09523809523809523,0.0
R0,4,-1,0.8901071517567904,0.1111111111111111,0.1111111111111111,0.0
