dataset,scenario,variant,config_id,dropout,weight_decay,use_feature_selection,prediction_mode,threshold_low,fold,status,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-mat,early,context_mlp_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.5063291139240507,0.4682539682539682,0.39671614934772825,0.37703703703703706,0.3076923076923077,0.4,4.986056507268132,-0.17203245154175018,0.5497389435768127,11.202854319024677,-4.91674185371895
student-mat,early,context_mlp_only,default,0.15,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.5497389435768127,11.202854319024677,-4.91674185371895
student-mat,early,context_mlp_only,default,0.15,0.0001,True,low_f1_tuned,0.35,locked_test,evaluated,0.46835443037974683,0.4236569658433194,0.3906432748538011,0.37500495147553975,0.5,0.4727272727272727,5.557524264397511,-0.4560891964164311,0.5497389435768127,11.202854319024677,-4.91674185371895
student-mat,early,context_mlp_only,default,0.15,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.5497389435768127,11.202854319024677,-4.91674185371895
student-mat,early,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,argmax,,locked_test,evaluated,0.5189873417721519,0.49681546377416214,0.4861898335582546,0.4835081319349445,0.3076923076923077,0.37209302325581395,5.590452983163531,-0.4733951745705607,0.6175398230552673,11.567883301547555,-5.3086007325179265
student-mat,early,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.3670886075949367,0.3808219178082192,0.35560053981106615,0.23036567222613735,0.9615384615384616,0.5050505050505051,7.5343097085804835,-1.6761606562825757,0.6175398230552673,11.567883301547555,-5.3086007325179265
student-mat,early,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_f1_tuned,0.175,locked_test,evaluated,0.43037974683544306,0.4650415721844294,0.4383715699505173,0.4144091710758377,0.6923076923076923,0.48,6.71079802457072,-1.1231153026846545,0.6175398230552673,11.567883301547555,-5.3086007325179265
student-mat,early,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.3670886075949367,0.3808219178082192,0.35560053981106615,0.23036567222613735,0.9615384615384616,0.5050505050505051,7.5343097085804835,-1.6761606562825757,0.6175398230552673,11.567883301547555,-5.3086007325179265
student-mat,early,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,argmax,,locked_test,evaluated,0.5443037974683544,0.549056603773585,0.4902834008097166,0.49943833943833943,0.3076923076923077,0.38095238095238093,5.272630549487837,-0.3106294662416338,0.5880550146102905,11.59455829753276,-5.3377289524180185
student-mat,early,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_threshold_tuned,0.075,locked_test,evaluated,0.379746835443038,0.549074074074074,0.37782276203328835,0.27129921736136314,0.9615384615384616,0.5102040816326531,7.420677576623481,-1.5960459125863027,0.5880550146102905,11.59455829753276,-5.3377289524180185
student-mat,early,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_f1_tuned,0.27499999999999997,locked_test,evaluated,0.4810126582278481,0.49604044834308,0.4532163742690058,0.4637527727364388,0.5,0.4482758620689655,5.902691941131498,-0.6425760299738632,0.5880550146102905,11.59455829753276,-5.3377289524180185
student-mat,early,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.34177215189873417,0.4444444444444444,0.34210526315789475,0.18376068376068377,1.0,0.5,7.555490919720219,-1.6912287924340164,0.5880550146102905,11.59455829753276,-5.3377289524180185
student-mat,early,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,argmax,,locked_test,evaluated,0.4177215189873418,0.3878787878787879,0.375663517768781,0.37855124200505724,0.3076923076923077,0.3333333333333333,6.155937753117161,-0.7865438654802008,0.6564683318138123,11.553403976697227,-5.292817877534193
student-mat,early,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_threshold_tuned,0.05,locked_test,evaluated,0.35443037974683544,0.30315224681421865,0.3427800269905534,0.2242077128675067,0.9230769230769231,0.4948453608247423,7.475275702971967,-1.6343876055657107,0.6564683318138123,11.553403976697227,-5.292817877534193
student-mat,early,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_f1_tuned,0.15,locked_test,evaluated,0.379746835443038,0.46459096459096455,0.38983355825461086,0.37122576105626953,0.6923076923076923,0.46153846153846156,6.259423275896546,-0.8471147890196549,0.6564683318138123,11.553403976697227,-5.292817877534193
student-mat,early,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_recall_priority,0.05,locked_test,evaluated,0.35443037974683544,0.30315224681421865,0.3427800269905534,0.2242077128675067,0.9230769230769231,0.4948453608247423,7.475275702971967,-1.6343876055657107,0.6564683318138123,11.553403976697227,-5.292817877534193
student-mat,midterm,sequence_cnn_bilstm_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.7721518987341772,0.8015648567119156,0.7855600539811066,0.7885878489326764,0.8461538461538461,0.7586206896551724,3.650039014877318,0.37191234457856814,0.76028972864151,11.219486383879225,-4.934323209464718
student-mat,midterm,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_threshold_tuned,0.2,locked_test,evaluated,0.7341772151898734,0.7909443402126328,0.7713900134952767,0.7566927268419805,0.9615384615384616,0.746268656716418,3.7458838168875785,0.3384939040050763,0.76028972864151,11.219486383879225,-4.934323209464718
student-mat,midterm,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_f1_tuned,0.2,locked_test,evaluated,0.7341772151898734,0.7909443402126328,0.7713900134952767,0.7566927268419805,0.9615384615384616,0.746268656716418,3.7458838168875785,0.3384939040050763,0.76028972864151,11.219486383879225,-4.934323209464718
student-mat,midterm,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_recall_priority,0.1,locked_test,evaluated,0.6708860759493671,0.7660256410256411,0.7315789473684212,0.6985199485199485,1.0,0.7027027027027027,4.128474754369749,0.19646553156773594,0.76028972864151,11.219486383879225,-4.934323209464718
student-mat,midterm,context_mlp_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.5063291139240507,0.4682539682539682,0.39671614934772825,0.37703703703703706,0.3076923076923077,0.4,4.986056507268132,-0.17203245154175018,0.5497389435768127,11.202854319024677,-4.91674185371895
student-mat,midterm,context_mlp_only,default,0.15,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.5497389435768127,11.202854319024677,-4.91674185371895
student-mat,midterm,context_mlp_only,default,0.15,0.0001,True,low_f1_tuned,0.35,locked_test,evaluated,0.46835443037974683,0.4236569658433194,0.3906432748538011,0.37500495147553975,0.5,0.4727272727272727,5.557524264397511,-0.4560891964164311,0.5497389435768127,11.202854319024677,-4.91674185371895
student-mat,midterm,context_mlp_only,default,0.15,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.5497389435768127,11.202854319024677,-4.91674185371895
student-mat,midterm,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,argmax,,locked_test,evaluated,0.5189873417721519,0.49681546377416214,0.4861898335582546,0.4835081319349445,0.3076923076923077,0.37209302325581395,5.590452983163531,-0.4733951745705607,0.6175398230552673,11.567883301547555,-5.3086007325179265
student-mat,midterm,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.3670886075949367,0.3808219178082192,0.35560053981106615,0.23036567222613735,0.9615384615384616,0.5050505050505051,7.5343097085804835,-1.6761606562825757,0.6175398230552673,11.567883301547555,-5.3086007325179265
student-mat,midterm,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_f1_tuned,0.175,locked_test,evaluated,0.43037974683544306,0.4650415721844294,0.4383715699505173,0.4144091710758377,0.6923076923076923,0.48,6.71079802457072,-1.1231153026846545,0.6175398230552673,11.567883301547555,-5.3086007325179265
student-mat,midterm,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.3670886075949367,0.3808219178082192,0.35560053981106615,0.23036567222613735,0.9615384615384616,0.5050505050505051,7.5343097085804835,-1.6761606562825757,0.6175398230552673,11.567883301547555,-5.3086007325179265
student-mat,midterm,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,argmax,,locked_test,evaluated,0.5443037974683544,0.549056603773585,0.4902834008097166,0.49943833943833943,0.3076923076923077,0.38095238095238093,5.272630549487837,-0.3106294662416338,0.5880550146102905,11.59455829753276,-5.3377289524180185
student-mat,midterm,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_threshold_tuned,0.075,locked_test,evaluated,0.379746835443038,0.549074074074074,0.37782276203328835,0.27129921736136314,0.9615384615384616,0.5102040816326531,7.420677576623481,-1.5960459125863027,0.5880550146102905,11.59455829753276,-5.3377289524180185
student-mat,midterm,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_f1_tuned,0.27499999999999997,locked_test,evaluated,0.4810126582278481,0.49604044834308,0.4532163742690058,0.4637527727364388,0.5,0.4482758620689655,5.902691941131498,-0.6425760299738632,0.5880550146102905,11.59455829753276,-5.3377289524180185
student-mat,midterm,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.34177215189873417,0.4444444444444444,0.34210526315789475,0.18376068376068377,1.0,0.5,7.555490919720219,-1.6912287924340164,0.5880550146102905,11.59455829753276,-5.3377289524180185
student-mat,midterm,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,argmax,,locked_test,evaluated,0.4177215189873418,0.3878787878787879,0.375663517768781,0.37855124200505724,0.3076923076923077,0.3333333333333333,6.155937753117161,-0.7865438654802008,0.6564683318138123,11.553403976697227,-5.292817877534193
student-mat,midterm,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_threshold_tuned,0.05,locked_test,evaluated,0.35443037974683544,0.30315224681421865,0.3427800269905534,0.2242077128675067,0.9230769230769231,0.4948453608247423,7.475275702971967,-1.6343876055657107,0.6564683318138123,11.553403976697227,-5.292817877534193
student-mat,midterm,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_f1_tuned,0.15,locked_test,evaluated,0.379746835443038,0.46459096459096455,0.38983355825461086,0.37122576105626953,0.6923076923076923,0.46153846153846156,6.259423275896546,-0.8471147890196549,0.6564683318138123,11.553403976697227,-5.292817877534193
student-mat,midterm,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_recall_priority,0.05,locked_test,evaluated,0.35443037974683544,0.30315224681421865,0.3427800269905534,0.2242077128675067,0.9230769230769231,0.4948453608247423,7.475275702971967,-1.6343876055657107,0.6564683318138123,11.553403976697227,-5.292817877534193
student-mat,midterm,fusion_cnn_bilstm_context,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.7468354430379747,0.750735294117647,0.7814664867296446,0.759001014198783,0.8461538461538461,0.7586206896551724,3.706818896184965,0.3522193349549033,0.7616710662841797,11.454497779954485,-5.185536149318788
