scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
early_warning,g1_rule,G1,0,42,ece_top_label_equal_width_10,0.0,0.234375,0.234375,False
early_warning,g1_rule,G1,1,42,ece_top_label_equal_width_10,0.0,0.25396825396825395,0.25396825396825395,False
early_warning,g1_rule,G1,2,42,ece_top_label_equal_width_10,0.0,0.19047619047619047,0.19047619047619047,False
early_warning,g1_rule,G1,3,42,ece_top_label_equal_width_10,0.0,0.25396825396825395,0.25396825396825395,False
early_warning,g1_rule,G1,4,42,ece_top_label_equal_width_10,0.0,0.2698412698412699,0.2698412698412699,False
early_warning,majority,G1,0,42,ece_top_label_equal_width_10,0.0,0.515625,0.515625,False
early_warning,majority,G1,1,42,ece_top_label_equal_width_10,0.0,0.5238095238095238,0.5238095238095238,False
early_warning,majority,G1,2,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
early_warning,majority,G1,3,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
early_warning,majority,G1,4,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
early_warning,ridge_regression,G1,0,42,ece_top_label_equal_width_10,0.0,0.234375,0.234375,False
early_warning,ridge_regression,G1,1,42,ece_top_label_equal_width_10,0.0,0.25396825396825395,0.25396825396825395,False
early_warning,ridge_regression,G1,2,42,ece_top_label_equal_width_10,0.0,0.19047619047619047,0.19047619047619047,False
early_warning,ridge_regression,G1,3,42,ece_top_label_equal_width_10,0.0,0.25396825396825395,0.25396825396825395,False
early_warning,ridge_regression,G1,4,42,ece_top_label_equal_width_10,0.0,0.2698412698412699,0.2698412698412699,False
late_stage,g2_rule,G2,0,42,ece_top_label_equal_width_10,0.0,0.109375,0.109375,False
late_stage,g2_rule,G2,1,42,ece_top_label_equal_width_10,0.0,0.07936507936507942,0.07936507936507942,False
late_stage,g2_rule,G2,2,42,ece_top_label_equal_width_10,0.0,0.1428571428571429,0.1428571428571429,False
late_stage,g2_rule,G2,3,42,ece_top_label_equal_width_10,0.0,0.09523809523809523,0.09523809523809523,False
late_stage,g2_rule,G2,4,42,ece_top_label_equal_width_10,0.0,0.11111111111111116,0.11111111111111116,False
late_stage,majority,G1+G2,0,42,ece_top_label_equal_width_10,0.0,0.515625,0.515625,False
late_stage,majority,G1+G2,1,42,ece_top_label_equal_width_10,0.0,0.5238095238095238,0.5238095238095238,False
late_stage,majority,G1+G2,2,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
late_stage,majority,G1+G2,3,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
late_stage,majority,G1+G2,4,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
late_stage,ridge_regression,G1+G2,0,42,ece_top_label_equal_width_10,0.0,0.140625,0.140625,False
late_stage,ridge_regression,G1+G2,1,42,ece_top_label_equal_width_10,0.0,0.11111111111111116,0.11111111111111116,False
late_stage,ridge_regression,G1+G2,2,42,ece_top_label_equal_width_10,0.0,0.15873015873015872,0.15873015873015872,False
late_stage,ridge_regression,G1+G2,3,42,ece_top_label_equal_width_10,0.0,0.09523809523809523,0.09523809523809523,False
late_stage,ridge_regression,G1+G2,4,42,ece_top_label_equal_width_10,0.0,0.15873015873015872,0.15873015873015872,False
