scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
early_warning,g1_rule,G1,0,42,accuracy,0.765625,0.765625,0.0,True
early_warning,g1_rule,G1,0,42,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,g1_rule,G1,0,42,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,g1_rule,G1,0,42,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,g1_rule,G1,0,42,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,g1_rule,G1,0,42,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,g1_rule,G1,0,42,brier_score,0.46875,0.46875,0.0,True
early_warning,g1_rule,G1,0,42,pr_auc_macro,0.7148206818569722,0.7148206818569722,0.0,True
early_warning,g1_rule,G1,0,42,ece_top_label_equal_width_10,0.0,0.234375,0.234375,False
early_warning,g1_rule,G1,1,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,g1_rule,G1,1,42,macro_f1,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,g1_rule,G1,1,42,weighted_f1,0.746031746031746,0.746031746031746,0.0,True
early_warning,g1_rule,G1,1,42,balanced_accuracy,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,g1_rule,G1,1,42,quadratic_weighted_kappa,0.7477477477477478,0.7477477477477478,0.0,True
early_warning,g1_rule,G1,1,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,g1_rule,G1,1,42,brier_score,0.5079365079365079,0.5079365079365079,0.0,True
early_warning,g1_rule,G1,1,42,pr_auc_macro,0.6449149659863945,0.6449149659863945,0.0,True
early_warning,g1_rule,G1,1,42,ece_top_label_equal_width_10,0.0,0.25396825396825395,0.25396825396825395,False
early_warning,g1_rule,G1,2,42,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
early_warning,g1_rule,G1,2,42,macro_f1,0.8188348783908596,0.8188348783908596,0.0,True
early_warning,g1_rule,G1,2,42,weighted_f1,0.8088168459324344,0.8088168459324344,0.0,True
early_warning,g1_rule,G1,2,42,balanced_accuracy,0.8258157612996322,0.8258157612996322,0.0,True
early_warning,g1_rule,G1,2,42,quadratic_weighted_kappa,0.8047520661157025,0.8047520661157025,0.0,True
early_warning,g1_rule,G1,2,42,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
early_warning,g1_rule,G1,2,42,brier_score,0.3809523809523809,0.38095238095238093,5.551115123125783e-17,True
early_warning,g1_rule,G1,2,42,pr_auc_macro,0.7359799871766574,0.7359799871766574,0.0,True
early_warning,g1_rule,G1,2,42,ece_top_label_equal_width_10,0.0,0.19047619047619047,0.19047619047619047,False
early_warning,g1_rule,G1,3,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,g1_rule,G1,3,42,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,g1_rule,G1,3,42,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,g1_rule,G1,3,42,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,g1_rule,G1,3,42,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,g1_rule,G1,3,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,g1_rule,G1,3,42,brier_score,0.5079365079365079,0.5079365079365079,0.0,True
early_warning,g1_rule,G1,3,42,pr_auc_macro,0.6139422107164043,0.6139422107164043,0.0,True
early_warning,g1_rule,G1,3,42,ece_top_label_equal_width_10,0.0,0.25396825396825395,0.25396825396825395,False
early_warning,g1_rule,G1,4,42,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
early_warning,g1_rule,G1,4,42,macro_f1,0.7276166456494325,0.7276166456494325,0.0,True
early_warning,g1_rule,G1,4,42,weighted_f1,0.7309994195240097,0.7309994195240097,0.0,True
early_warning,g1_rule,G1,4,42,balanced_accuracy,0.7365591397849464,0.7365591397849464,0.0,True
early_warning,g1_rule,G1,4,42,quadratic_weighted_kappa,0.7332503113325031,0.7332503113325031,0.0,True
early_warning,g1_rule,G1,4,42,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
early_warning,g1_rule,G1,4,42,brier_score,0.5396825396825397,0.5396825396825397,0.0,True
early_warning,g1_rule,G1,4,42,pr_auc_macro,0.6215064992229677,0.6215064992229677,0.0,True
early_warning,g1_rule,G1,4,42,ece_top_label_equal_width_10,0.0,0.2698412698412699,0.2698412698412699,False
early_warning,hgb_g1,G1,0,42,accuracy,0.765625,0.765625,0.0,True
early_warning,hgb_g1,G1,0,42,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,hgb_g1,G1,0,42,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,hgb_g1,G1,0,42,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,hgb_g1,G1,0,42,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,hgb_g1,G1,0,42,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,hgb_g1,G1,0,42,brier_score,0.3510967548822895,0.35109675488228953,5.551115123125783e-17,True
early_warning,hgb_g1,G1,0,42,pr_auc_macro,0.8015729052511715,0.8015729052511715,0.0,True
early_warning,hgb_g1,G1,0,42,ece_top_label_equal_width_10,0.0634346252569026,0.06343462525690265,4.163336342344337e-17,True
early_warning,hgb_g1,G1,1,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,hgb_g1,G1,1,42,macro_f1,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,hgb_g1,G1,1,42,weighted_f1,0.746031746031746,0.746031746031746,0.0,True
early_warning,hgb_g1,G1,1,42,balanced_accuracy,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,hgb_g1,G1,1,42,quadratic_weighted_kappa,0.7477477477477478,0.7477477477477478,0.0,True
early_warning,hgb_g1,G1,1,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,hgb_g1,G1,1,42,brier_score,0.374401642029609,0.37440164202960896,5.551115123125783e-17,True
early_warning,hgb_g1,G1,1,42,pr_auc_macro,0.7606201069221464,0.7606201069221464,0.0,True
early_warning,hgb_g1,G1,1,42,ece_top_label_equal_width_10,0.0674752067783175,0.06747520677831757,6.938893903907228e-17,True
early_warning,hgb_g1,G1,2,42,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
early_warning,hgb_g1,G1,2,42,macro_f1,0.8188348783908596,0.8188348783908596,0.0,True
early_warning,hgb_g1,G1,2,42,weighted_f1,0.8088168459324344,0.8088168459324344,0.0,True
early_warning,hgb_g1,G1,2,42,balanced_accuracy,0.8258157612996322,0.8258157612996322,0.0,True
early_warning,hgb_g1,G1,2,42,quadratic_weighted_kappa,0.8047520661157025,0.8047520661157025,0.0,True
