dataset,scenario,strategy,model,prediction_mode,fold,threshold_low,ensemble_seeds,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-mat,late,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.45569620253164556,0.34385964912280703,0.4129554655870445,0.3263973888208894,0.9230769230769231,0.5581395348837209,6.399910996216562,-0.9309592693870765,0.33944010734558105,11.28418224071494,-5.002959694979984
student-mat,late,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.33944010734558105,11.28418224071494,-5.002959694979984
student-mat,late,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.22784810126582278,0.26756756756756755,0.3717948717948718,0.1768756795940558,0.11538461538461539,0.1935483870967742,7.269887607300736,-1.4916132857941409,0.35307931900024414,11.282153511045927,-5.000801401640069
student-mat,late,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35307931900024414,11.282153511045927,-5.000801401640069
student-mat,late,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.27848101265822783,0.36208920187793425,0.4230769230769231,0.25353397172822617,0.2692307692307692,0.4117647058823529,6.674151915971673,-1.0999909353235329,0.3605858087539673,10.991014344534912,-4.6950926519026766
student-mat,late,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3605858087539673,10.991014344534912,-4.6950926519026766
student-mat,late,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.27848101265822783,0.36208920187793425,0.4230769230769231,0.25353397172822617,0.2692307692307692,0.4117647058823529,6.674151915971673,-1.0999909353235329,0.3599880337715149,10.991087377983437,-4.695168338026797
student-mat,late,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3599880337715149,10.991087377983437,-4.695168338026797
student-mat,late,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.189873417721519,0.06329113924050633,0.3333333333333333,0.10638297872340426,0.0,0.0,7.9507980651892876,-1.9802087897146134,0.3542017340660095,11.277337223265082,-4.995679078587919
student-mat,late,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3542017340660095,11.277337223265082,-4.995679078587919
student-mat,late,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.189873417721519,0.06329113924050633,0.3333333333333333,0.10638297872340426,0.0,0.0,7.9507980651892876,-1.9802087897146134,0.4198967218399048,10.984459182531639,-4.688301445722252
student-mat,late,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.4198967218399048,10.984459182531639,-4.688301445722252
