dataset,scenario,strategy,model,prediction_mode,fold,threshold_low,ensemble_seeds,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-mat,early,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.379746835443038,0.24870129870129873,0.3076923076923077,0.27469012395041986,0.4230769230769231,0.36065573770491804,6.087702898653849,-0.7471578462328712,0.36238688230514526,11.122482971212929,-4.832150782461025
student-mat,early,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.36238688230514526,11.122482971212929,-4.832150782461025
student-mat,early,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35929811000823975,11.127887072789742,-4.837819515254441
student-mat,early,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35929811000823975,11.127887072789742,-4.837819515254441
student-mat,early,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3625155985355377,10.844709847049145,-4.544483791843143
student-mat,early,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3625155985355377,10.844709847049145,-4.544483791843143
student-mat,early,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.361715167760849,10.843756776384454,-4.543509297785348
student-mat,early,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.361715167760849,10.843756776384454,-4.543509297785348
student-mat,early,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35380202531814575,11.124488949906626,-4.8342546697371755
student-mat,early,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35380202531814575,11.124488949906626,-4.8342546697371755
student-mat,early,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.20253164556962025,0.12404870624048707,0.3461538461538462,0.13446969696969696,0.038461538461538464,0.0625,7.860734014104938,-1.9130735296339378,0.3538590371608734,10.873026141135286,-4.573475660468403
student-mat,early,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3538590371608734,10.873026141135286,-4.573475660468403
