candidate_id,outer_fold,seed,low_average_precision,medium_average_precision,high_average_precision,macro_pr_auc,micro_pr_auc,weighted_pr_auc
M1,0,202601,0.901501378506391,0.9494650699297629,1.0,0.9503221494787178,0.9547502763827056,0.9432022830696385
M1,1,202601,0.9525599713569639,0.9519578454678932,0.9543650793650793,0.9529609653966454,0.961766291960476,0.9526170748399045
M1,2,202601,0.9510127039321475,0.9354883954122686,0.8815082644628099,0.9226697879357421,0.8965887373091886,0.9312380626896244
M1,3,202601,1.0,0.9786868114072254,0.9924242424242424,0.9903703512771559,0.9790094899299199,0.9881898066712802
M1,4,202601,0.9117394179894182,0.9446903650654588,0.9999999999999999,0.9521432610182923,0.9520198910917443,0.944764915505041
M1,0,202602,0.8944097177925917,0.9505850790998847,0.9999999999999999,0.9483315989641588,0.9528002359545799,0.9414178363397008
M1,1,202602,0.9593626924453993,0.951235662134992,0.9543650793650793,0.9549878113151569,0.9605520439025513,0.9545407517108587
M1,2,202602,0.9433546407068575,0.9322752873156099,0.8815082644628099,0.9190460641617592,0.8946931594668811,0.9271043217574416
M1,3,202602,0.9940476190476191,0.9760130146157815,0.9924242424242425,0.9874949586958811,0.9776291998295894,0.9848900019008872
M1,4,202602,0.9117394179894182,0.9454328125820999,0.9999999999999999,0.9523907435238393,0.9526119213064441,0.9451302468227534
M1,0,202603,0.9025960692562542,0.9507507174285941,0.9999999999999999,0.9511155955616161,0.9568496716623873,0.9441842139791836
M1,1,202603,0.9525599713569639,0.9525115553239285,0.9543650793650793,0.9531455353486572,0.9619078181658162,0.9528807461999214
M1,2,202603,0.9433546407068575,0.9331532789909481,0.8815082644628099,0.9193387280535386,0.8967166328760294,0.9275363494072113
M1,3,202603,0.9978354978354979,0.9732623102284548,0.9924242424242424,0.987840683496065,0.9764800263014193,0.984799106957051
M1,4,202603,0.9117394179894182,0.9428668301774079,0.9999999999999999,0.9515354160556088,0.9509005406155691,0.9438676205601271
M1,0,202604,0.8944097177925918,0.9495180414081421,0.9999999999999999,0.9479759197335779,0.949803727731678,0.9409009899577631
M1,1,202604,0.9525599713569639,0.9488039464535823,0.9543650793650793,0.9519096657252085,0.9590234425625784,0.9511152181664233
M1,2,202604,0.9510127039321475,0.9350625937449442,0.8815082644628099,0.922527854046634,0.8952835833199871,0.9310285412342743
M1,3,202604,0.9923809523809524,0.9705069718314612,0.9924242424242425,0.985104055545552,0.9766696410502973,0.9816251237054281
M1,4,202604,0.9117394179894179,0.9454328125820999,0.9999999999999999,0.9523907435238392,0.9517723708371261,0.9451302468227533
M1,0,202605,0.903436405390708,0.9524485102978639,1.0,0.9519616385628572,0.9554738185321713,0.9452823176943539
M1,1,202605,0.9525599713569639,0.9494914760884803,0.9543650793650793,0.9521388422701745,0.959644396258929,0.9514426132306603
M1,2,202605,0.9510127039321475,0.9341846020696059,0.8746212121212121,0.9199395060409885,0.8957641436035951,0.9293940123820035
M1,3,202605,0.9940476190476191,0.9714614885355037,0.9924242424242425,0.9859777833357884,0.9763636440715948,0.9826503620836077
M1,4,202605,0.9117394179894182,0.9454328125820999,0.9999999999999999,0.9523907435238393,0.9517723708371262,0.9451302468227534
M2,0,-1,0.9176635232549211,0.9532780999230569,1.0,0.956980541059326,0.9593650560202192,0.9503524232182516
M2,1,-1,0.946070380468877,0.971547689687448,0.9626696832579186,0.9600959178047478,0.9658610279052324,0.9613642044375377
M2,2,-1,0.9518230099057168,0.9152541597415236,0.9584022038567495,0.9418264578346633,0.928206741021405,0.9349775619433576
