candidate_id,outer_fold,seed,metric,value
M1,0,202601,low_precision,0.8571428571428571
M1,1,202601,low_precision,0.875
M1,2,202601,low_precision,0.8571428571428571
M1,3,202601,low_precision,0.84
M1,4,202601,low_precision,0.8095238095238095
M1,0,202602,low_precision,0.8571428571428571
M1,1,202602,low_precision,0.875
M1,2,202602,low_precision,0.8571428571428571
M1,3,202602,low_precision,0.84
M1,4,202602,low_precision,0.8333333333333334
M1,0,202603,low_precision,0.8571428571428571
M1,1,202603,low_precision,0.875
M1,2,202603,low_precision,0.8571428571428571
M1,3,202603,low_precision,0.84
M1,4,202603,low_precision,0.8333333333333334
M1,0,202604,low_precision,0.85
M1,1,202604,low_precision,0.875
M1,2,202604,low_precision,0.8571428571428571
M1,3,202604,low_precision,0.84
M1,4,202604,low_precision,0.8333333333333334
M1,0,202605,low_precision,0.8571428571428571
M1,1,202605,low_precision,0.875
M1,2,202605,low_precision,0.8571428571428571
M1,3,202605,low_precision,0.84
M1,4,202605,low_precision,0.8333333333333334
M2,0,-1,low_precision,0.8181818181818182
M2,1,-1,low_precision,0.8888888888888888
M2,2,-1,low_precision,0.8947368421052632
M2,3,-1,low_precision,0.875
M2,4,-1,low_precision,0.8181818181818182
N0,0,202601,low_precision,0.8666666666666667
N0,1,202601,low_precision,0.8947368421052632
N0,2,202601,low_precision,0.8571428571428571
N0,3,202601,low_precision,0.7777777777777778
N0,4,202601,low_precision,0.875
N0,0,202602,low_precision,0.7407407407407407
N0,1,202602,low_precision,0.8571428571428571
N0,2,202602,low_precision,1.0
N0,3,202602,low_precision,0.875
N0,4,202602,low_precision,0.8421052631578947
N0,0,202603,low_precision,0.8421052631578947
N0,1,202603,low_precision,0.8076923076923077
N0,2,202603,low_precision,0.8181818181818182
N0,3,202603,low_precision,0.75
N0,4,202603,low_precision,0.7916666666666666
N0,0,202604,low_precision,0.8
N0,1,202604,low_precision,0.875
N0,2,202604,low_precision,0.8947368421052632
N0,3,202604,low_precision,0.7777777777777778
N0,4,202604,low_precision,0.875
N0,0,202605,low_precision,0.8
N0,1,202605,low_precision,0.8076923076923077
N0,2,202605,low_precision,0.8
N0,3,202605,low_precision,0.84
N0,4,202605,low_precision,0.8421052631578947
N1,0,202601,low_precision,0.65625
N1,1,202601,low_precision,0.875
N1,2,202601,low_precision,0.8
N1,3,202601,low_precision,0.7241379310344828
N1,4,202601,low_precision,0.76
N1,0,202602,low_precision,0.8421052631578947
N1,1,202602,low_precision,0.65625
N1,2,202602,low_precision,0.782608695652174
N1,3,202602,low_precision,0.7241379310344828
N1,4,202602,low_precision,0.8
N1,0,202603,low_precision,0.8888888888888888
N1,1,202603,low_precision,0.8076923076923077
N1,2,202603,low_precision,0.7916666666666666
N1,3,202603,low_precision,0.75
N1,4,202603,low_precision,0.76
N1,0,202604,low_precision,0.8181818181818182
N1,1,202604,low_precision,0.875
N1,2,202604,low_precision,0.8571428571428571
N1,3,202604,low_precision,0.75
N1,4,202604,low_precision,0.6060606060606061
N1,0,202605,low_precision,0.76
N1,1,202605,low_precision,0.8571428571428571
N1,2,202605,low_precision,0.8947368421052632
N1,3,202605,low_precision,0.75
N1,4,202605,low_precision,0.7142857142857143
R0,0,-1,low_precision,0.8181818181818182
R0,1,-1,low_precision,0.875
R0,2,-1,low_precision,0.8571428571428571
R0,3,-1,low_precision,0.84
R0,4,-1,low_precision,0.7916666666666666
M1,0,202601,low_recall,0.8571428571428571
M1,1,202601,low_recall,1.0
M1,2,202601,low_recall,0.8571428571428571
M1,3,202601,low_recall,1.0
M1,4,202601,low_recall,0.85
M1,0,202602,low_recall,0.8571428571428571
M1,1,202602,low_recall,1.0
M1,2,202602,low_recall,0.8571428571428571
M1,3,202602,low_recall,1.0
M1,4,202602,low_recall,0.75
M1,0,202603,low_recall,0.8571428571428571
M1,1,202603,low_recall,1.0
M1,2,202603,low_recall,0.8571428571428571
M1,3,202603,low_recall,1.0
M1,4,202603,low_recall,0.75
M1,0,202604,low_recall,0.8095238095238095
M1,1,202604,low_recall,1.0
M1,2,202604,low_recall,0.8571428571428571
M1,3,202604,low_recall,1.0
M1,4,202604,low_recall,0.75
M1,0,202605,low_recall,0.8571428571428571
M1,1,202605,low_recall,1.0
M1,2,202605,low_recall,0.8571428571428571
M1,3,202605,low_recall,1.0
