dataset,scenario,strategy,model,fold,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence
student-por,early,none,logistic_regression,locked_test,0.5923076923076923,0.32119514472455646,0.33095238095238094,0.2975874700012631,0.1,0.15384615384615385,3.530362805500525,-0.05482913002544021,0.6722233712686972
student-por,early,none,random_forest,locked_test,0.6153846153846154,0.4452380952380952,0.3821123321123321,0.3786848072562358,0.15,0.21428571428571427,3.6363548950943887,-0.11911820676669138,0.6699999999999999
student-por,early,none,xgboost,locked_test,0.6307692307692307,0.21354166666666666,0.3253968253968254,0.2578616352201258,0.0,0.0,3.534989935792441,-0.05759600168265866,0.6492188969483742
student-por,early,none,mlp,locked_test,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.6220923749110109
student-por,early,class_weight,logistic_regression,locked_test,0.46153846153846156,0.4586041291467648,0.5332722832722833,0.4468491556479968,0.5,0.37735849056603776,4.637638656438458,-0.8202760361370967,0.5799301067094186
student-por,early,class_weight,random_forest,locked_test,0.6230769230769231,0.45179738562091504,0.3606837606837607,0.3406825998765323,0.05,0.08695652173913043,3.423336204527795,0.008157889465355228,0.6805128205128206
student-por,early,class_weight,xgboost,locked_test,0.3923076923076923,0.4196710942441493,0.4987179487179487,0.38234266262780164,0.4,0.3137254901960784,4.852041600430451,-0.9924731075098656,0.47374127874007593
student-por,early,class_weight,mlp,locked_test,0.4230769230769231,0.43012820512820515,0.5084249084249084,0.41664122281946225,0.55,0.3728813559322034,4.814041960764364,-0.9613864906552352,0.5444247653484238
student-por,early,smotenc,logistic_regression,locked_test,0.4846153846153846,0.44798136645962733,0.4970695970695971,0.4496031746031746,0.45,0.375,4.6085205368384266,-0.7974900342541216,0.6583993677244194
student-por,early,smotenc,random_forest,locked_test,0.5923076923076923,0.4864035087719298,0.45256410256410257,0.46426650113800955,0.3,0.3333333333333333,3.7843300392743027,-0.21205254301796828,0.612051282051282
student-por,early,smotenc,xgboost,locked_test,0.49230769230769234,0.45248442706069825,0.501037851037851,0.45776003951141736,0.45,0.391304347826087,4.422190546637405,-0.6550775224855272,0.5107498377561569
student-por,early,smotenc,mlp,locked_test,0.34615384615384615,0.3456065412701188,0.38638583638583635,0.3298542854556974,0.4,0.27586206896551724,5.295317234631426,-1.373162096111857,0.5090932887569221
student-por,early,random_oversampling,logistic_regression,locked_test,0.47692307692307695,0.467188391619793,0.5323565323565324,0.45908241159059043,0.5,0.40816326530612246,4.473855676637839,-0.6939764828428918,0.5957507452617163
student-por,early,random_oversampling,random_forest,locked_test,0.5461538461538461,0.3659090909090909,0.34639804639804644,0.3437930707378453,0.15,0.1935483870967742,3.876705579979753,-0.2719471765389314,0.6456410256410255
student-por,early,random_oversampling,xgboost,locked_test,0.4230769230769231,0.42026522724243637,0.48418803418803424,0.3998122605363985,0.35,0.2916666666666667,4.8168374559375655,-0.9636650908435327,0.4799893535100497
student-por,early,random_oversampling,mlp,locked_test,0.36923076923076925,0.3968464485705865,0.45525030525030524,0.36197167553099757,0.45,0.3050847457627119,5.372293594130766,-1.4426594018549306,0.46401557755282336
