dataset,scenario,strategy,model,fold,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence
student-por,midterm,none,logistic_regression,locked_test,0.6923076923076923,0.6421052631578948,0.4622100122100122,0.4839419839419839,0.1,0.15384615384615385,3.180469244527388,0.14389735782536406,0.7081282936259083
student-por,midterm,none,random_forest,locked_test,0.8153846153846154,0.8520074696545284,0.665018315018315,0.7079742748926002,0.3,0.4444444444444444,2.8638999767664854,0.30584072835079423,0.7702564102564103
student-por,midterm,none,xgboost,locked_test,0.7692307692307693,0.7907051282051283,0.6134920634920635,0.6642688280986153,0.4,0.5333333333333333,2.913496445589309,0.28158991206105644,0.7435492692085413
student-por,midterm,none,mlp,locked_test,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.5425709355437205
student-por,midterm,class_weight,logistic_regression,locked_test,0.6461538461538462,0.6081349206349207,0.7147130647130647,0.6287868993751347,0.7,0.5384615384615384,3.412646164804351,0.01434266140501994,0.6164803477124237
student-por,midterm,class_weight,random_forest,locked_test,0.7846153846153846,0.8175213675213676,0.6187423687423688,0.6582698830617425,0.25,0.38461538461538464,2.9371624192276253,0.26987139680695504,0.7643589743589744
student-por,midterm,class_weight,xgboost,locked_test,0.823076923076923,0.7752969213939678,0.80982905982906,0.7903008555283124,0.75,0.6818181818181818,2.7382616608127357,0.3654098475591434,0.641268438559312
student-por,midterm,class_weight,mlp,locked_test,0.5307692307692308,0.4937064884433306,0.568986568986569,0.5064179402657077,0.5,0.4166666666666667,4.005044895551686,-0.35755744075639506,0.5843468819743429
student-por,midterm,smotenc,logistic_regression,locked_test,0.7,0.6404040404040404,0.6816849816849816,0.6567377830569389,0.6,0.5714285714285714,3.0775239797853478,0.19842100518819739,0.6779798475739942
student-por,midterm,smotenc,random_forest,locked_test,0.8153846153846154,0.8031126482213439,0.6992673992673993,0.733040743178992,0.4,0.5161290322580645,2.7689903741811186,0.35108721780413055,0.7276923076923076
student-por,midterm,smotenc,xgboost,locked_test,0.8615384615384616,0.8521604938271605,0.8042735042735042,0.8227982197705761,0.65,0.7428571428571429,2.380610781355846,0.5203546603633742,0.6628928897472528
student-por,midterm,smotenc,mlp,locked_test,0.5692307692307692,0.5054286544609125,0.5395604395604395,0.5185037135736669,0.55,0.4888888888888889,3.8398217106046433,-0.2478591174055007,0.664558104858331
student-por,midterm,random_oversampling,logistic_regression,locked_test,0.7076923076923077,0.6580122180451128,0.7503052503052503,0.6852477477477477,0.75,0.625,2.914156428935772,0.2812643977484426,0.6534570226008248
student-por,midterm,random_oversampling,random_forest,locked_test,0.8076923076923077,0.78882345724451,0.6991452991452992,0.7324854692173127,0.45,0.5454545454545454,2.833861187632385,0.3203261152621142,0.7497435897435898
student-por,midterm,random_oversampling,xgboost,locked_test,0.8076923076923077,0.7571886232223785,0.7891941391941392,0.7710593608266949,0.7,0.6363636363636364,2.7773119267488733,0.34718104605276334,0.6516222846049529
student-por,midterm,random_oversampling,mlp,locked_test,0.3923076923076923,0.3862171012960025,0.45946275946275944,0.3765328353563648,0.35,0.2857142857142857,4.608311888483511,-0.7973272770978146,0.5092037339652266
