source_row_number,outer_fold,true_label,predicted_label,prob_low,prob_medium,prob_high
0,1,0,0,0.9430740475654602,0.05659785121679306,0.0003279981901869178
3,2,2,2,0.0006000903085805476,0.280733197927475,0.718666672706604
4,0,1,1,0.3742969036102295,0.6220353841781616,0.003667736193165183
5,4,2,2,0.0010904640657827258,0.265040785074234,0.7338687777519226
6,0,1,1,0.00946919247508049,0.9707801342010498,0.01975073479115963
8,4,2,2,0.00018123153131455183,0.03478585556149483,0.9650328755378723
10,3,0,0,0.6445417404174805,0.352681964635849,0.0027762611862272024
11,4,1,1,0.08185483515262604,0.9137471318244934,0.004397996701300144
13,0,1,1,0.32015886902809143,0.6753981709480286,0.004442970734089613
14,2,2,2,0.0001383110211463645,0.045960985124111176,0.9539007544517517
15,2,1,2,0.0009317618678323925,0.3652471601963043,0.6338210701942444
16,3,1,1,0.006803559139370918,0.631941556930542,0.36125490069389343
17,3,1,1,0.48248329758644104,0.5141688585281372,0.00334780290722847
18,3,0,0,0.8133867979049683,0.1861572414636612,0.00045587302884086967
19,3,1,1,0.48248329758644104,0.5141688585281372,0.00334780290722847
20,3,2,1,0.006803559139370918,0.631941556930542,0.36125490069389343
21,0,2,2,0.003470745636150241,0.48181477189064026,0.5147144198417664
22,3,2,2,0.0011569119524210691,0.40830349922180176,0.5905396342277527
23,0,1,1,0.005010254215449095,0.9321974515914917,0.06279231607913971
24,2,0,0,0.6288262009620667,0.36886972188949585,0.002304103458300233
25,2,0,0,0.6907139420509338,0.3082736134529114,0.0010124510154128075
26,0,1,1,0.00946919247508049,0.9707801342010498,0.01975073479115963
27,0,2,2,0.0007351909880526364,0.14068277180194855,0.858582079410553
29,3,1,1,0.20553696155548096,0.7679555416107178,0.02650746889412403
31,2,2,2,3.261139499954879e-05,0.013068340718746185,0.9868990182876587
32,1,2,2,0.0002279943582834676,0.03741924837231636,0.9623528122901917
33,4,1,1,0.4101945161819458,0.5884450078010559,0.001360517693683505
34,1,2,1,0.009159937500953674,0.5828304886817932,0.4080095887184143
35,4,0,0,0.9111666083335876,0.08852730691432953,0.0003061016323044896
36,0,2,2,0.0007351909880526364,0.14068277180194855,0.858582079410553
37,1,2,2,0.0004175592039246112,0.06100326031446457,0.9385792016983032
38,3,1,1,0.0656004250049591,0.8532114028930664,0.0811881422996521
39,1,1,1,0.005874629132449627,0.6506980061531067,0.3434273600578308
40,1,1,1,0.33258435130119324,0.6652672290802002,0.0021483618766069412
41,1,1,1,0.0256105437874794,0.9367192983627319,0.03767017275094986
42,1,2,2,0.00013729557394981384,0.024066787213087082,0.9757959246635437
43,4,1,0,0.8142165541648865,0.18524600565433502,0.0005374184693209827
44,4,0,1,0.3301295340061188,0.6680028438568115,0.0018676507752388716
45,2,0,0,0.8626399040222168,0.1367373913526535,0.0006226949044503272
46,3,1,1,0.12038068473339081,0.8263546824455261,0.05326466262340546
47,2,2,2,6.508473234134726e-06,0.0023281669709831476,0.997665286064148
48,2,1,2,0.00017483670671936125,0.07573015242815018,0.9240949749946594
49,0,0,0,0.957547664642334,0.04193507134914398,0.0005171792581677437
50,4,1,1,0.010390832088887691,0.918692409992218,0.07091669738292694
51,2,1,1,0.005737892352044582,0.8359594941139221,0.15830263495445251
52,3,1,1,0.23208044469356537,0.7451591491699219,0.02276044711470604
57,3,2,2,0.001971596386283636,0.47178131341934204,0.5262471437454224
58,0,0,1,0.35071370005607605,0.645418643951416,0.003867602674290538
60,0,1,1,0.12407410144805908,0.8709492683410645,0.004976626019924879
61,1,1,0,0.6352367997169495,0.3629097044467926,0.0018534441478550434
62,0,0,1,0.36127588152885437,0.6350163817405701,0.0037077709566801786
63,1,0,1,0.3873106837272644,0.610012948513031,0.002676441101357341
64,1,1,1,0.20017467439174652,0.7960577607154846,0.003767629386857152
65,0,2,2,0.0008667250513099134,0.1565173864364624,0.8426159024238586
66,2,1,1,0.003145925235003233,0.8185731768608093,0.17828088998794556
68,4,0,0,0.6239297389984131,0.3750409185886383,0.001029393170028925
70,4,2,2,0.002186003839597106,0.4571230709552765,0.5406909584999084
71,0,1,1,0.32015886902809143,0.6753981709480286,0.004442970734089613
72,4,0,0,0.9559053778648376,0.0438944473862648,0.00020018841314595193
76,3,1,1,0.23208044469356537,0.7451591491699219,0.02276044711470604
77,2,1,1,0.05745170637965202,0.9343376755714417,0.008210589177906513
78,0,1,0,0.8808021545410156,0.11806468665599823,0.0011331822024658322
79,3,0,0,0.8145521879196167,0.18502797186374664,0.00041974056512117386
80,0,1,1,0.039600059390068054,0.9509726762771606,0.009427310898900032
82,0,0,0,0.9783197045326233,0.021350905299186707,0.00032941231620498
83,2,2,2,0.00017483670671936125,0.07573015242815018,0.9240949749946594
84,0,1,1,0.35071370005607605,0.645418643951416,0.003867602674290538
85,3,0,0,0.5666375160217285,0.4314517676830292,0.0019107452826574445
87,1,1,1,0.005309318192303181,0.5106679201126099,0.48402276635169983
90,1,0,0,0.8893011808395386,0.11013562232255936,0.0005632097600027919
91,1,2,2,0.00022727659961674362,0.03574560582637787,0.9640271067619324
93,0,1,1,0.21353353559970856,0.7800958156585693,0.006370664574205875
94,1,1,1,0.032712966203689575,0.9050270318984985,0.06226002424955368
95,0,1,1,0.3682721257209778,0.6280561685562134,0.0036717697512358427
96,1,2,1,0.013869604095816612,0.5803496241569519,0.40578076243400574
97,3,1,0,0.5645972490310669,0.43309685587882996,0.0023059523664414883
98,2,1,2,0.002247568918392062,0.38753265142440796,0.6102197766304016
99,0,0,0,0.6402331590652466,0.3574170768260956,0.0023497804068028927
100,1,0,0,0.8893011808395386,0.11013562232255936,0.0005632097600027919
101,0,2,2,0.00035174275399185717,0.06562545895576477,0.9340227842330933
102,3,1,1,0.09992916882038116,0.7957319617271423,0.10433880239725113
103,4,0,0,0.9631505608558655,0.03667382523417473,0.00017562946595717221
