__source_row_number,True_Label,Pred_Label,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2
1,0,0,0.99222773,0.9922277331352234,0.007699971087276936,7.224945875350386e-05
2,1,0,0.9410313,0.941031277179718,0.05844561755657196,0.0005230766255408525
7,0,0,0.9911843,0.9911842942237854,0.008721535094082355,9.415988461114466e-05
9,2,2,0.52345735,0.0027646361850202084,0.4737779498100281,0.5234573483467102
12,1,1,0.69163895,0.004157294053584337,0.6916389465332031,0.3042037785053253
28,1,1,0.9045529,0.08249275386333466,0.9045528769493103,0.012954371981322765
30,1,1,0.8621748,0.13191673159599304,0.8621748089790344,0.005908424034714699
53,1,1,0.53775215,0.45907312631607056,0.5377521514892578,0.003174670273438096
54,1,1,0.955646,0.026215119287371635,0.9556459784507751,0.018138907849788666
55,1,0,0.819214,0.8192139863967896,0.179256409406662,0.0015296051278710365
56,2,2,0.52345735,0.0027646361850202084,0.4737779498100281,0.5234573483467102
59,2,2,0.82613,0.000872634060215205,0.17299742996692657,0.8261299729347229
67,0,0,0.9718937,0.9718937277793884,0.027813194319605827,0.00029316337895579636
69,2,2,0.8947823,0.0004873885482084006,0.10473033785820007,0.894782304763794
73,1,1,0.9458666,0.02523125149309635,0.945866584777832,0.02890218235552311
74,1,1,0.94472754,0.03765956684947014,0.9447275400161743,0.017612924799323082
75,1,0,0.782962,0.7829620242118835,0.21473175287246704,0.00230625132098794
81,1,1,0.7254436,0.26435232162475586,0.7254436016082764,0.010204172693192959
86,0,0,0.96626127,0.9662612676620483,0.0333155132830143,0.00042317601037211716
88,1,1,0.7254436,0.26435232162475586,0.7254436016082764,0.010204172693192959
89,0,0,0.9804623,0.9804623126983643,0.019268693402409554,0.0002690775436349213
92,0,0,0.9837272,0.983727216720581,0.016085797920823097,0.0001869707921287045
104,2,2,0.96284986,0.0001792869734345004,0.036970846354961395,0.9628498554229736
105,1,1,0.88140213,0.11003747582435608,0.8814021348953247,0.008560392074286938
107,2,2,0.96284986,0.0001792869734345004,0.036970846354961395,0.9628498554229736
110,2,2,0.9859853,6.139919423731044e-05,0.013953285291790962,0.985985279083252
118,0,0,0.95784247,0.9578424692153931,0.041505053639411926,0.0006523992051370442
126,1,0,0.50310665,0.5031066536903381,0.4945293366909027,0.002363986801356077
129,2,2,0.98094773,8.317433093907312e-05,0.018969133496284485,0.980947732925415
132,1,1,0.955646,0.026215119287371635,0.9556459784507751,0.018138907849788666
136,0,0,0.99503064,0.9950306415557861,0.004829610697925091,0.00013968118582852185
142,1,1,0.8621748,0.13191673159599304,0.8621748089790344,0.005908424034714699
151,1,1,0.932966,0.015486195683479309,0.9329659938812256,0.051547784358263016
170,0,0,0.9911843,0.9911842942237854,0.008721535094082355,9.415988461114466e-05
185,1,1,0.9458666,0.02523125149309635,0.945866584777832,0.02890218235552311
188,0,0,0.96626127,0.9662612676620483,0.0333155132830143,0.00042317601037211716
193,1,0,0.819214,0.8192139863967896,0.179256409406662,0.0015296051278710365
198,2,2,0.98094773,8.317433093907312e-05,0.018969133496284485,0.980947732925415
204,1,1,0.644583,0.3487844467163086,0.644582986831665,0.006632568314671516
211,1,1,0.9458666,0.02523125149309635,0.945866584777832,0.02890218235552311
214,1,1,0.53775215,0.45907312631607056,0.5377521514892578,0.003174670273438096
218,0,0,0.9718937,0.9718937277793884,0.027813194319605827,0.00029316337895579636
223,1,1,0.932966,0.015486195683479309,0.9329659938812256,0.051547784358263016
224,1,1,0.89433223,0.00862395204603672,0.894332230091095,0.09704384952783585
225,0,0,0.91274863,0.9127486348152161,0.08609116822481155,0.001160271349363029
226,2,2,0.80137897,0.000909751164726913,0.1977112889289856,0.8013789653778076
245,2,2,0.98094773,8.317433093907312e-05,0.018969133496284485,0.980947732925415
248,0,0,0.99362564,0.9936256408691406,0.00632725702598691,4.7124907723627985e-05
255,0,0,0.84556246,0.8455624580383301,0.1533612459897995,0.0010762064484879375
259,0,0,0.7319121,0.7319120764732361,0.26437219977378845,0.003715755883604288
266,1,0,0.782962,0.7829620242118835,0.21473175287246704,0.00230625132098794
270,0,0,0.782962,0.7829620242118835,0.21473175287246704,0.00230625132098794
275,1,1,0.9458666,0.02523125149309635,0.945866584777832,0.02890218235552311
279,1,1,0.88140213,0.11003747582435608,0.8814021348953247,0.008560392074286938
282,1,1,0.9458666,0.02523125149309635,0.945866584777832,0.02890218235552311
285,1,1,0.828961,0.15545104444026947,0.8289610147476196,0.015587922185659409
294,1,1,0.8412312,0.005691696889698505,0.8412312269210815,0.15307699143886566
295,1,1,0.9115832,0.008015301078557968,0.9115831851959229,0.08040154725313187
307,0,0,0.819214,0.8192139863967896,0.179256409406662,0.0015296051278710365
309,1,1,0.828961,0.15545104444026947,0.8289610147476196,0.015587922185659409
317,0,1,0.58780193,0.40772706270217896,0.5878019332885742,0.0044709485955536366
321,0,0,0.63641375,0.6364137530326843,0.3571018874645233,0.006484294775873423
322,1,1,0.9045529,0.08249275386333466,0.9045528769493103,0.012954371981322765
324,2,2,0.80137897,0.000909751164726913,0.1977112889289856,0.8013789653778076
329,1,1,0.69163895,0.004157294053584337,0.6916389465332031,0.3042037785053253
332,0,0,0.99748176,0.9974817633628845,0.0024774065241217613,4.0925944631453604e-05
333,0,0,0.9295492,0.9295492172241211,0.06969666481018066,0.0007541640661656857
337,0,0,0.9410313,0.941031277179718,0.05844561755657196,0.0005230766255408525
338,2,2,0.80137897,0.000909751164726913,0.1977112889289856,0.8013789653778076
354,1,1,0.94460934,0.0219222791492939,0.9446093440055847,0.033468376845121384
355,0,0,0.7319121,0.7319120764732361,0.26437219977378845,0.003715755883604288
