candidate_id,seed,outer_fold,class_label,precision,recall,f1,support
A1,42,0,0,0.0,0.0,0.0,21
A1,42,0,1,0.484375,1.0,0.6526315789473685,31
A1,42,0,2,0.0,0.0,0.0,12
A2,42,0,0,0.7619047619047619,0.7619047619047619,0.7619047619047619,21
A2,42,0,1,0.6046511627906976,0.8387096774193549,0.7027027027027027,31
A2,42,0,2,0.0,0.0,0.0,12
M1,42,0,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,21
M1,42,0,1,0.9032258064516129,0.9032258064516129,0.9032258064516129,31
M1,42,0,2,1.0,1.0,1.0,12
M2,42,0,0,0.7727272727272727,0.8095238095238095,0.7906976744186046,21
M2,42,0,1,0.8387096774193549,0.8387096774193549,0.8387096774193549,31
M2,42,0,2,1.0,0.9166666666666666,0.9565217391304348,12
N0,42,0,0,1.0,0.19047619047619047,0.32,21
N0,42,0,1,0.5166666666666667,1.0,0.6813186813186813,31
N0,42,0,2,0.0,0.0,0.0,12
N1,42,0,0,0.76,0.9047619047619048,0.8260869565217391,21
N1,42,0,1,0.8620689655172413,0.8064516129032258,0.8333333333333334,31
N1,42,0,2,1.0,0.8333333333333334,0.9090909090909091,12
N2,42,0,0,1.0,0.14285714285714285,0.25,21
N2,42,0,1,0.5081967213114754,1.0,0.6739130434782609,31
N2,42,0,2,0.0,0.0,0.0,12
N3,42,0,0,0.5121951219512195,1.0,0.6774193548387096,21
N3,42,0,1,0.0,0.0,0.0,31
N3,42,0,2,0.5217391304347826,1.0,0.6857142857142857,12
R0,42,0,0,0.8181818181818182,0.8571428571428571,0.8372093023255814,21
R0,42,0,1,0.9,0.8709677419354839,0.8852459016393442,31
R0,42,0,2,1.0,1.0,1.0,12
