candidate_id,outer_fold,seed,variant,nll,brier,ece
R0,0,-1,uncalibrated,3.942274589434689,0.21875,0.109375
M2,0,-1,uncalibrated,0.27222184927043147,0.17375767821594482,0.058379575233549266
M2,0,-1,temperature,0.28168671758047037,0.18292268312822235,0.06525606640842761
M1,0,202601,uncalibrated,0.2660964145821956,0.1671886851912083,0.03357568231257873
M1,0,202601,temperature,0.2692119396199831,0.1685903743916723,0.046187287406652976
M1,0,202602,uncalibrated,0.27137339481784545,0.1708977437734989,0.02951366155819094
M1,0,202602,temperature,0.27521600147415826,0.17234399533089403,0.04441469296905373
M1,0,202603,uncalibrated,0.266236443117259,0.16731128453388353,0.030986262496164655
M1,0,202603,temperature,0.26982365416705634,0.16839551740969927,0.05835216489697282
M1,0,202604,uncalibrated,0.2780406898243707,0.17579894273131602,0.03154661954270058
M1,0,202604,temperature,0.2848369438996134,0.1774159701846812,0.05175110503111113
M1,0,202605,uncalibrated,0.26408611886964906,0.16714137952996647,0.03431580045186282
M1,0,202605,temperature,0.2671540375586287,0.16859210532482957,0.044784344959603095
N0,0,202601,uncalibrated,0.29296819600648605,0.19248678001072614,0.08843883011064078
N0,0,202601,temperature,0.30975467209513874,0.20228487677654378,0.09052973335915201
N0,0,202602,uncalibrated,0.3591507966391353,0.2252261956937833,0.09014370714445581
N0,0,202602,temperature,0.35835780266166667,0.22846288128680975,0.05277653386144859
N0,0,202603,uncalibrated,0.27547826417712495,0.17868889908121027,0.09081771610867827
N0,0,202603,temperature,0.27553140898054795,0.18084870921952143,0.08882366410743898
N0,0,202604,uncalibrated,0.30940779270125474,0.18920133883821028,0.09147834447097804
N0,0,202604,temperature,0.290379388952479,0.19516011741948355,0.06085021453541585
N0,0,202605,uncalibrated,0.2918590863089984,0.18524929529866888,0.07141479000896825
N0,0,202605,temperature,0.28568528272038646,0.1909680378048289,0.057165898707971535
N1,0,202601,uncalibrated,0.5178714696084606,0.3134864019339639,0.16286736288566594
N1,0,202601,temperature,0.5068770522489638,0.2946968608030339,0.1404360542386952
N1,0,202602,uncalibrated,0.3605459511466705,0.2037932289141947,0.12828164344281603
N1,0,202602,temperature,0.290905899065785,0.17643426174572285,0.058596744585408714
N1,0,202603,uncalibrated,0.38787351092241634,0.21764847267692367,0.1543141366292468
N1,0,202603,temperature,0.3021338675754537,0.18797928977432718,0.068698582623475
N1,0,202604,uncalibrated,0.33961394927296473,0.1920574313875151,0.10788309496295434
N1,0,202604,temperature,0.2832935734910807,0.17427340531512853,0.030566188085315384
N1,0,202605,uncalibrated,0.4076692999589627,0.2371271436344338,0.12773483700114868
N1,0,202605,temperature,0.3488286944974426,0.21050064638696725,0.05369419036300052
R0,1,-1,uncalibrated,2.8606074118346947,0.15873015873015872,0.07936507936507942
M2,1,-1,uncalibrated,0.29450806180728634,0.1700351877590307,0.09187948464435955
M2,1,-1,temperature,0.2653861487807913,0.1598072840227864,0.09454749797817683
M1,1,202601,uncalibrated,0.2891123298699038,0.16297140364972326,0.09922351572143559
M1,1,202601,temperature,0.25814668898986515,0.15009079292684882,0.0541338576921563
M1,1,202602,uncalibrated,0.29443514878300664,0.16650601174153717,0.10063086480825732
M1,1,202602,temperature,0.26267434638775256,0.1521114991851045,0.055103424606878997
M1,1,202603,uncalibrated,0.29258923864205816,0.16600268547115846,0.10385905153075695
M1,1,202603,temperature,0.2602277398904119,0.1522089997459773,0.052981747899140424
M1,1,202604,uncalibrated,0.29556901734445234,0.16728122328025044,0.10012399325860898
M1,1,202604,temperature,0.26347719750129167,0.15339823182981605,0.05432957292338964
M1,1,202605,uncalibrated,0.29227903464977173,0.165802697223542,0.09961770940978273
M1,1,202605,temperature,0.2596302806344783,0.1516338013805259,0.049355425793464226
N0,1,202601,uncalibrated,0.3019436291156928,0.19540763223241567,0.10197431770310725
N0,1,202601,temperature,0.2963127713598427,0.19834960968952772,0.09229781341544341
N0,1,202602,uncalibrated,0.3776746433276178,0.241726064256482,0.060751335344473224
N0,1,202602,temperature,0.3752462998334992,0.24132329466894367,0.08046396142967922
N0,1,202603,uncalibrated,0.34403462904541937,0.21658689177295246,0.0349679660709292
N0,1,202603,temperature,0.34174462613669687,0.21913477678327695,0.0416154879241074
N0,1,202604,uncalibrated,0.2775042589177942,0.1646487388074427,0.05077894324651371
N0,1,202604,temperature,0.2719997764561743,0.16106293755359577,0.06343448414439068
N0,1,202605,uncalibrated,0.3292981447412847,0.20778280795326057,0.04212406884064959
N0,1,202605,temperature,0.32696475356662724,0.2060910347826328,0.07781153982819533
N1,1,202601,uncalibrated,0.48326867753078223,0.29342807665536086,0.20448619148778202
N1,1,202601,temperature,0.38589280806759146,0.2489307685370575,0.08994196255809753
N1,1,202602,uncalibrated,0.45243803350180406,0.28128873781979086,0.17433023712036258
N1,1,202602,temperature,0.40462533346474894,0.2653836053691435,0.12946230543703216
N1,1,202603,uncalibrated,0.47036134432447296,0.2896017572228105,0.13852347869081374
N1,1,202603,temperature,0.4149683187821987,0.2656767317407069,0.12258760858089365
N1,1,202604,uncalibrated,0.4283085278712229,0.26625668566769034,0.1213435970084615
N1,1,202604,temperature,0.4120303691911721,0.26093310815398923,0.13653775870124968
N1,1,202605,uncalibrated,0.49846575346673727,0.30631740183848927,0.1271232528176711
N1,1,202605,temperature,0.40965633444414834,0.2721442413794246,0.056477870048738193
R0,2,-1,uncalibrated,5.14909334130245,0.2857142857142857,0.1428571428571429
M2,2,-1,uncalibrated,0.36465068423159425,0.22658445850947923,0.05910477690261292
M2,2,-1,temperature,0.42591535420406684,0.23580405671600088,0.08600289403229365
M1,2,202601,uncalibrated,0.9216011054093292,0.2321361687120027,0.0991453287397691
M1,2,202601,temperature,0.796084050622485,0.232372626052666,0.09021149286827367
M1,2,202602,uncalibrated,0.9262896062489628,0.2352015179697427,0.10379698095550699
M1,2,202602,temperature,0.8012342071768631,0.23543546223228176,0.09184016733904929
M1,2,202603,uncalibrated,0.9159110139714821,0.2326900346775826,0.08252970453188327
M1,2,202603,temperature,0.7999748518314563,0.23338165476684544,0.07825014515672095
M1,2,202604,uncalibrated,0.9183556632493584,0.23169688297460359,0.075806379431782
M1,2,202604,temperature,0.7940856418557601,0.2319919537577641,0.07695205927254385
M1,2,202605,uncalibrated,0.9319220781683359,0.2336832452247898,0.07944167866339678
M1,2,202605,temperature,0.8090329548699359,0.23398768343275592,0.08065822154225608
N0,2,202601,uncalibrated,0.358608867684212,0.2132220813952462,0.05847652780134016
N0,2,202601,temperature,0.35131353167295004,0.21134231787861624,0.05844387965760621
N0,2,202602,uncalibrated,0.3827982802673935,0.22851453780060374,0.07441519800857746
N0,2,202602,temperature,0.38292777239758075,0.22853250349340304,0.07446326639600083
N0,2,202603,uncalibrated,0.29923124703874565,0.1887683909985815,0.0781936758467999
N0,2,202603,temperature,0.2956312822574033,0.1899417686336654,0.06943409542757542
N0,2,202604,uncalibrated,0.3559797852133351,0.21248390715564827,0.06991785145006152
N0,2,202604,temperature,0.3652595809860092,0.21321868751044745,0.09405516260434738
N0,2,202605,uncalibrated,0.4183648897297983,0.24961080590349613,0.12243938741914288
N0,2,202605,temperature,0.4010079289339767,0.24363960977949545,0.08489824215318095
