candidate_id,outer_fold,seed,accuracy,balanced_accuracy,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,macro_f1,micro_f1,weighted_f1,class_collapse,low_precision,low_recall,low_f1,medium_precision,medium_recall,medium_f1,high_precision,high_recall,high_f1
M1,0,202601,0.90625,0.9201228878648232,0.9201228878648232,0.90625,0.90625,0.9201228878648232,0.90625,0.90625,0.9201228878648232,0.90625,0.90625,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9032258064516129,0.9032258064516129,0.9032258064516129,1.0,1.0,1.0
M1,1,202601,0.9206349206349206,0.9111111111111111,0.9353448275862069,0.9206349206349206,0.9254926108374384,0.9111111111111111,0.9206349206349206,0.9206349206349206,0.919226159904126,0.9206349206349206,0.9201066353608727,False,0.875,1.0,0.9333333333333333,0.9310344827586207,0.9,0.9152542372881356,1.0,0.8333333333333334,0.9090909090909091
M1,2,202601,0.8571428571428571,0.8487641390867197,0.8669642857142857,0.8571428571428571,0.8580357142857142,0.8487641390867197,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.84375,0.8709677419354839,0.8571428571428571,0.9,0.8181818181818182,0.8571428571428571
M1,3,202601,0.9047619047619048,0.8963831867057674,0.9236781609195402,0.9047619047619048,0.9127312534209086,0.8963831867057674,0.9047619047619048,0.9047619047619048,0.9043478260869565,0.9047619047619048,0.9043478260869564,False,0.84,1.0,0.9130434782608695,0.9310344827586207,0.8709677419354839,0.9,1.0,0.8181818181818182,0.9
M1,4,202601,0.8888888888888888,0.9069892473118278,0.9031746031746032,0.8888888888888888,0.8903250188964476,0.9069892473118278,0.8888888888888888,0.8888888888888888,0.9048380647740903,0.8888888888888888,0.8893331556266383,False,0.8095238095238095,0.85,0.8292682926829268,0.9,0.8709677419354839,0.8852459016393442,1.0,1.0,1.0
M1,0,202602,0.90625,0.9201228878648232,0.9201228878648232,0.90625,0.90625,0.9201228878648232,0.90625,0.90625,0.9201228878648232,0.90625,0.90625,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9032258064516129,0.9032258064516129,0.9032258064516129,1.0,1.0,1.0
M1,1,202602,0.9206349206349206,0.9111111111111111,0.9353448275862069,0.9206349206349206,0.9254926108374384,0.9111111111111111,0.9206349206349206,0.9206349206349206,0.919226159904126,0.9206349206349206,0.9201066353608727,False,0.875,1.0,0.9333333333333333,0.9310344827586207,0.9,0.9152542372881356,1.0,0.8333333333333334,0.9090909090909091
M1,2,202602,0.8571428571428571,0.8487641390867197,0.8669642857142857,0.8571428571428571,0.8580357142857142,0.8487641390867197,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.84375,0.8709677419354839,0.8571428571428571,0.9,0.8181818181818182,0.8571428571428571
M1,3,202602,0.9047619047619048,0.8963831867057674,0.9236781609195402,0.9047619047619048,0.9127312534209086,0.8963831867057674,0.9047619047619048,0.9047619047619048,0.9043478260869565,0.9047619047619048,0.9043478260869564,False,0.84,1.0,0.9130434782608695,0.9310344827586207,0.8709677419354839,0.9,1.0,0.8181818181818182,0.9
M1,4,202602,0.873015873015873,0.8844086021505376,0.8939393939393939,0.873015873015873,0.8725348725348725,0.8844086021505376,0.873015873015873,0.873015873015873,0.8881578947368421,0.873015873015873,0.8716583124477861,False,0.8333333333333334,0.75,0.7894736842105263,0.8484848484848485,0.9032258064516129,0.875,1.0,1.0,1.0
M1,0,202603,0.90625,0.9201228878648232,0.9201228878648232,0.90625,0.90625,0.9201228878648232,0.90625,0.90625,0.9201228878648232,0.90625,0.90625,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9032258064516129,0.9032258064516129,0.9032258064516129,1.0,1.0,1.0
M1,1,202603,0.9206349206349206,0.9111111111111111,0.9353448275862069,0.9206349206349206,0.9254926108374384,0.9111111111111111,0.9206349206349206,0.9206349206349206,0.919226159904126,0.9206349206349206,0.9201066353608727,False,0.875,1.0,0.9333333333333333,0.9310344827586207,0.9,0.9152542372881356,1.0,0.8333333333333334,0.9090909090909091
M1,2,202603,0.8571428571428571,0.8487641390867197,0.8669642857142857,0.8571428571428571,0.8580357142857142,0.8487641390867197,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.84375,0.8709677419354839,0.8571428571428571,0.9,0.8181818181818182,0.8571428571428571
M1,3,202603,0.9047619047619048,0.8963831867057674,0.9236781609195402,0.9047619047619048,0.9127312534209086,0.8963831867057674,0.9047619047619048,0.9047619047619048,0.9043478260869565,0.9047619047619048,0.9043478260869564,False,0.84,1.0,0.9130434782608695,0.9310344827586207,0.8709677419354839,0.9,1.0,0.8181818181818182,0.9
