dataset_version_id,source_record_identity,source_row_number,outer_fold,inner_fold,role,split_seed
1,student-mat:dataset-version:1:source-row:0,0,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:5,5,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:8,8,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:11,11,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:14,14,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:16,16,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:17,17,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:19,19,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:20,20,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:22,22,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:24,24,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:31,31,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:32,32,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:35,35,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:38,38,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:41,41,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:42,42,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:45,45,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:47,47,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:48,48,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:50,50,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:51,51,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:57,57,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:64,64,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:72,72,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:76,76,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:79,79,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:83,83,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:85,85,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:87,87,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:90,90,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:91,91,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:94,94,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:96,96,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:98,98,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:100,100,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:102,102,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:103,103,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:106,106,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:108,108,0,0,inner_train,42
