candidate_id,confidence_threshold,coverage,accepted_error_rate,accepted_macro_f1
M1,0.3333333333333333,1.0,0.10759493670886076,0.8999602718048149
M1,0.3847222222222222,1.0,0.10759493670886076,0.8999602718048149
M1,0.4361111111111111,1.0,0.10759493670886076,0.8999602718048149
M1,0.4875,1.0,0.10759493670886076,0.8999602718048149
M1,0.5388888888888889,0.9727848101265822,0.10214703968770332,0.9043501474832857
M1,0.5902777777777778,0.9341772151898734,0.0948509485094851,0.9098367413457575
M1,0.6416666666666666,0.9189873417721519,0.0881542699724518,0.9155324792990044
M1,0.6930555555555555,0.8607594936708861,0.07205882352941176,0.929766604566517
M1,0.7444444444444445,0.7816455696202531,0.05991902834008097,0.9411329925591773
M1,0.7958333333333334,0.7050632911392405,0.0466786355475763,0.9536164257258118
M1,0.8472222222222223,0.6582278481012658,0.04807692307692308,0.9522216309284902
M1,0.8986111111111112,0.5772151898734177,0.039473684210526314,0.960752495979459
M1,0.95,0.45949367088607596,0.01790633608815427,0.9816812860233174
M2,0.3333333333333333,1.0,0.11708860759493671,0.8901019612638916
M2,0.3847222222222222,1.0,0.11708860759493671,0.8901019612638916
M2,0.4361111111111111,1.0,0.11708860759493671,0.8901019612638916
M2,0.4875,1.0,0.11708860759493671,0.8901019612638916
M2,0.5388888888888889,0.8860759493670886,0.07857142857142857,0.9222500152282967
M2,0.5902777777777778,0.8259493670886076,0.06130268199233716,0.9414330933262732
M2,0.6416666666666666,0.8227848101265823,0.06153846153846154,0.9411085233814501
M2,0.6930555555555555,0.8227848101265823,0.06153846153846154,0.9411085233814501
M2,0.7444444444444445,0.7974683544303798,0.05555555555555555,0.948852836944659
M2,0.7958333333333334,0.7056962025316456,0.04932735426008968,0.9537595687819902
M2,0.8472222222222223,0.5727848101265823,0.016574585635359115,0.9826881805456712
M2,0.8986111111111112,0.49050632911392406,0.012903225806451613,0.9857302822118946
M2,0.95,0.34810126582278483,0.00909090909090909,0.992162223741171
N0,0.3333333333333333,1.0,0.15379746835443037,0.8503105032954391
N0,0.3847222222222222,1.0,0.15379746835443037,0.8503105032954391
N0,0.4361111111111111,1.0,0.15379746835443037,0.8503105032954391
N0,0.4875,1.0,0.15379746835443037,0.8503105032954391
N0,0.5388888888888889,0.9651898734177216,0.14163934426229507,0.8622795545940475
N0,0.5902777777777778,0.9170886075949367,0.12491373360938578,0.8777350421208926
N0,0.6416666666666666,0.8765822784810127,0.10685920577617329,0.8943041694907042
N0,0.6930555555555555,0.8310126582278481,0.09748667174409749,0.903962703962704
N0,0.7444444444444445,0.779113924050633,0.08123476848090982,0.9201365006894884
N0,0.7958333333333334,0.7246835443037974,0.06986899563318777,0.9313605814035312
N0,0.8472222222222223,0.6310126582278481,0.048144433299899696,0.9517152730141478
N0,0.8986111111111112,0.5303797468354431,0.027446300715990454,0.9720226124063668
N0,0.95,0.34620253164556963,0.010968921389396709,0.988716299136602
N1,0.3333333333333333,1.0,0.16835443037974684,0.8383494255493574
N1,0.3847222222222222,1.0,0.16835443037974684,0.8383494255493574
N1,0.4361111111111111,1.0,0.16835443037974684,0.8383494255493574
N1,0.4875,0.9696202531645569,0.16057441253263707,0.8471932712519914
N1,0.5388888888888889,0.8291139240506329,0.13206106870229006,0.8756964991061208
N1,0.5902777777777778,0.7012658227848101,0.11191335740072202,0.8947115465633985
N1,0.6416666666666666,0.5727848101265823,0.09392265193370165,0.9068917156950372
N1,0.6930555555555555,0.4316455696202532,0.06451612903225806,0.9183582442625408
N1,0.7444444444444445,0.33354430379746836,0.04743833017077799,0.8877533735056594
N1,0.7958333333333334,0.25949367088607594,0.026829268292682926,0.6605042016806723
N1,0.8472222222222223,0.20189873417721518,0.009404388714733543,0.6645525017618041
N1,0.8986111111111112,0.14746835443037976,0.004291845493562232,0.6657777777777777
N1,0.95,0.06772151898734177,0.0,1.0
R0,0.3333333333333333,1.0,0.10759493670886076,0.8988360425446519
R0,0.3847222222222222,1.0,0.10759493670886076,0.8988360425446519
R0,0.4361111111111111,1.0,0.10759493670886076,0.8988360425446519
R0,0.4875,1.0,0.10759493670886076,0.8988360425446519
R0,0.5388888888888889,1.0,0.10759493670886076,0.8988360425446519
R0,0.5902777777777778,1.0,0.10759493670886076,0.8988360425446519
R0,0.6416666666666666,1.0,0.10759493670886076,0.8988360425446519
R0,0.6930555555555555,1.0,0.10759493670886076,0.8988360425446519
R0,0.7444444444444445,1.0,0.10759493670886076,0.8988360425446519
R0,0.7958333333333334,1.0,0.10759493670886076,0.8988360425446519
R0,0.8472222222222223,1.0,0.10759493670886076,0.8988360425446519
R0,0.8986111111111112,1.0,0.10759493670886076,0.8988360425446519
R0,0.95,1.0,0.10759493670886076,0.8988360425446519
