record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
df329c9c9ef9bf6b24dc5f8e,7,0,cnn_bilstm_v5,42,0,6.0,0.8914633989334106,0.1006256192922592,0.007911005988717,
9aad0f9db66b15bf5bed2540,8,0,cnn_bilstm_v5,42,2,19.0,0.0010878886096179,0.0059970645233988,0.9929150342941284,
251f57c227a0f6701c63979e,13,0,cnn_bilstm_v5,42,1,11.0,0.1324371695518493,0.8561463952064514,0.0114164873957633,
2e90f2f7c5ca9fac62b24b3b,16,0,cnn_bilstm_v5,42,1,14.0,0.0075634173117578,0.8793495893478394,0.113086961209774,
76fb268e4e0c362aad87a5c1,19,0,cnn_bilstm_v5,42,1,10.0,0.44629967212677,0.5449519753456116,0.0087483199313282,
60e6e75d509224e32df6e823,20,0,cnn_bilstm_v5,42,2,15.0,0.0058016409166157,0.8543391823768616,0.1398591548204422,
3cd6a2362cfab8bdcb08e953,30,0,cnn_bilstm_v5,42,1,12.0,0.0515549406409263,0.9391655325889589,0.0092794680967926,
51362107f0db4d100fb53f44,47,0,cnn_bilstm_v5,42,2,20.0,0.0037356163375079,0.0098420372232794,0.98642235994339,
e37934e8861f2dc290d43c86,50,0,cnn_bilstm_v5,42,1,13.0,0.0086461119353771,0.9629489183425904,0.0284049343317747,
0d7b13124bd2361f9109f254,54,0,cnn_bilstm_v5,42,1,13.0,0.0191591009497642,0.9712258577346802,0.00961500313133,
33cdbc7935b4617c16c938b3,56,0,cnn_bilstm_v5,42,2,15.0,0.0006836079992353,0.0100406426936388,0.9892756938934326,
6ee2061d03a0fd783b15f864,61,0,cnn_bilstm_v5,42,1,11.0,0.9452955722808838,0.0498304702341556,0.0048740226775407,
5f0a64b4f8eb7cdd80c7cc0c,63,0,cnn_bilstm_v5,42,0,9.0,0.8604201674461365,0.1349304914474487,0.0046493047848343,
4db7a7c938d2b07cebe7b1be,64,0,cnn_bilstm_v5,42,1,10.0,0.2944839894771576,0.696837842464447,0.0086781689897179,
1b4c868e4cdf17debe9df10a,65,0,cnn_bilstm_v5,42,2,15.0,0.0005494300276041,0.0041156550869345,0.9953349232673644,
a48d73980e1fa1aaf4058e7d,70,0,cnn_bilstm_v5,42,2,15.0,0.0012189055560156,0.0265494268387556,0.97223162651062,
618d3a84b4c95d7a0cb98ea6,73,0,cnn_bilstm_v5,42,1,14.0,0.0083513604477047,0.970958650112152,0.0206900127232074,
a8b47672d9b2bf3e5b5fd584,78,0,cnn_bilstm_v5,42,1,10.0,0.9217730164527892,0.0727029517292976,0.0055240513756871,
a121c9cdfce1d52439b4df85,83,0,cnn_bilstm_v5,42,2,15.0,0.0008024812559597,0.0058834343217313,0.9933140873908995,
bb5a8bac19d37270d38457e2,86,0,cnn_bilstm_v5,42,0,6.0,0.9232245087623596,0.0719778761267662,0.0047975573688745,
5e8c1225439451621e59018e,89,0,cnn_bilstm_v5,42,0,7.0,0.9426143765449524,0.0534650608897209,0.0039205634966492,
f66161440521d8311d1eecf7,91,0,cnn_bilstm_v5,42,2,18.0,0.0047111310996115,0.0111915860325098,0.9840973019599916,
69211caa1358bdd6d5fe230b,92,0,cnn_bilstm_v5,42,0,6.0,0.8982757329940796,0.0952688232064247,0.0064554852433502,
f010ba5812acc0662c9bd1ea,96,0,cnn_bilstm_v5,42,2,15.0,0.0438031740486621,0.5251022577285767,0.4310945570468902,
5ea8948f8b4c51bf7c644e04,102,0,cnn_bilstm_v5,42,1,14.0,0.033322911709547,0.95500248670578,0.0116746174171566,
f26d24cbcdf6a51ddc8adea6,109,0,cnn_bilstm_v5,42,2,16.0,0.0033480043057352,0.019985070452094,0.9766669273376464,
c175f0b976c1f6712d84446a,113,0,cnn_bilstm_v5,42,2,19.0,0.0020375268068164,0.0083795916289091,0.989582896232605,
9ed83875d11581c815006422,118,0,cnn_bilstm_v5,42,0,8.0,0.9648479223251344,0.0317194946110248,0.0034325337037444,
2275830de128518ce346af50,124,0,cnn_bilstm_v5,42,0,8.0,0.9396619200706482,0.0561287999153137,0.0042093871161341,
d986b16c9afaf2a5bacd9a25,130,0,cnn_bilstm_v5,42,0,0.0,0.954639494419098,0.0379858091473579,0.0073746801353991,
f3d43cec867480beeab2bf4b,133,0,cnn_bilstm_v5,42,1,11.0,0.0137411961331963,0.97468763589859,0.0115712471306324,
f9af3d76853e52121494254d,136,0,cnn_bilstm_v5,42,0,0.0,0.9429067969322203,0.0487907938659191,0.0083024073392152,
4248bd0998f9d63e32eaac12,140,0,cnn_bilstm_v5,42,0,0.0,0.6591431498527527,0.3317617774009704,0.0090951165184378,
63816fc72f34b6570b7a69ae,142,0,cnn_bilstm_v5,42,1,11.0,0.0909659042954444,0.9002937078475952,0.0087403953075408,
85180e4ba8df172d411ef196,145,0,cnn_bilstm_v5,42,1,11.0,0.0651816874742508,0.9252006411552428,0.0096176918596029,
1c0a4d0d78fbaa19deca462c,147,0,cnn_bilstm_v5,42,1,11.0,0.0270397253334522,0.9634776711463928,0.0094825718551874,
b4463b395bb3ec092d19cafd,155,0,cnn_bilstm_v5,42,0,8.0,0.9076476097106934,0.0860054716467857,0.0063468944281339,
85b9d2705d6381276bfeee43,159,0,cnn_bilstm_v5,42,1,12.0,0.0737685188651084,0.9123911261558532,0.0138404052704572,
e435f3709a7839713a2222bc,162,0,cnn_bilstm_v5,42,0,0.0,0.9518090486526488,0.0433688461780548,0.004822093527764,
5d1edc1909d2e89194890c44,175,0,cnn_bilstm_v5,42,0,9.0,0.8571013808250427,0.1382034868001938,0.0046951263211667,
7319d8cb96cbd291b9783fd4,182,0,cnn_bilstm_v5,42,2,17.0,0.0007304084138013,0.0043663810938596,0.9949032068252563,
366658dc85044df4fe1e736d,184,0,cnn_bilstm_v5,42,1,12.0,0.0059716766700148,0.9791032671928406,0.0149250850081443,
20c0be0485d62b74367e4892,191,0,cnn_bilstm_v5,42,0,9.0,0.9295610189437866,0.0671319887042045,0.0033069974742829,
92792eb168c82bc95dcafdaa,194,0,cnn_bilstm_v5,42,1,14.0,0.0039667943492531,0.7937641143798828,0.2022690773010254,
53a2beb4c89306e9b791ad89,197,0,cnn_bilstm_v5,42,1,10.0,0.8858343958854675,0.1094898432493209,0.0046757492236793,
400073de3233b5cc7665a6bf,204,0,cnn_bilstm_v5,42,1,11.0,0.4097653329372406,0.5798402428627014,0.0103944120928645,
a97e6172d67c14377a5dad60,206,0,cnn_bilstm_v5,42,0,7.0,0.945139229297638,0.0508048795163631,0.0040558502078056,
b110c9ad6e6c957e6a0f1c6d,207,0,cnn_bilstm_v5,42,1,13.0,0.0123756164684891,0.9783282279968262,0.0092961024492979,
449e965bef4d1ef0d2236c22,208,0,cnn_bilstm_v5,42,1,10.0,0.7417345643043518,0.2487534284591674,0.0095119243487715,
eff3c7f8e64c68eba6c21686,217,0,cnn_bilstm_v5,42,0,8.0,0.9557596445083618,0.0409703329205513,0.0032699417788535,
