student_index,R3_ATTENDANCE_RISK,R4_LOW_ENGAGEMENT,R6_HIGH_FAILURE_PROBABILITY
0,0.00013430996,2.2554346e-05,3.9383012e-05
1,0.0008336969,0.9999994,2.2632776e-05
2,0.99999917,1.0,4.9972247e-08
3,0.000110524714,0.99999833,1.2717813e-05
4,9.135771e-06,2.1459555e-05,6.0083516e-06
5,4.5824432e-05,0.023787463,0.00023633629
6,0.00021926993,0.0014224884,0.00043415945
7,0.99999726,1.0,1.7291637e-06
8,0.9999869,0.43076047,0.00043385208
9,5.2408515e-05,6.198236e-05,4.268429e-05
10,0.00018875067,0.97893286,0.0004104193
11,9.5102165e-05,0.108581446,0.0002631046
12,1.4913543e-05,1.6644073e-06,1.6656617e-06
13,0.00029890248,3.861516e-05,6.775759e-05
14,0.99997807,1.0,6.7569175e-07
15,0.9999989,1.0,8.88924e-07
16,6.1542756e-05,0.0005272698,0.000109879285
17,0.00025120546,0.9860619,0.00039251635
18,0.00020514612,0.9843874,0.000411288
19,0.000111904745,0.93538404,0.0004046198
20,9.779809e-05,0.9999329,3.2655553e-05
21,0.99999917,1.0,4.1840247e-09
22,0.00018294796,0.99993086,0.00010025742
23,5.747369e-05,0.00057011243,3.010209e-05
24,0.00017869148,0.77624434,0.0003459098
25,0.00053968537,0.99995136,3.1489206e-05
26,0.99999344,0.99999595,3.0822503e-05
27,3.3784938e-05,2.440413e-06,4.2914567e-06
28,0.00020066905,0.8028431,0.0006793749
29,0.0001396976,0.9012137,0.0004530529
30,2.5386555e-05,2.089388e-05,1.1292394e-05
31,0.99999654,0.9999999,3.3088202e-06
32,2.8459122e-05,1.1787994e-05,8.289166e-06
33,0.99998784,0.9989656,0.00024031088
34,9.326765e-06,2.18876e-05,6.08164e-06
35,0.9999639,0.9999999,2.0888063e-05
36,0.9999192,0.99998415,0.00015422567
37,0.9997969,0.00015888222,0.00010834991
38,7.891761e-05,0.99999464,1.6206935e-05
39,0.00014896173,0.9999995,9.583547e-06
40,0.9999975,1.0,3.9112574e-06
41,0.9999907,1.0,3.9928526e-08
42,0.99997795,0.99997973,0.0001033212
43,0.0002134308,0.011992561,0.00057701225
44,0.9999939,1.0,6.9865344e-08
45,0.000548872,0.99996424,0.00011197114
46,0.00018819016,0.9999945,3.5794572e-05
47,3.39943e-05,1.1277296e-05,7.176105e-06
48,0.9999937,1.0,1.6314898e-09
49,3.6457775e-05,1.0,6.2920407e-07
50,0.99999905,1.0,1.03267475e-07
51,0.999998,1.0,5.2457335e-07
52,0.9999002,3.5979906e-06,8.031793e-06
53,0.00010964096,0.3380736,0.000516706
54,2.396468e-05,6.376962e-06,5.1112766e-06
55,5.2337546e-05,0.97917557,0.00022402899
56,0.00018287994,1.0,2.849653e-06
57,0.00016869168,0.9863492,0.0006555501
58,2.162578e-05,1.2242883e-06,1.3421616e-06
59,8.417541e-06,2.7987926e-06,1.8671502e-06
60,4.5880533e-05,0.9701009,6.983374e-05
61,0.0025916104,1.0,1.4976761e-06
62,0.99999917,1.0,1.05711715e-08
63,0.9999572,0.029156134,0.00018983359
64,0.00021316276,0.9995881,0.00010681563
65,0.00013671776,0.99999976,1.0858106e-05
66,0.99998105,0.9999603,0.00010139945
67,0.9999949,1.0,4.3611476e-07
68,0.00056777574,0.9999573,0.0001722919
69,9.2115464e-05,0.9988977,0.00013031521
70,0.99999905,1.0,9.41503e-08
71,0.9999974,1.0,1.6211523e-07
72,0.99997723,0.98900396,0.0006586303
73,1.77654e-05,1.4679308e-05,1.3080234e-05
74,0.99999845,1.0,3.037172e-09
75,9.236993e-05,0.99999964,1.2405367e-05
76,0.99999833,1.0,1.09382825e-07
77,0.00032073676,0.9864695,0.00027250408
78,0.99999917,1.0,6.4934376e-08
79,0.00015408969,0.99999964,2.1854768e-05
80,0.00015160395,1.0,2.1666856e-06
81,0.000111804366,1.0,4.0140576e-06
82,0.00011835538,0.9960135,0.00039748053
83,3.287399e-05,6.92711e-05,2.2201655e-05
84,0.9999989,1.0,1.657966e-09
85,6.2707986e-05,0.9941532,0.00023203548
86,0.99998796,1.0,1.94779e-06
87,0.99999714,1.0,1.7615573e-06
88,0.9999956,0.99992514,2.9551626e-05
89,0.99999523,1.0,2.0625623e-06
90,0.0002145976,0.9999738,6.557823e-05
91,0.99999607,0.99999917,1.0028717e-05
92,0.9999888,0.9978448,0.0003409885
93,0.99999845,1.0,1.4152591e-08
94,0.99999845,1.0,5.080031e-07
95,3.7089805e-05,8.217329e-05,3.2111053e-05
