policy_id,outer_fold,seed,epochs_ran,selected_epoch,refit_epochs,max_epochs,hit_epoch_cap,best_internal_validation_macro_f1,estimator_parity,criterion_parity,resampling_parity,scheduler_state_selection,scheduler_state_refit,swa_state_selection,swa_state_refit,resolved_config_hash
A0_historical_compatible,0,42,32,14,14,40,False,0.8837156995051733,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862], ""reductions"": 5, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,0,123,40,37,37,40,True,0.819652986319653,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723], ""reductions"": 4, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,0,155,40,22,22,40,True,0.817948717948718,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 7.293303020628931e-05, 7.293303020628931e-05, 7.293303020628931e-05], ""reductions"": 6, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,1,42,40,26,26,40,True,0.8203065134099617,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 7.293303020628931e-05, 7.293303020628931e-05, 7.293303020628931e-05], ""reductions"": 6, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,1,123,40,39,39,40,True,0.9060606060606061,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862], ""reductions"": 5, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,1,155,40,27,27,40,True,0.9279907084785134,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 7.293303020628931e-05, 7.293303020628931e-05, 7.293303020628931e-05, 7.293303020628931e-05, 3.6466515103144654e-05, 3.6466515103144654e-05], ""reductions"": 7, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,2,42,40,33,33,40,True,0.9546783625730993,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862], ""reductions"": 5, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,2,123,40,25,25,40,True,0.9434817813765181,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862], ""reductions"": 5, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,2,155,40,34,34,40,True,0.9558404558404558,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862], ""reductions"": 5, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,3,42,40,34,34,40,True,0.9002849002849004,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862], ""reductions"": 5, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
