student_index,attendance,failure_history,grade_gap,study_time,wellbeing,time_management
0,2.1194599e-06,0.00019062622,0.023482757,0.9996333,0.99982893,1.712555e-08
1,7.2465074e-05,0.00079836167,0.8618526,0.0009035321,0.053180534,0.999253
2,8.515533e-07,0.00033129184,0.018883398,1.1539776e-06,4.9996273e-05,5.8399183e-07
3,0.0011790566,0.00036782076,0.99998415,0.00078115246,7.156472e-07,0.99950886
4,1.7216526e-05,0.000512709,0.9879531,1.6248798e-05,4.1950267e-07,8.2314887e-07
5,0.16971606,0.0010845925,0.08177307,5.565819e-08,0.015822148,1.1932539e-06
6,1.8961367e-05,0.0011501526,0.99986887,3.9225617e-07,1.4455618e-05,0.005104475
7,0.99996173,0.00092599425,2.2370938e-05,0.99742246,0.0001601602,0.99834967
8,2.6840721e-06,0.0003187292,0.9978124,0.000579781,1.9093173e-07,0.0021607412
9,0.12519413,0.0035840315,0.0054202066,8.065196e-09,2.816942e-08,0.0005037772
10,0.9699062,0.011447408,0.084688984,0.9997577,0.9999131,0.99999976
11,4.6747315e-05,8.735419e-05,0.03084783,0.00023717465,4.393713e-08,0.004692104
12,0.45535845,0.00034356257,0.9993278,0.99966884,1.337722e-05,0.00046736858
13,4.89135e-09,0.00018952198,0.00011909738,0.00021181242,4.642922e-07,3.7801337e-06
14,9.090898e-06,1.0,0.9999503,0.99987555,0.99913955,1.0
15,0.17498797,5.3039814e-05,0.37767863,0.9999356,9.205282e-07,0.0006361027
16,2.9058294e-05,0.00017373172,0.92554003,1.7066716e-07,7.523129e-08,0.0014604562
17,7.398306e-05,0.00013615222,1.0,0.0008433303,0.9775261,0.9999999
18,2.9351347e-06,0.0017239315,0.9191602,0.0013010132,0.99978274,0.9998191
19,0.99995494,0.00017391454,0.17258024,0.9999654,1.2957453e-06,1.8955028e-08
20,1.9620165e-08,0.00029063152,0.009600013,0.0008297283,0.9999999,0.012411441
21,0.9934489,0.9998758,0.99894875,0.0009065688,2.5044878e-06,0.08717556
22,0.0011207594,0.9996898,0.98976874,0.99982315,0.00032199998,0.9976943
23,0.9981887,0.0013053443,0.9840672,0.9996706,0.99965274,1.9997995e-05
24,0.9994468,0.99999905,0.98184294,0.004370805,0.99936765,0.9999999
25,1.2284765e-06,2.616917e-05,0.00043750246,0.00034225165,1.3496679e-06,0.004876452
26,0.9348408,0.99998534,0.95665246,0.002911348,4.14663e-06,6.375195e-05
27,0.30674672,0.0023910212,0.9998919,0.9997671,0.0020621547,0.0014197498
28,0.99824786,0.00013088108,0.0155888125,0.9999871,4.358147e-06,0.0032570225
29,1.0,0.98455924,0.9990044,0.9155423,2.1023684e-06,0.99846977
30,0.20726012,4.317202e-05,0.010037366,0.99994755,2.0931259e-06,0.00082991534
31,1.3956002e-07,3.3600987e-05,0.0011325226,5.772355e-05,3.1047065e-07,6.3266787e-09
32,0.18987477,9.0554575e-05,0.21025498,0.99999547,5.068135e-06,1.6616699e-06
33,3.3667327e-09,0.0001175105,0.21803863,4.5352317e-06,0.0135075115,0.0031010245
34,0.99999774,0.001997936,0.9999732,0.0047912705,0.9999765,0.1367551
35,2.3544278e-09,4.2337673e-05,0.031964462,2.0220111e-06,1.7199177e-07,8.727147e-07
36,0.5676506,0.0009773253,0.983502,0.0037875385,0.00021529668,0.99900216
37,0.94828576,0.9994824,0.06287091,0.99991655,0.99998426,0.99981827
38,0.51481754,0.0031029726,1.7621318e-05,0.9996086,0.99998236,0.9992644
39,0.9988158,0.9999529,0.9968209,0.0007389899,0.00017870186,0.028331831
40,8.9474495e-05,6.736953e-05,0.95825595,2.5603393e-07,1.1882352e-07,1.0
41,7.503221e-09,0.0005316984,0.9987595,0.00064517715,2.7571724e-08,0.0043459022
42,7.7465495e-10,0.00021378783,0.99454814,4.384831e-08,1.4407772e-08,8.570512e-10
43,6.629205e-08,2.9606914e-05,0.0005300915,0.00018515758,8.918713e-07,5.0351587e-06
44,0.011067566,0.00043201246,0.9999938,0.0010165722,3.421168e-08,0.99971205
45,1.5969177e-05,1.0,0.999493,0.0034029554,4.8668585e-06,0.000121782155
46,0.9999988,0.9975828,0.8979333,0.99983466,0.9217901,0.9997354
47,0.9959638,0.004557933,0.06518526,0.0015280466,0.9999989,0.99999976
48,0.52262926,0.0010140463,0.4805094,0.9999578,0.9868536,0.00054330914
49,6.802144e-07,0.0037180067,0.00074894563,0.99916637,0.18068326,0.9974285
50,0.0015455341,0.00083210244,0.9999522,0.0012888102,0.0029134608,0.0072837896
51,0.0024201619,0.000117891876,0.038320586,0.999902,0.00042515033,0.00043819362
52,0.00826526,0.0005970664,0.0028748931,0.00023324949,0.014279464,0.99938536
53,1.0,0.0006797535,0.25967172,6.301847e-07,0.0003438224,0.00012818494
54,1.8059131e-07,1.4289987e-05,1.0,0.00051776896,1.951424e-09,0.99930656
55,0.0041048345,0.0010147376,0.8901164,4.396339e-06,2.4927086e-08,7.237261e-07
56,0.99991155,0.9975637,0.99999094,0.0045933076,0.14642867,0.9996221
57,0.33627093,0.00063226704,0.91458476,0.00069314084,5.9595422e-08,0.99962974
58,0.0013263437,0.0009058305,0.9988186,0.00069575344,5.984813e-06,0.9999999
59,4.502834e-08,7.457692e-05,0.0001684109,1.119402e-06,1.9089842e-07,9.84514e-07
60,1.5827885e-08,1.7628108e-05,3.0300616e-05,0.00013668633,1.9348192e-06,0.9995858
61,0.03594909,0.9999776,0.9982072,0.004295525,0.00025414428,0.025861777
62,2.5030982e-09,4.7950227e-05,0.015281601,1.6212168e-08,5.2900134e-08,1.5229317e-07
63,5.809919e-05,0.0010117543,0.9999,0.0005183504,2.1882284e-08,0.0051277583
64,0.008675526,1.0,0.9817454,0.0049749776,0.008548868,5.991992e-05
