student_index,attendance,failure_history,grade_gap,study_time,wellbeing,time_management
0,1.9747164e-07,7.8888415e-06,0.0014348358,5.8720525e-07,6.114795e-06,0.00030570195
1,0.99995124,0.00014738103,0.9999682,0.99958867,0.0003975514,1.73798e-10
2,6.067226e-09,5.9117876e-05,0.01592587,1.0184448e-05,0.0007866818,3.734243e-05
3,0.0017343112,0.0021072477,0.036280777,0.9999896,0.021873126,0.9983815
4,0.9999987,0.00096839614,0.0012015468,0.9999962,0.99999976,0.99754333
5,0.845356,0.0015845975,0.99952734,0.005277718,0.0017804726,0.0005266658
6,6.379188e-06,0.99969864,0.99999964,3.2892824e-06,1.0,0.9999938
7,1.4919041e-06,7.9263583e-07,0.012281099,1.1922905e-06,1.5169641e-06,4.4832287e-11
8,0.99575967,0.00038615582,0.025858069,0.99999297,1.4527759e-05,1.3662712e-07
9,0.011974072,0.0004775668,0.05434146,0.00067732425,0.081812784,0.99953675
10,5.7523014e-10,0.00013130183,0.022121545,0.0012159762,0.9999994,0.9962399
11,0.9318964,0.003061955,0.9993492,0.9999299,0.9956476,0.0013666853
12,8.2679274e-13,3.2144749e-06,0.0065310826,1.3476537e-06,1.722227e-06,7.426651e-05
13,0.45509216,5.078962e-05,0.013630115,0.00065186276,4.4599e-05,4.817733e-07
14,2.76821e-13,5.853657e-07,0.00078444765,7.5952465e-07,9.1270886e-07,3.633066e-08
15,0.38434535,0.0012071794,0.97869724,0.99986815,0.9999865,0.9999994
16,1.3815704e-12,1.975358e-06,6.0424758e-05,2.722536e-05,9.93804e-07,2.7880063e-07
17,2.0636437e-09,2.5609997e-05,0.007616321,0.00022939318,0.00024253118,0.9999987
18,1.478749e-06,4.0095074e-05,0.018883605,0.00039301172,1.0802333e-05,0.0003677562
19,0.89416975,0.99820924,0.16862266,0.99997294,1.0,0.9864304
20,6.6140366e-12,2.5143215e-06,0.9871416,0.00018272255,3.9916353e-07,1.246475e-08
21,2.6534536e-12,1.3658802e-05,0.9994862,1.0151165e-07,1.7952185e-06,2.0044545e-05
22,1.3806738e-05,0.00037632385,0.9599697,0.99693465,1.0,0.9977532
23,9.163727e-13,7.734584e-06,0.001997338,3.946678e-05,1.3270145e-06,1.0363607e-07
24,0.9828248,0.00021245098,0.99769825,9.827105e-06,0.99997497,0.99999785
25,0.00032692662,0.00031109684,0.0016685018,0.9999635,8.2011946e-05,0.9973345
26,1.2624656e-05,0.00013137235,0.0050285305,0.00012338116,0.0015729766,0.00111722
27,1.9065038e-08,4.5744864e-06,0.0048857303,0.9999223,1.9024608e-06,1.2458171e-11
28,1.4449269e-12,3.4569978e-06,0.0013738784,4.0817707e-05,9.2234365e-07,8.116294e-08
29,3.0607827e-09,3.036982e-06,1.0,9.375438e-06,6.42895e-06,0.00030827164
30,2.4084277e-09,0.0032613457,1.0,0.006430853,1.463214e-09,1.6080509e-12
31,4.0324806e-09,0.00010951651,0.0012654256,2.5687135e-07,0.0009277973,0.9983346
32,0.091317825,0.0006261981,0.8799707,0.0012197974,0.00058043434,0.999603
33,1.2798558e-06,1.718223e-05,0.0034546822,8.7830365e-09,4.434509e-05,6.179457e-05
34,1.5162583e-09,1.0914085e-05,0.99916327,8.765267e-06,2.8671482e-06,7.352821e-09
35,0.9990097,3.2527594e-05,0.992427,0.0077103316,1.0,0.9999995
36,0.99717546,0.008530426,0.99997854,0.9999049,0.04540077,0.9992092
37,1.8178613e-10,1.8121876e-06,0.001069375,2.9236645e-07,8.4203543e-07,6.2463336e-08
38,2.3708034e-07,7.5575035e-06,0.0012702297,4.5714415e-07,5.7465068e-06,0.00029452774
39,2.3666301e-12,6.5139325e-06,0.00024320805,3.1311843e-05,6.523518e-06,1.8285587e-07
40,0.033202525,0.0010256838,0.99948174,0.9999746,1.228876e-05,0.00016842327
41,8.4571505e-10,0.0006260665,0.99990416,0.001367292,0.0011942754,0.9999989
42,1.0531123e-06,7.118932e-05,0.0016621185,0.9999373,0.00012604104,0.00030477045
