student_index,attendance,resource_usage,class_engagement,course_updates,parent_support,school_support
0,0.00011147819,6.205943e-05,0.000292807,1.412135e-05,0.999936,0.99996126
1,6.31958e-05,0.00034031397,0.9995134,0.00025283845,0.9994437,0.9999752
2,0.99998367,0.9926122,0.99999547,0.00040068806,0.9984693,0.00039710142
3,0.00020279353,0.0003904838,0.9288714,0.999856,4.323361e-05,2.5786325e-05
4,6.247564e-06,4.8238385e-06,0.0019360046,1.0848896e-11,2.755312e-06,2.926029e-06
5,0.00029438993,9.452173e-07,0.35122874,0.00011655289,0.00021413567,0.99979836
6,0.0002671846,5.80873e-06,0.0012485208,0.009126706,0.00059410045,0.9999374
7,0.99940217,0.00054631085,0.999889,3.1715915e-06,0.99979836,0.9989309
8,0.99995625,0.00042581902,0.14626057,5.7816817e-07,0.0001472622,4.8460766e-05
9,7.5299824e-05,8.01846e-05,0.00095267355,1.2158677e-06,0.000168205,0.9998908
10,7.777315e-05,2.510643e-05,0.16820239,0.9651079,0.9999919,0.9999485
11,1.1049846e-05,3.0453648e-07,0.010862897,0.0068491856,1.9199866e-05,2.0490272e-05
12,4.759966e-06,6.8421235e-07,0.00011993743,2.0006853e-10,7.650053e-06,1.145101e-06
13,0.00013663917,0.00012830771,0.00042268672,5.365251e-06,0.9999392,0.9999621
14,0.99986327,0.99527043,0.9999999,0.9999747,0.00031837935,0.00013428947
15,0.99997735,0.9999083,0.9941474,0.99327433,0.99993575,0.9996507
16,0.000120431825,8.189714e-05,0.010360626,2.0691781e-05,0.99971014,0.00025067647
17,2.9332707e-05,1.9384188e-06,0.98563427,5.6708934e-05,5.4040505e-05,3.4977375e-06
18,0.000105495434,2.3425198e-06,0.00018532573,0.9828599,0.00084446574,0.99908936
19,2.5125328e-05,0.026224319,0.6067557,0.98324215,0.99993265,0.0010592872
20,0.00011321689,0.99951696,0.97394776,0.9942362,0.9996401,0.0018233706
21,0.9999734,0.99999857,0.9999999,0.99998593,0.9999628,0.0003922444
22,0.00012729806,8.5192e-06,0.15587789,0.99986756,0.99999595,0.9999378
23,1.2695296e-05,5.840753e-08,0.00013923387,0.0006203597,9.784527e-06,1.5002956e-05
24,9.831058e-05,5.3357026e-06,7.3671385e-05,0.9787158,0.9999794,0.9999645
25,0.000115793286,1.3272575e-05,0.99991024,5.2730414e-11,1.4576122e-05,1.3632957e-05
26,0.9995871,1.0418996e-05,0.99962056,0.011149101,0.99963546,0.00013963554
27,0.0001606999,2.36135e-05,4.141285e-05,7.5185085e-07,0.9997863,0.00013931529
28,3.0381607e-05,0.006399184,0.014001288,0.8047939,0.00016977427,0.0003217723
29,9.400668e-06,3.7559823e-06,0.15921183,0.71093225,4.029028e-05,1.8128125e-05
30,4.465754e-06,2.5649448e-05,0.0004008619,2.611169e-09,2.1663158e-05,5.4701736e-06
31,0.99974245,0.9999796,0.9455123,0.9999273,0.9999559,0.9998945
32,8.783282e-06,5.726516e-07,0.00011151062,1.0363765e-07,1.9029338e-05,3.6956149e-06
33,0.9991021,0.50667906,0.3525642,0.1322955,0.99994314,0.99994206
34,6.370002e-06,4.900064e-06,0.0019422402,1.1024745e-11,2.7820804e-06,2.9990194e-06
35,0.9996208,3.750442e-05,0.99730766,0.99851614,0.000114437215,0.00023628198
36,0.99973243,4.3124787e-06,0.9995326,0.073911026,0.00028715975,1.427348e-05
37,0.9996376,6.335669e-06,0.006632125,6.939632e-07,5.2478685e-05,0.000124704
38,0.0001735405,0.99775994,0.99968994,0.99225545,0.9999622,0.9998549
