stage,candidate_id,outer_fold,inner_fold,seed,status,runtime_seconds
outer_stability_refit,R0,0,,-1,completed,0.007824299998901552
inner_oof_calibration,M2,calibration_outer,0,-1,completed,0.008609199998318218
inner_oof_calibration,M2,calibration_outer,1,-1,completed,0.008917299997847294
inner_oof_calibration,M2,calibration_outer,2,-1,completed,0.0095352999996976
outer_stability_refit,M2,0,,-1,completed,0.08372289999897475
inner_oof_calibration,M1,calibration_outer,0,202601,completed,0.13358539999899222
inner_oof_calibration,M1,calibration_outer,1,202601,completed,0.17091889999937848
inner_oof_calibration,M1,calibration_outer,2,202601,completed,0.12150949999704608
outer_stability_refit,M1,0,,202601,completed,0.6409252999983437
inner_oof_calibration,M1,calibration_outer,0,202602,completed,0.13873819999935222
inner_oof_calibration,M1,calibration_outer,1,202602,completed,0.12035710000054678
inner_oof_calibration,M1,calibration_outer,2,202602,completed,0.13239669999893522
outer_stability_refit,M1,0,,202602,completed,0.598145799998747
inner_oof_calibration,M1,calibration_outer,0,202603,completed,0.13358040000093752
inner_oof_calibration,M1,calibration_outer,1,202603,completed,0.10974899999928311
inner_oof_calibration,M1,calibration_outer,2,202603,completed,0.10851850000108243
outer_stability_refit,M1,0,,202603,completed,0.5375564000023587
inner_oof_calibration,M1,calibration_outer,0,202604,completed,0.12265260000276612
inner_oof_calibration,M1,calibration_outer,1,202604,completed,0.1089944999985164
inner_oof_calibration,M1,calibration_outer,2,202604,completed,0.10980140000174288
outer_stability_refit,M1,0,,202604,completed,0.5179652000006172
inner_oof_calibration,M1,calibration_outer,0,202605,completed,0.1224222999990161
inner_oof_calibration,M1,calibration_outer,1,202605,completed,0.11945740000010119
inner_oof_calibration,M1,calibration_outer,2,202605,completed,0.12020389999815961
outer_stability_refit,M1,0,,202605,completed,0.5445414999994682
inner_oof_calibration,N0,calibration_outer,0,202601,completed,1.2770448999981454
inner_oof_calibration,N0,calibration_outer,1,202601,completed,1.8832273000007262
inner_oof_calibration,N0,calibration_outer,2,202601,completed,4.248177000001306
outer_stability_refit,N0,0,,202601,completed,16.037914500000625
inner_oof_calibration,N0,calibration_outer,0,202602,completed,2.4322494999978517
inner_oof_calibration,N0,calibration_outer,1,202602,completed,2.123333499999717
inner_oof_calibration,N0,calibration_outer,2,202602,completed,3.1125586999987718
outer_stability_refit,N0,0,,202602,completed,10.830399499998748
inner_oof_calibration,N0,calibration_outer,0,202603,completed,2.558039599996846
inner_oof_calibration,N0,calibration_outer,1,202603,completed,4.935580699999264
inner_oof_calibration,N0,calibration_outer,2,202603,completed,5.019474099997751
outer_stability_refit,N0,0,,202603,completed,17.513825899997755
inner_oof_calibration,N0,calibration_outer,0,202604,completed,1.2889369999975315
inner_oof_calibration,N0,calibration_outer,1,202604,completed,3.232991700002458
inner_oof_calibration,N0,calibration_outer,2,202604,completed,2.200778700000228
outer_stability_refit,N0,0,,202604,completed,9.461040899997897
inner_oof_calibration,N0,calibration_outer,0,202605,completed,3.3405351000001247
inner_oof_calibration,N0,calibration_outer,1,202605,completed,3.7485339999984717
inner_oof_calibration,N0,calibration_outer,2,202605,completed,2.7205888999997114
outer_stability_refit,N0,0,,202605,completed,14.619570400001976
inner_oof_calibration,N1,calibration_outer,0,202601,completed,5.359558399999514
inner_oof_calibration,N1,calibration_outer,1,202601,completed,5.513080500000797
inner_oof_calibration,N1,calibration_outer,2,202601,completed,5.711541200002102
outer_stability_refit,N1,0,,202601,completed,19.927070099998673
inner_oof_calibration,N1,calibration_outer,0,202602,completed,6.454157799998939
inner_oof_calibration,N1,calibration_outer,1,202602,completed,8.048040300000139
inner_oof_calibration,N1,calibration_outer,2,202602,completed,8.910824800001137
outer_stability_refit,N1,0,,202602,completed,29.842975399998977
inner_oof_calibration,N1,calibration_outer,0,202603,completed,7.2140147000027355
inner_oof_calibration,N1,calibration_outer,1,202603,completed,6.937726399999519
inner_oof_calibration,N1,calibration_outer,2,202603,completed,5.528287699999055
outer_stability_refit,N1,0,,202603,completed,25.70091709999906
inner_oof_calibration,N1,calibration_outer,0,202604,completed,4.758361600001081
inner_oof_calibration,N1,calibration_outer,1,202604,completed,5.461807600000611
inner_oof_calibration,N1,calibration_outer,2,202604,completed,5.433545900003082
outer_stability_refit,N1,0,,202604,completed,22.85882750000019
inner_oof_calibration,N1,calibration_outer,0,202605,completed,5.218485699999292
inner_oof_calibration,N1,calibration_outer,1,202605,completed,4.220175099999324
inner_oof_calibration,N1,calibration_outer,2,202605,completed,6.239488499999425
outer_stability_refit,N1,0,,202605,completed,20.78161750000072
outer_stability_refit,R0,1,,-1,completed,0.009215199999744073
inner_oof_calibration,M2,calibration_outer,0,-1,completed,0.007688600002438761
inner_oof_calibration,M2,calibration_outer,1,-1,completed,0.008570300000428688
inner_oof_calibration,M2,calibration_outer,2,-1,completed,0.010464700000738958
outer_stability_refit,M2,1,,-1,completed,0.0890317999983381
inner_oof_calibration,M1,calibration_outer,0,202601,completed,0.35628619999988587
inner_oof_calibration,M1,calibration_outer,1,202601,completed,0.35789070000100764
inner_oof_calibration,M1,calibration_outer,2,202601,completed,0.34954320000178996
outer_stability_refit,M1,1,,202601,completed,1.5112924999993993
