candidate_id,outer_fold,seed,class_name,threshold,precision,recall
M1,0,202601,Low,0.0,0.328125,1.0
M1,0,202601,Low,0.006677960927960926,0.525,1.0
M1,0,202601,Low,0.034003661543135236,0.5675675675675675,1.0
M1,0,202601,Low,0.05795385170385171,0.5833333333333334,1.0
M1,0,202601,Low,0.06398533202355304,0.6,1.0
M1,0,202601,Low,0.06692393056981158,0.5882352941176471,0.9523809523809523
M1,0,202601,Low,0.07955474934422305,0.6060606060606061,0.9523809523809523
M1,0,202601,Low,0.10603345339992262,0.625,0.9523809523809523
M1,0,202601,Low,0.1554590303350828,0.6451612903225806,0.9523809523809523
M1,0,202601,Low,0.18308196081018052,0.6666666666666666,0.9523809523809523
M1,0,202601,Low,0.1854143956499851,0.6785714285714286,0.9047619047619048
M1,0,202601,Low,0.2194021160161716,0.7037037037037037,0.9047619047619048
M1,0,202601,Low,0.24857312580871527,0.782608695652174,0.8571428571428571
M1,0,202601,Low,0.45438492277341724,0.8181818181818182,0.8571428571428571
M1,0,202601,Low,0.5335130319382239,0.8571428571428571,0.8571428571428571
M1,0,202601,Low,0.580382801057993,0.85,0.8095238095238095
M1,0,202601,Low,0.7327856071012787,0.8421052631578947,0.7619047619047619
M1,0,202601,Low,0.7760269952978427,0.875,0.6666666666666666
M1,0,202601,Low,0.7992570019849432,0.9285714285714286,0.6190476190476191
M1,0,202601,Low,0.8590330736801324,0.9090909090909091,0.47619047619047616
M1,0,202601,Low,0.9535146049104524,1.0,0.42857142857142855
M1,0,202601,Low,0.996,1.0,0.38095238095238093
M1,0,202601,Low,1.0,1.0,0.2857142857142857
M1,0,202601,Low,1.0,1.0,0.0
M1,0,202601,Medium,0.0,0.484375,1.0
M1,0,202601,Medium,0.004,0.5535714285714286,1.0
M1,0,202601,Medium,0.015409673659673662,0.5740740740740741,1.0
M1,0,202601,Medium,0.04648539508954773,0.5961538461538461,1.0
M1,0,202601,Medium,0.05823301698301701,0.6078431372549019,1.0
M1,0,202601,Medium,0.06727557309615798,0.6458333333333334,1.0
M1,0,202601,Medium,0.07451739663209916,0.6739130434782609,1.0
M1,0,202601,Medium,0.0929203449909299,0.6888888888888889,1.0
M1,0,202601,Medium,0.14096692631986754,0.7045454545454546,1.0
M1,0,202601,Medium,0.1591059382074828,0.7142857142857143,0.967741935483871
M1,0,202601,Medium,0.2007429980150569,0.7317073170731707,0.967741935483871
M1,0,202601,Medium,0.22397300470215736,0.7894736842105263,0.967741935483871
M1,0,202601,Medium,0.2672143928987213,0.8055555555555556,0.9354838709677419
M1,0,202601,Medium,0.419617198942007,0.8484848484848485,0.9032258064516129
M1,0,202601,Medium,0.4645778771526852,0.875,0.9032258064516129
M1,0,202601,Medium,0.5456150772265829,0.9032258064516129,0.9032258064516129
M1,0,202601,Medium,0.7514268741912847,0.9,0.8709677419354839
M1,0,202601,Medium,0.7805978839838285,0.896551724137931,0.8387096774193549
M1,0,202601,Medium,0.8145856043500148,0.92,0.7419354838709677
M1,0,202601,Medium,0.8169180391898194,0.9166666666666666,0.7096774193548387
M1,0,202601,Medium,0.8445409696649172,0.9545454545454546,0.6774193548387096
M1,0,202601,Medium,0.8939665466000773,0.9523809523809523,0.6451612903225806
M1,0,202601,Medium,0.920445250655777,0.95,0.6129032258064516
M1,0,202601,Medium,0.9330760694301884,0.9473684210526315,0.5806451612903226
M1,0,202601,Medium,0.9360146679764471,0.9444444444444444,0.5483870967741935
M1,0,202601,Medium,0.9420461482961483,1.0,0.5483870967741935
M1,0,202601,Medium,0.9618650253255516,1.0,0.5161290322580645
M1,0,202601,Medium,0.9907020202020203,1.0,0.4838709677419355
M1,0,202601,Medium,0.9908065953654189,1.0,0.3548387096774194
M1,0,202601,Medium,0.993322039072039,1.0,0.2903225806451613
M1,0,202601,Medium,0.9952020202020202,1.0,0.1935483870967742
M1,0,202601,Medium,0.9964736842105263,1.0,0.16129032258064516
M1,0,202601,Medium,1.0,1.0,0.06451612903225806
M1,0,202601,Medium,1.0,1.0,0.0
M1,0,202601,High,0.0,0.1875,1.0
M1,0,202601,High,0.0019090909090909091,0.5,1.0
M1,0,202601,High,0.0035263157894736843,0.5217391304347826,1.0
M1,0,202601,High,0.004131313131313132,0.6,1.0
M1,0,202601,High,0.004797979797979798,0.631578947368421,1.0
M1,0,202601,High,0.009193404634581107,0.6666666666666666,1.0
M1,0,202601,High,0.0092979797979798,0.75,1.0
M1,0,202601,High,0.8408940617925172,1.0,1.0
M1,0,202601,High,0.9070796550090701,1.0,0.9166666666666666
M1,0,202601,High,0.9254826033679009,1.0,0.8333333333333334
M1,0,202601,High,0.932724426903842,1.0,0.75
M1,0,202601,High,0.941766983016983,1.0,0.5833333333333334
M1,0,202601,High,0.9845903263403264,1.0,0.3333333333333333
M1,0,202601,High,1.0,1.0,0.16666666666666666
M1,0,202601,High,1.0,1.0,0.0
M1,1,202601,Low,0.0,0.3333333333333333,1.0
M1,1,202601,Low,0.0003724392489559698,0.3684210526315789,1.0
M1,1,202601,Low,0.00037243924895596984,0.375,1.0
M1,1,202601,Low,0.003182674731813777,0.38181818181818183,1.0
M1,1,202601,Low,0.009521643674809817,0.3888888888888889,1.0
M1,1,202601,Low,0.011758060706745331,0.39622641509433965,1.0
M1,1,202601,Low,0.016736688936485212,0.42,1.0
M1,1,202601,Low,0.026917822496910257,0.42857142857142855,1.0
M1,1,202601,Low,0.031112049253795026,0.4375,1.0
M1,1,202601,Low,0.033139597178282146,0.45652173913043476,1.0
M1,1,202601,Low,0.03727024061225278,0.4883720930232558,1.0
M1,1,202601,Low,0.037781623852144924,0.5,1.0
M1,1,202601,Low,0.04408474274683456,0.525,1.0
M1,1,202601,Low,0.04454225908670385,0.5675675675675675,1.0
M1,1,202601,Low,0.050049270727646124,0.5833333333333334,1.0
M1,1,202601,Low,0.05050678706751541,0.6,1.0
M1,1,202601,Low,0.08331175792543007,0.6176470588235294,1.0
M1,1,202601,Low,0.21688813663299683,0.65625,1.0
M1,1,202601,Low,0.2621495070450684,0.7777777777777778,1.0
M1,1,202601,Low,0.26340845851235706,0.8076923076923077,1.0
M1,1,202601,Low,0.5471863864267508,0.875,1.0
M1,1,202601,Low,0.5770118274008379,0.8571428571428571,0.8571428571428571
M1,1,202601,Low,0.7026109215260986,0.8947368421052632,0.8095238095238095
M1,1,202601,Low,0.7405524243160858,0.9375,0.7142857142857143
M1,1,202601,Low,0.753917730293359,0.9285714285714286,0.6190476190476191
M1,1,202601,Low,0.8012462157861928,1.0,0.5238095238095238
M1,1,202601,Low,0.8114181595701039,1.0,0.47619047619047616
M1,1,202601,Low,0.8520430678746668,1.0,0.42857142857142855
M1,1,202601,Low,0.9845397959700738,1.0,0.38095238095238093
M1,1,202601,Low,0.9886708724138543,1.0,0.19047619047619047
M1,1,202601,Low,0.9905819577151834,1.0,0.047619047619047616
M1,1,202601,Low,1.0,1.0,0.0
