scenario,model,feature_set_id,estimator_definition,metric_primary,n_outer_folds,n_training_seeds,n_fold_seed_evaluations,n_record_prediction_rows,n_unique_outer_validation_records,source_run_id,source_commit,prediction_checksum,validation_version,accuracy_mean,macro_f1_mean,macro_f1_sd_across_outer_folds,macro_f1_median,macro_f1_min,macro_f1_max,macro_f1_fold_scores,weighted_f1_mean,balanced_accuracy_mean,quadratic_weighted_kappa_mean,ordinal_mae_mean,brier_score_mean,pr_auc_macro_mean,ece_top_label_equal_width_10_mean
early_warning,g1_rule,G1,deterministic,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.7594742063492064,0.7567158013231956,0.04876539517873498,0.7484126984126984,0.6972813238770685,0.8188348783908596,"[0.7914334602859193, 0.7484126984126984, 0.8188348783908596, 0.6972813238770685, 0.7276166456494325]",0.757315028397459,0.7541418796257506,0.7514131399821993,0.24052579365079363,0.48105158730158726,0.6662328689918793,0.24052579365079368
early_warning,ridge_regression,G1,single_seed,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.7594742063492064,0.7567158013231956,0.04876539517873498,0.7484126984126984,0.6972813238770685,0.8188348783908596,"[0.7914334602859193, 0.7484126984126984, 0.8188348783908596, 0.6972813238770685, 0.7276166456494325]",0.757315028397459,0.7541418796257506,0.7514131399821993,0.24052579365079363,0.48105158730158726,0.6662328689918793,0.24052579365079368
early_warning,small_mlp,G1,five_seed_fold_mean,macro_f1,5,5,25,1580,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.7582043650793651,0.7553651519725464,0.0491449029571362,0.7416594516594517,0.6972813238770685,0.8188348783908597,"[0.7914334602859193, 0.7416594516594517, 0.8188348783908597, 0.6972813238770685, 0.7276166456494325]",0.7559297470121775,0.752491085974957,0.749329317028811,0.24179563492063488,0.3363335624310758,0.8197551582323312,0.08462999787348895
early_warning,logistic_g1,G1,single_seed,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.7467757936507937,0.7427414166550353,0.04853341721627835,0.7146464646464646,0.6972813238770685,0.7992525296224193,"[0.7914334602859193, 0.7146464646464646, 0.7992525296224193, 0.6972813238770685, 0.7110933048433049]",0.7432201157987264,0.736149048084532,0.7300585971611829,0.25322420634920634,0.33845692158950297,0.8187227848047349,0.09100536446203494
early_warning,ordinal_logistic,G1,single_seed,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.7467757936507937,0.7427414166550353,0.04853341721627835,0.7146464646464646,0.6972813238770685,0.7992525296224193,"[0.7914334602859193, 0.7146464646464646, 0.7992525296224193, 0.6972813238770685, 0.7110933048433049]",0.7432201157987264,0.736149048084532,0.7300585971611829,0.25322420634920634,0.3393097603184956,0.8187227848047349,0.09018949097265772
early_warning,hgb_g1,G1,single_seed,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.7436011904761904,0.7369759479767849,0.07591050968995239,0.7484126984126984,0.6289173789173789,0.8188348783908596,"[0.7914334602859193, 0.7484126984126984, 0.8188348783908596, 0.6972813238770685, 0.6289173789173789]",0.7375769542878001,0.7339268258623097,0.7255177946968308,0.2563988095238095,0.3433700843591575,0.8071741061276718,0.08825352740426527
early_warning,majority,G1,deterministic,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.4873511904761904,0.21843441823501789,0.002139100824226131,0.21985815602836878,0.21505376344086022,0.21985815602836878,"[0.21754385964912282, 0.21505376344086022, 0.21985815602836878, 0.21985815602836878, 0.21985815602836878]",0.31939912624732725,0.3333333333333333,0.0,0.5126488095238095,1.025297619047619,0.3333333333333333,0.5126488095238095
late_stage,g2_rule,G2,deterministic,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.8924107142857143,0.8977413178891289,0.02374898012983326,0.9043478260869565,0.8571428571428571,0.919226159904126,"[0.9074850679883086, 0.919226159904126, 0.8571428571428571, 0.9043478260869565, 0.900504678323396]",0.8925291146842398,0.8934841502583438,0.8903914887856466,0.10758928571428572,0.21517857142857144,0.846130111614201,0.10758928571428575
late_stage,logistic_g2,G2,single_seed,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.8924107142857143,0.8977413178891289,0.02374898012983326,0.9043478260869565,0.8571428571428571,0.919226159904126,"[0.9074850679883086, 0.919226159904126, 0.8571428571428571, 0.9043478260869565, 0.900504678323396]",0.8925291146842398,0.8934841502583438,0.8903914887856466,0.10758928571428572,0.17986522844472846,0.9447682272486849,0.09333693045298384
late_stage,hgb_g1_g2,G1+G2,single_seed,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.886061507936508,0.8897292817955854,0.028715967262010283,0.8968253968253969,0.8433870499419279,0.9171220400728597,"[0.9074850679883086, 0.8968253968253969, 0.8433870499419279, 0.9171220400728597, 0.8838268541494347]",0.8854205100890505,0.8846106223525577,0.8825349879828626,0.11393849206349205,0.17583878952229245,0.9555814999760474,0.06775669162443511
late_stage,small_mlp,G1+G2,five_seed_fold_mean,macro_f1,5,5,25,1580,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.8847916666666666,0.8878571176264384,0.02044493524558438,0.8852464494569757,0.8569597069597069,0.9074850679883086,"[0.9074850679883086, 0.9054960256316189, 0.8569597069597069, 0.884098338095581, 0.8852464494569757]",0.8842434218717188,0.8892070939812875,0.8835476976646047,0.11520833333333333,0.1816754472507403,0.9567731441589118,0.07151231269322329
late_stage,logistic_g1_g2,G1+G2,single_seed,macro_f1,5,1,5,316,316,benchmark-v2-full-20260713c,b4339c35a0197baf81ba9be871f70ff8d3030c81,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,v2.1.1,0.8828869047619048,0.8860952107860228,0.03182305985832529,0.9020634920634921,0.8475783475783475,0.9171220400728597,"[0.9074850679883086, 0.9020634920634921, 0.8562271062271063, 0.9171220400728597, 0.8475783475783475]",0.8823310121885772,0.889126751384816,0.8819044138288726,0.11711309523809524,0.17278252045672704,0.9605550893891227,0.076752221234302
