scenario,model_a,model_b,estimator_a,estimator_b,feature_set_compatibility,fold_aggregation,metric,foldwise_scores_a,foldwise_scores_b,foldwise_differences,mean_difference,sd_difference,wins,ties,losses,record_level_comparison_available
late_stage,cnn_bilstm_v2_tuned,g2_rule,five_seed_fold_mean,deterministic,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.8620970392715824, 0.8082689984366139, 0.8291488480944489, 0.7299577519816896, 0.7624465342765426]","[0.9074850679883086, 0.919226159904126, 0.8571428571428571, 0.9043478260869565, 0.900504678323396]","[-0.0453880287167262, -0.11095716146751211, -0.027994009048408208, -0.17439007410526697, -0.13805814404685335]",-0.09935748347695336,0.06178112746635736,0,0,5,True
late_stage,cnn_bilstm_v2_tuned,logistic_g2,five_seed_fold_mean,single_seed,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.8620970392715824, 0.8082689984366139, 0.8291488480944489, 0.7299577519816896, 0.7624465342765426]","[0.9074850679883086, 0.919226159904126, 0.8571428571428571, 0.9043478260869565, 0.900504678323396]","[-0.0453880287167262, -0.11095716146751211, -0.027994009048408208, -0.17439007410526697, -0.13805814404685335]",-0.09935748347695336,0.06178112746635736,0,0,5,True
late_stage,cnn_bilstm_v2_tuned,hgb_g1_g2,five_seed_fold_mean,single_seed,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.8620970392715824, 0.8082689984366139, 0.8291488480944489, 0.7299577519816896, 0.7624465342765426]","[0.9074850679883086, 0.8968253968253969, 0.8433870499419279, 0.9171220400728597, 0.8838268541494347]","[-0.0453880287167262, -0.08855639838878293, -0.014238201847479037, -0.18716428809117014, -0.1213803198728921]",-0.09134544738341008,0.0673586190457023,0,0,5,True
late_stage,cnn_bilstm_v2_tuned,small_mlp,five_seed_fold_mean,five_seed_fold_mean,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.8620970392715824, 0.8082689984366139, 0.8291488480944489, 0.7299577519816896, 0.7624465342765426]","[0.9074850679883086, 0.9054960256316189, 0.8569597069597069, 0.8840983380955812, 0.8852464494569757]","[-0.0453880287167262, -0.09722702719500498, -0.027810858865258026, -0.1541405861138917, -0.1227999151804331]",-0.0894732832142628,0.052674493943817624,0,0,5,True
late_stage,cnn_bilstm_v2_tuned,bilstm_only,five_seed_fold_mean,five_seed_fold_mean,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.8620970392715824, 0.8082689984366139, 0.8291488480944489, 0.7299577519816896, 0.7624465342765426]","[0.849744140700194, 0.8160368740155753, 0.8459435166841072, 0.839957217289176, 0.8306286387204921]","[0.012352898571388438, -0.007767875578961414, -0.01679466858965828, -0.1099994653074865, -0.06818210444394945]",-0.03807824306973344,0.049984781796842265,1,0,4,True
late_stage,cnn_bilstm_v2_tuned,cnn_bilstm_legacy_config_v2_refit,five_seed_fold_mean,five_seed_fold_mean,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.8620970392715824, 0.8082689984366139, 0.8291488480944489, 0.7299577519816896, 0.7624465342765426]","[0.74516144705066, 0.7918351122459832, 0.8507509018228744, 0.7605231814355894, 0.7616812060399332]","[0.11693559222092242, 0.016433886190630687, -0.021602053728425497, -0.03056542945389984, 0.0007653282366094638]",0.016393464693167447,0.0591645097386319,3,0,2,True
late_stage,cnn_bilstm_v2_tuned,cnn_only,five_seed_fold_mean,five_seed_fold_mean,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.8620970392715824, 0.8082689984366139, 0.8291488480944489, 0.7299577519816896, 0.7624465342765426]","[0.7993082398766445, 0.7622048490512674, 0.7355250886577255, 0.6959901210297008, 0.7786747601286568]","[0.06278879939493798, 0.04606414938534653, 0.09362375943672341, 0.033967630951988736, -0.016228225852114142]",0.0440432226633765,0.040459471922646435,4,0,1,True
late_stage,g2_rule,hgb_g1_g2,deterministic,single_seed,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.9074850679883086, 0.919226159904126, 0.8571428571428571, 0.9043478260869565, 0.900504678323396]","[0.9074850679883086, 0.8968253968253969, 0.8433870499419279, 0.9171220400728597, 0.8838268541494347]","[0.0, 0.02240076307872918, 0.013755807200929171, -0.012774213985903171, 0.016677824173961242]",0.008012036093543284,0.014242394185779474,3,1,1,True
late_stage,g2_rule,small_mlp,deterministic,five_seed_fold_mean,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.9074850679883086, 0.919226159904126, 0.8571428571428571, 0.9043478260869565, 0.900504678323396]","[0.9074850679883086, 0.9054960256316189, 0.8569597069597069, 0.8840983380955812, 0.8852464494569757]","[0.0, 0.013730134272507133, 0.0001831501831501825, 0.02024948799137527, 0.015258228866420254]",0.009884200262690568,0.009259027608484502,4,1,0,True
early_warning,g1_rule,small_mlp,deterministic,five_seed_fold_mean,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.7914334602859193, 0.7484126984126984, 0.8188348783908596, 0.6972813238770685, 0.7276166456494325]","[0.7914334602859193, 0.7416594516594517, 0.8188348783908597, 0.6972813238770685, 0.7276166456494325]","[0.0, 0.006753246753246733, -1.1102230246251565e-16, 0.0, 0.0]",0.0013506493506493245,0.003020143761817901,1,4,0,True
early_warning,g1_rule,hgb_g1,deterministic,single_seed,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.7914334602859193, 0.7484126984126984, 0.8188348783908596, 0.6972813238770685, 0.7276166456494325]","[0.7914334602859193, 0.7484126984126984, 0.8188348783908596, 0.6972813238770685, 0.6289173789173789]","[0.0, 0.0, 0.0, 0.0, 0.09869926673205365]",0.019739853346410728,0.044139653948451096,1,4,0,True
early_warning,g1_rule,logistic_g1,deterministic,single_seed,same_scenario_controlled_information,mean_across_training_seeds_within_fold,macro_f1,"[0.7914334602859193, 0.7484126984126984, 0.8188348783908596, 0.6972813238770685, 0.7276166456494325]","[0.7914334602859193, 0.7146464646464646, 0.7992525296224193, 0.6972813238770685, 0.7110933048433049]","[0.0, 0.03376623376623378, 0.019582348768440228, 0.0, 0.016523340806127607]",0.013974384668160322,0.01431983400018702,3,2,0,True
