scenario,model_name,feature_set_id,outer_fold,training_seed,class_index,class_label,stored_precision,recomputed_precision,precision_comparison,stored_recall,recomputed_recall,recall_comparison,stored_f1,recomputed_f1,f1_match,stored_support,recomputed_support,support_match
early_warning,g1_rule,G1,0,42,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
early_warning,g1_rule,G1,0,42,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,g1_rule,G1,0,42,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,g1_rule,G1,1,42,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
early_warning,g1_rule,G1,1,42,1,Medium,,0.7333333333333333,not_stored,,0.7333333333333333,not_stored,0.7333333333333333,0.7333333333333333,True,30,30,True
early_warning,g1_rule,G1,1,42,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,g1_rule,G1,2,42,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
early_warning,g1_rule,G1,2,42,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
early_warning,g1_rule,G1,2,42,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,g1_rule,G1,3,42,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,g1_rule,G1,3,42,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,g1_rule,G1,3,42,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,g1_rule,G1,4,42,0,Low,,0.7894736842105263,not_stored,,0.75,not_stored,0.7692307692307693,0.7692307692307693,True,20,20,True
early_warning,g1_rule,G1,4,42,1,Medium,,0.7333333333333333,not_stored,,0.7096774193548387,not_stored,0.7213114754098361,0.7213114754098361,True,31,31,True
early_warning,g1_rule,G1,4,42,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
early_warning,hgb_g1,G1,0,42,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
