scenario,model_name,feature_set_id,outer_fold,training_seed,expected_record_count,actual_record_rows,unique_record_count,duplicate_record_rows,missing_records,records_outside_outer_validation,status
early_warning,g1_rule,G1,0,42,64,64,64,0,0,0,valid
early_warning,g1_rule,G1,1,42,63,63,63,0,0,0,valid
early_warning,g1_rule,G1,2,42,63,63,63,0,0,0,valid
early_warning,g1_rule,G1,3,42,63,63,63,0,0,0,valid
early_warning,g1_rule,G1,4,42,63,63,63,0,0,0,valid
early_warning,hgb_g1,G1,0,42,64,64,64,0,0,0,valid
early_warning,hgb_g1,G1,1,42,63,63,63,0,0,0,valid
early_warning,hgb_g1,G1,2,42,63,63,63,0,0,0,valid
early_warning,hgb_g1,G1,3,42,63,63,63,0,0,0,valid
early_warning,hgb_g1,G1,4,42,63,63,63,0,0,0,valid
early_warning,logistic_g1,G1,0,42,64,64,64,0,0,0,valid
early_warning,logistic_g1,G1,1,42,63,63,63,0,0,0,valid
early_warning,logistic_g1,G1,2,42,63,63,63,0,0,0,valid
early_warning,logistic_g1,G1,3,42,63,63,63,0,0,0,valid
early_warning,logistic_g1,G1,4,42,63,63,63,0,0,0,valid
early_warning,majority,G1,0,42,64,64,64,0,0,0,valid
early_warning,majority,G1,1,42,63,63,63,0,0,0,valid
early_warning,majority,G1,2,42,63,63,63,0,0,0,valid
early_warning,majority,G1,3,42,63,63,63,0,0,0,valid
early_warning,majority,G1,4,42,63,63,63,0,0,0,valid
early_warning,ordinal_logistic,G1,0,42,64,64,64,0,0,0,valid
early_warning,ordinal_logistic,G1,1,42,63,63,63,0,0,0,valid
early_warning,ordinal_logistic,G1,2,42,63,63,63,0,0,0,valid
early_warning,ordinal_logistic,G1,3,42,63,63,63,0,0,0,valid
early_warning,ordinal_logistic,G1,4,42,63,63,63,0,0,0,valid
early_warning,ridge_regression,G1,0,42,64,64,64,0,0,0,valid
early_warning,ridge_regression,G1,1,42,63,63,63,0,0,0,valid
early_warning,ridge_regression,G1,2,42,63,63,63,0,0,0,valid
early_warning,ridge_regression,G1,3,42,63,63,63,0,0,0,valid
early_warning,ridge_regression,G1,4,42,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,0,42,64,64,64,0,0,0,valid
early_warning,small_mlp,G1,0,52,64,64,64,0,0,0,valid
early_warning,small_mlp,G1,0,62,64,64,64,0,0,0,valid
