domain,model,fold,seed,stage,ap,roc_auc,risk_f1,risk_precision,risk_recall,accuracy,recall_at_20,n,prevalence,n_models,one_weight_all_stages,feature_set
uci,LR,0,42,S0,0.44767253012073777,0.7015633423180593,0.475,0.35514018691588783,0.7169811320754716,0.631578947368421,0.39622641509433965,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,LR,0,42,S1,0.7086238776966399,0.9198921832884097,0.5517241379310345,0.7058823529411765,0.4528301886792453,0.8289473684210527,0.6037735849056604,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,LR,0,42,S2,0.8598264692635139,0.9576280323450135,0.75,0.8372093023255814,0.6792452830188679,0.8947368421052632,0.7169811320754716,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,DT,0,42,S0,0.3943953815883028,0.7084097035040432,0.4175824175824176,0.5,0.3584905660377358,0.7675438596491229,0.4339622641509434,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,DT,0,42,S1,0.663417398373102,0.9183288409703504,0.7592592592592593,0.7454545454545455,0.7735849056603774,0.8859649122807017,0.6037735849056604,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,DT,0,42,S2,0.8168102317174045,0.9497035040431266,0.7768595041322314,0.6911764705882353,0.8867924528301887,0.881578947368421,0.7358490566037735,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,RF,0,42,S0,0.4283265421681084,0.7222641509433961,0.46616541353383456,0.3875,0.5849056603773585,0.6885964912280702,0.39622641509433965,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,RF,0,42,S1,0.7371953868672447,0.9311051212938006,0.773109243697479,0.696969696969697,0.8679245283018868,0.881578947368421,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,RF,0,42,S2,0.8392714657633429,0.9578436657681941,0.8,0.7719298245614035,0.8301886792452831,0.9035087719298246,0.6981132075471698,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,SVM,0,42,S0,0.44914143220452696,0.6930458221024258,0.5217391304347826,0.4235294117647059,0.6792452830188679,0.7105263157894737,0.37735849056603776,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,SVM,0,42,S1,0.6859520315408913,0.9139622641509433,0.5238095238095238,0.7096774193548387,0.41509433962264153,0.8245614035087719,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,SVM,0,42,S2,0.7212382275141748,0.9165498652291106,0.5747126436781609,0.7352941176470589,0.4716981132075472,0.8377192982456141,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,XGB,0,42,S0,0.4322514664299591,0.7142857142857143,0.4,0.425531914893617,0.37735849056603776,0.7368421052631579,0.3584905660377358,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,XGB,0,42,S1,0.7163934879899819,0.9245283018867925,0.7555555555555555,0.6219512195121951,0.9622641509433962,0.8552631578947368,0.5660377358490566,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,XGB,0,42,S2,0.818090293898115,0.9526684636118599,0.7818181818181819,0.7543859649122807,0.8113207547169812,0.8947368421052632,0.6981132075471698,228,0.2324561403508772,1,True,hybrid_tensor_parity
