candidate_id,outer_fold,seed,source_record_id,source_row_number,true_label,predicted_label,prob_low,prob_medium,prob_high
B-R0,-1,42,9da00394a8e5d8f9ea66036a6a89912efa355fd9ba96bfa4c528435b8bef9db1,0,1,1,,,
B-R0,-1,42,2032c66fadcb9fb24653402444d869a8a23e06dd7c522221ee5e19db135147dd,1,1,1,,,
B-R0,-1,42,366f43b68b77ee5d9d4d649052f097811eedbdf9b66e66e3d3a40f469b388044,2,1,1,,,
B-R0,-1,42,f827075494ff9d262d45598bb3a1701eb955b99abca1ab6af3b2e2331aff4808,3,1,1,,,
B-R0,-1,42,f816923b16d6506fc091cfe92e86e1139e2f0b3e58c593461da93f6ca5c45a5b,4,1,1,,,
B-R0,-1,42,5fafc4bdf7193aef5fb9fb71d655df200121838704e28ac2fa6588954ee3e27a,5,1,1,,,
B-R0,-1,42,9a87b2493917ab4a2e2a0087e5caf12c4b02676cfdfef54992ed8ca5ca77f88f,6,1,1,,,
B-R0,-1,42,d9baf8f9d90857c2e8aa4260b7eaf6c386460681228c2bee02a6b55597a43b69,7,1,1,,,
B-R0,-1,42,6b0a215f6bd63db235793c4ada62b4853f51f8a279def3710a3687fc319d4da4,8,2,2,,,
B-R0,-1,42,8726e7c2817fb8c8315b2db10843e3074a260645fbf1fccfd23450a6dfadb425,9,1,1,,,
B-R0,-1,42,8b3e47f5ebce0eb3eab15109aa814094f34c092ee88c49f965a0c31f02e89665,10,1,1,,,
B-R0,-1,42,a6252e1f0313cc82adc4651b4f4ced232435f7dff2e029302acc772e52fa2efc,11,1,1,,,
B-R0,-1,42,51bfbad6d53b93a899767c78e04aedd5268a69726ca0fa60eebb8995190d4982,12,1,1,,,
B-R0,-1,42,1fa27a62ee1b2d2ba6c92d8546a424dd3509710635f8a2c2568cc88597bb86fe,13,1,1,,,
B-R0,-1,42,14caadb35d5c89647b912b53c06bdcea5896a8299a9358c8bd67f727a3feec4c,14,2,1,,,
B-R0,-1,42,0817d574402933c00d82a89b1851b0d40647a8234618ab6b293d902531e9fea3,15,2,2,,,
B-R0,-1,42,3ebf8a2cebdec533bb2f688970be04e9d39292494e756baaecc985483868e197,16,1,1,,,
B-R0,-1,42,df5f1e6242f05e2e7995e736400586f8d34bd840e6cc2238daba43556f312bf7,17,1,1,,,
B-R0,-1,42,563f081ac98d1f31498a91b83ae8a2be907cfab0de2d472d199474e4e5eb8c6a,18,0,0,,,
B-R0,-1,42,5cba6871fec089b5dc9bcf045ba6e02ea473d055005f13d552c94fdac6686fe5,19,1,1,,,
B-R0,-1,42,716a01bc74c08fe1ad70772ed77afa2bc34025fce7092dab0813200de8da2e99,20,1,1,,,
B-R0,-1,42,7df5d7c65a174992687578a093dd207e1ca89156b6eb9caf2dc28c6a498c4c69,21,1,1,,,
B-R0,-1,42,0fdca47962352eadea2e4637769c1d9eb007bd0634379ff90463a8a2c57c1789,22,1,1,,,
B-R0,-1,42,e61c91569c6de30c3d7a1a050539ef58a6e6b2819fedd91cf751aa0b3b5dc43c,23,1,1,,,
B-R0,-1,42,1d7362cb11b923770fcf1b9a9f01b7fa4ac11819920853a5a2909ecc1bcf6867,24,1,1,,,
B-R0,-1,42,3d0d1c44ebc74d642e0c609d5dd4b5cfb467ae332a035c679b0c27cdd1ec168f,25,1,1,,,
B-R0,-1,42,f791c4eed66654e399b28a4c327d7b32842e48bc7cb42c5ddf0334cb435a54fe,26,1,1,,,
B-R0,-1,42,c346e57479e178e7b054371aa9a5f68b51e42c0e4a895346230cc32926dff8fe,27,1,1,,,
B-R0,-1,42,3abda39dd64284c601a97a2fbab4b8034dd42e259e9b097ab0138698fe51f5fb,28,1,1,,,
B-R0,-1,42,4f83a42c27ea668697977110e8f196526ef09e0479182cf78470ad75e79419c6,29,1,1,,,
B-R0,-1,42,6623d48d7b4f14736e86dddd3ea44cbf28743d1a0fa21fd0bc2badc498627870,30,1,1,,,
B-R0,-1,42,adeb2a11168a375acac8a5ba7b0b12f61ea068f42dc92905098e6e9cc109f6bd,31,2,2,,,
B-R0,-1,42,7daa9011bd495f51a4514b37670bcdea719bbc30097f1653406dba4a8e98c046,32,2,1,,,
B-R0,-1,42,088e125061899aeb843e08b444d414177713a8aeb3850db4477647a05e97b064,33,1,1,,,
B-R0,-1,42,754d80adc397c4fc9bec4ce162ed868fbaba4b8aa3ab35766de0fb6def2f0ceb,34,1,1,,,
B-R0,-1,42,eeed46e477e7a7086b3dd17a4ffa4e4e996e9f005a71a8b1bbaf81c10d4d046e,35,1,1,,,
B-R0,-1,42,ff103515b8dd75894b97d53c0362207acd3e41b19365124568cce40e99ab29d0,36,1,1,,,
B-R0,-1,42,84eb0f805fcb924ea581aaeed6c1024f9b78a793c930404ba039a4ceae8ccc01,37,1,1,,,
B-R0,-1,42,da11b9a824ea17d36ef8425abb47a68b80631b00f26d5fcb34bc902ab7e564d7,38,1,1,,,
B-R0,-1,42,a3aa9205c2dd6e6da3e018643f3c57b94d1f7d8f031190e1e8fe1aeb4473edbd,39,1,1,,,
B-R0,-1,42,6c1ff6b4722162e99085258b374ec75e9c250758b590e5d0c7e5e90d433283f1,40,1,1,,,
B-R0,-1,42,f9808139012c8b222496cdbc2c5823f5a200c1ca0c9a76838b16271cb6491b49,41,1,1,,,
B-R0,-1,42,0f3b55ce37cdca89a1c78fcec7a77751d9794f7cb1235804469a7daf9e63de4f,42,2,2,,,
B-R0,-1,42,0400acddec5641be9ed3da2cb98d514d062d4b150affe3dc22c7d5c88070c742,43,1,1,,,
B-R0,-1,42,3679ea32f8b94b8ce3d1242fef2d6073a0bdb60fe26b258e51162049223ac77d,44,1,1,,,
B-R0,-1,42,b65ef40f602471b10735bf76d635b6e867318fbd3b2d79eb292d182ebc52fee1,45,1,1,,,
B-R0,-1,42,a20449c0fa9b781f95175c7906471527630e66fdd4d57f1ce262975af3ce8991,46,1,1,,,
B-R0,-1,42,c79001dea4273719bcd01dbbfb7dc9181dda44a45e219cf7245f67640b98740a,47,2,2,,,
B-R0,-1,42,3b51ad679e8b0ce6b2fafb421a74825a2de42f8e1aed05cbd3a81335a2923228,48,1,1,,,
B-R0,-1,42,f5162c4d57e22476a2fd86a4b724fe8da727100a27f30d4fe72a9c346f5c001c,49,1,1,,,
B-R0,-1,42,342f55c319e97bc4ebb3ea65c99cec118d9ebb0b9c1dc8c76eda38916bbb6efe,50,1,1,,,
B-R0,-1,42,30dc43bca87dffff763ecab81971977dd0e0eb2ebbba3e56ea466f30648308d6,51,2,1,,,
B-R0,-1,42,1a9c93c0298921e6e0f103921ca7dba43c8472b77c47cdfe345bc83365ea4636,52,0,0,,,
B-R0,-1,42,08f641e003d30bb34ea70c8a98e54462e23555149b596c1f323b1ca3443795eb,53,1,1,,,
B-R0,-1,42,bdb3e3243f4945237482dc791db610d13e33bde5b6d72369ed200729dddc360a,54,1,1,,,
