dataset,scenario,model_id,outer_fold,trial,state,params,inner_fold_macro_f1,inner_objective,threshold,outer_rows_used_for_selection
oulad,FINAL_TABULAR_CONTRACT,mlp,0,0,COMPLETE,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64], ""learning_rate_init"": 0.001}","[0.8177853751076505, 0.8240625137380753, 0.8257188666458067]",0.8240232241250982,0.55,False
oulad,FINAL_TABULAR_CONTRACT,mlp,0,1,COMPLETE,"{""alpha"": 0.001, ""hidden_layer_sizes"": [64], ""learning_rate_init"": 0.001}","[0.8218032403550664, 0.8231534170905672, 0.835240448411222]",0.8271600150028563,0.515,False
oulad,FINAL_TABULAR_CONTRACT,mlp,0,2,COMPLETE,"{""alpha"": 0.01, ""hidden_layer_sizes"": [64], ""learning_rate_init"": 0.001}","[0.8216985891197865, 0.8265651653639534, 0.8274733888394186]",0.8252503667550134,0.5,False
oulad,FINAL_TABULAR_CONTRACT,mlp,0,3,COMPLETE,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.001}","[0.8156916514735404, 0.8202945722608643, 0.8215757151794069]",0.8219233227571996,0.525,False
oulad,FINAL_TABULAR_CONTRACT,mlp,0,4,COMPLETE,"{""alpha"": 0.001, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.001}","[0.8186818906405566, 0.8234697615588145, 0.8225335643057162]",0.8225904083291538,0.525,False
oulad,FINAL_TABULAR_CONTRACT,mlp,0,5,COMPLETE,"{""alpha"": 0.01, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.001}","[0.8172177609567917, 0.8225520689644943, 0.8222502548500694]",0.8229697189413918,0.425,False
oulad,FINAL_TABULAR_CONTRACT,mlp,0,6,COMPLETE,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001}","[0.8173885280987352, 0.8126666866216681, 0.8233231696328813]",0.8179130341215348,0.5,False
oulad,FINAL_TABULAR_CONTRACT,mlp,0,7,COMPLETE,"{""alpha"": 0.001, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001}","[0.8175102445829683, 0.8141924249658037, 0.8290810412283696]",0.8226337761337454,0.525,False
oulad,FINAL_TABULAR_CONTRACT,mlp,0,8,COMPLETE,"{""alpha"": 0.01, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001}","[0.815182497033987, 0.8209804561609386, 0.830266169006426]",0.8221715679361058,0.5,False
oulad,FINAL_TABULAR_CONTRACT,mlp,1,0,COMPLETE,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64], ""learning_rate_init"": 0.001}","[0.8222072139662844, 0.8190734411798097, 0.8190571347008686]",0.8235149652280612,0.41,False
oulad,FINAL_TABULAR_CONTRACT,mlp,1,1,COMPLETE,"{""alpha"": 0.001, ""hidden_layer_sizes"": [64], ""learning_rate_init"": 0.001}","[0.8222072139662844, 0.8190157496938733, 0.8199751839764688]",0.8236877999404157,0.41,False
oulad,FINAL_TABULAR_CONTRACT,mlp,1,2,COMPLETE,"{""alpha"": 0.01, ""hidden_layer_sizes"": [64], ""learning_rate_init"": 0.001}","[0.8222072139662844, 0.8186747490729404, 0.8224880947550526]",0.8237837346721388,0.405,False
oulad,FINAL_TABULAR_CONTRACT,mlp,1,3,COMPLETE,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.001}","[0.8327196322974998, 0.8195252858132989, 0.8160806638392253]",0.8240666371607412,0.52,False
oulad,FINAL_TABULAR_CONTRACT,mlp,1,4,COMPLETE,"{""alpha"": 0.001, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.001}","[0.8336506699678055, 0.8195252858132989, 0.8217872996078082]",0.8252127645899403,0.505,False
oulad,FINAL_TABULAR_CONTRACT,mlp,1,5,COMPLETE,"{""alpha"": 0.01, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.001}","[0.8342692759731409, 0.8192424129343321, 0.8228696334423207]",0.8254601332235789,0.5,False
oulad,FINAL_TABULAR_CONTRACT,mlp,1,6,COMPLETE,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001}","[0.8378826452309504, 0.8193309274630097, 0.8211173619160395]",0.8268565138463243,0.46,False
oulad,FINAL_TABULAR_CONTRACT,mlp,1,7,COMPLETE,"{""alpha"": 0.001, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001}","[0.8376449784523774, 0.8207318124818097, 0.8192177232815195]",0.8270937977251029,0.475,False
oulad,FINAL_TABULAR_CONTRACT,mlp,1,8,COMPLETE,"{""alpha"": 0.01, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001}","[0.8384536944189984, 0.8192082426617409, 0.8154639495429802]",0.8250784457872371,0.52,False
oulad,FINAL_TABULAR_CONTRACT,mlp,2,0,COMPLETE,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64], ""learning_rate_init"": 0.001}","[0.8139234531848609, 0.8167997853353364, 0.8377882547118398]",0.823201464079526,0.515,False
oulad,FINAL_TABULAR_CONTRACT,mlp,2,1,COMPLETE,"{""alpha"": 0.001, ""hidden_layer_sizes"": [64], ""learning_rate_init"": 0.001}","[0.814835953529917, 0.8171455311530109, 0.8373914192520882]",0.8232862927746976,0.48,False
oulad,FINAL_TABULAR_CONTRACT,mlp,2,2,COMPLETE,"{""alpha"": 0.01, ""hidden_layer_sizes"": [64], ""learning_rate_init"": 0.001}","[0.8144910322984569, 0.8186467665367494, 0.8380769031466715]",0.8246457351488035,0.475,False
