dataset,information_level,fold,seed,comparator,hybrid_pr_lo,hybrid_pr_hi,pr_delta_mean,pr_delta_lo,pr_delta_hi,pr_p_bootstrap,pr_n_boot,delong_p,delong_delta_roc,mcnemar_p,cohens_g
oulad,100pct,0,42,LR,0.8922611851918723,0.9157980323424247,0.004310847924421737,-0.002889635787403688,0.012000662227240232,0.20666666666666667,300,0.2903489307314463,0.0036941485890962245,0.3615881295541813,0.037572254335260125
oulad,100pct,0,42,RF,0.8922611851918723,0.9157980323424247,-0.003335867639883764,-0.011126252647375214,0.0038093130402325425,0.42,300,0.7948222306232525,-0.0010108716383749883,0.8755190474171654,0.009202453987730008
oulad,100pct,1,42,LR,0.9150126832083386,0.9396113987685847,0.013714754172079366,0.008570684488908104,0.019307576512231014,0.0,300,0.00013807292636606002,0.010772136568314883,0.2073172600009905,0.052795031055900665
oulad,100pct,1,42,RF,0.9150126832083386,0.9396113987685847,0.004024634262805195,-0.001429701216616247,0.00972570290613591,0.19333333333333333,300,0.20563815670150687,0.0035606643886898492,0.4624327264504763,-0.033333333333333326
oulad,100pct,2,42,LR,0.9058613567347972,0.9278742965576087,0.004934232553631516,-0.0009841766264981704,0.010811851737868373,0.10666666666666667,300,0.14337745509102942,0.0047724102227684195,0.03171338469103493,0.08860759493670889
oulad,100pct,2,42,RF,0.9058613567347972,0.9278742965576087,-0.00035768230157113613,-0.006176074833354783,0.005332821640228505,0.9466666666666667,300,0.7099306463843384,0.0011146820896053011,0.1621351427341069,0.06488549618320616
oulad,100pct,3,42,LR,0.9021439746806322,0.926224537550643,0.01175064486521314,0.00556168290982129,0.017557915920586593,0.0,300,0.0008926757851083377,0.009857546709393428,0.935353907955952,0.0
oulad,100pct,3,42,RF,0.9021439746806322,0.926224537550643,0.010504997223043676,0.005015762349344,0.016611556432355273,0.0,300,0.002989959329442418,0.009895914865665434,0.2608868243958575,0.0449438202247191
oulad,100pct,4,42,LR,0.9240459866746576,0.943825161111277,0.02033956275236112,0.013395259642914312,0.026520319674264894,0.0,300,7.71852951592997e-08,0.015835351089588334,0.045201352976522134,0.11111111111111116
oulad,100pct,4,42,RF,0.9240459866746576,0.943825161111277,0.013935640564356214,0.006678859205300611,0.021715869505819527,0.0,300,9.921068936329031e-05,0.01213664027223349,0.608547769107773,0.040983606557377095
oulad,20pct,0,42,LR,0.7594925590695553,0.797134419394559,0.01977722861017511,0.010749603437334897,0.028656426228735037,0.0,300,2.0693425329395327e-05,0.016547221504801368,0.8140688598974956,0.006637168141592875
oulad,20pct,0,42,RF,0.7594925590695553,0.797134419394559,0.01763064267682594,0.009069678505000827,0.0259306528540438,0.0,300,4.625460770174323e-05,0.01861972052168248,0.019894287084297472,0.05017921146953408
oulad,20pct,1,42,LR,0.7318042735395156,0.7723710354622437,-0.011908226347369055,-0.022797461172190604,-0.0021944869447666202,0.013333333333333334,300,0.039796867089408876,-0.009858467175540397,3.4999498947520147e-09,-0.11705426356589149
oulad,20pct,1,42,RF,0.7318042735395156,0.7723710354622437,-0.00646949575219419,-0.01719988874881093,0.002775442121797853,0.20666666666666667,300,0.686708883667551,0.0019530568311055818,0.5841048147662004,-0.012411347517730487
oulad,20pct,2,42,LR,0.7210023757845877,0.761563629044775,-0.01365475051157253,-0.022247556397112626,-0.0022140247174480838,0.013333333333333334,300,0.009286901938175243,-0.011857071639680306,0.006572022363760606,-0.05769230769230771
oulad,20pct,2,42,RF,0.7210023757845877,0.761563629044775,-0.013485481371524631,-0.023928314809803463,-0.0024163892445509087,0.02,300,0.047623971303830684,-0.009386397973354499,0.04870972281420614,0.04131534569983142
oulad,20pct,3,42,LR,0.7358063041131696,0.7719827142726526,-0.0072664193217948,-0.016883063947625936,0.0027206580828151167,0.19333333333333333,300,0.30795911986733737,-0.004782312203452266,0.017417772292661268,-0.0495798319327731
oulad,20pct,3,42,RF,0.7358063041131696,0.7719827142726526,0.0001873676352476254,-0.009083702328387613,0.009316545186618992,0.96,300,0.18122851141350382,0.006792318134407727,0.6431816960664951,-0.009687034277198192
