candidate_id,outer_fold,seed,method,fit_scope,inner_oof_records,temperature,calibrator_hash,optimizer_success,inner_oof_nll_before,inner_oof_nll_after
R0,0,-1,not_applicable_hard_rule,none,,,,,,
M2,0,-1,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.7120270650996787,36e91106e77558287300d29db773213721e8f4d817feef73c15a71be29e0b654,True,0.30134710693597355,0.28547969340405116
M1,0,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.8874482739187567,860fb13bb7e13608cc055f2f07a87d7d5e8bf708d5a3c5b9757f922569f96599,True,0.2734507758966677,0.2717339705403284
M1,0,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.8593092932970896,117108d117f112029a3d56501d635cd2b988062e5de31ab97f62458b5bddefd5,True,0.27456640764249785,0.2717635572703405
M1,0,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.8771428996955059,1fdec92526f58143501bfb23a743eda45c0209108e28a4b3424bdbe0f79dc48e,True,0.27468854100877016,0.27270648966443556
M1,0,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.8492450841406909,b320693dc07d38a32a41ef6513503f8b96e6fccca848fc1af8fe0cd1a3627e0f,True,0.27283111640739294,0.26961903583529356
M1,0,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.8688056812569704,9d12c95832234afcf9e87fc5b4bbf2383ef1289087c9ee8781274d2df442ce8f,True,0.2739466590482245,0.27164491288673553
N0,0,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.8154427452802048,884c92e35bdc63f2bf7f2ca425290f2289a410e5789a1c0cf5e887661aedaa9e,True,0.36538607282616903,0.35887610975950135
N0,0,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.8038407390108151,41d39d3e6e805dd2ac65ed759801cb78f7c5b8ed2ceb532890694e38fc00935c,True,0.37801519103238856,0.3701060632907364
N0,0,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.9128346006823096,deb3bd75578050111a22c138fbc52d59d276a7ac786d142015c717379b72b594,True,0.30669333878579125,0.3053700479816123
N0,0,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.6445566982625143,0569cdb190b5229d4229d127d627431e2f5035125d1109038622f49d0928c40d,True,0.4578706731683306,0.4261411472826643
N0,0,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.7572583760268372,c7523a8224d857062d306471803aaa81c01645591c18408db4be1972bef56b50,True,0.401598220300862,0.38889089182265546
N1,0,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.5548165218450769,f8fd1834492660731b3cf5a2b1ee02688dbc1e6cbdd8df750360c922c4ac3dde,True,0.4037835797885797,0.34887861620610594
N1,0,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.5944019829165716,7c1e9a2ce37fe759e8ad6c4c0773548dab2278bc40f490c6366a411a0a77210b,True,0.384072194546425,0.3422303983397501
N1,0,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.5100645846704561,8f739270e952a105d526cb08850b10a97cb49ea06c23dc76c94ee002b10375b4,True,0.3883385054973444,0.32107436724490895
