model,dataset,stage,pr_auc,accuracy,f1,recall,precision,ece,evaluation,outer_test_used
Hybrid,oulad,20pct,0.7623615500208676,0.6862417490413779,0.6780819422760735,0.776869619602834,0.6032643730379555,0.06858532462804223,phase4_robust_inner_3x3,False
LR,oulad,20pct,0.7632135105362406,0.7013388896184778,0.6824455931181203,0.7551382175165142,,,phase4_robust_inner_3x3,False
DT,oulad,20pct,0.7083741023145509,0.682562165350012,0.6413424083640646,0.667314400460659,,,phase4_robust_inner_3x3,False
RF,oulad,20pct,0.7521683786690557,0.6815894072505053,0.6731823788068432,0.77120143220285,,,phase4_robust_inner_3x3,False
SVM,oulad,20pct,0.7533557780500315,0.6853794024539538,0.6759019125265054,0.7710831686185619,,,phase4_robust_inner_3x3,False
MLP,oulad,20pct,0.6799068998345588,0.6451263441873601,0.6163326041472078,0.6708949918047868,,,phase4_robust_inner_3x3,False
XGB,oulad,20pct,0.766331029081271,0.7098439817012264,0.6786307043922514,0.7206877373774571,0.6431230956640441,0.047445101052724606,phase4_robust_inner_3x3,False
Hybrid,oulad,35pct,0.8058455497428858,0.7435104159709232,0.7000964199647821,0.746374380835088,0.6613479811080744,0.05718737808805707,phase4_robust_inner_3x3,False
LR,oulad,35pct,0.7985917698446596,0.7471767049962058,0.6929811752966546,0.7129578882182784,,,phase4_robust_inner_3x3,False
DT,oulad,35pct,0.7547618032654423,0.6886590730080445,0.6604588141991177,0.754654842927669,,,phase4_robust_inner_3x3,False
RF,oulad,35pct,0.79398509000954,0.7372807003204362,0.6904095681035174,0.7310637912469456,,,phase4_robust_inner_3x3,False
SVM,oulad,35pct,0.7835052878185876,0.7360138013582112,0.6746198962507811,0.685685099551284,,,phase4_robust_inner_3x3,False
MLP,oulad,35pct,0.738791634356236,0.690111046526527,0.6355858644635245,0.6743008943668378,,,phase4_robust_inner_3x3,False
XGB,oulad,35pct,0.806542827507239,0.7545260862143995,0.6977671688148983,0.7066359225148059,0.6911001515369706,0.05363591936869524,phase4_robust_inner_3x3,False
Hybrid,oulad,50pct,0.8483327197196115,0.8001270540703207,0.7306421132132984,0.7206983698691328,0.7444867339926762,0.03002999391966827,phase4_robust_inner_3x3,False
LR,oulad,50pct,0.8399377138303485,0.7945586828556768,0.7300310351861807,0.7390085879588749,,,phase4_robust_inner_3x3,False
DT,oulad,50pct,0.79540646479568,0.7544129542094331,0.6903993593725087,0.7294313766547361,,,phase4_robust_inner_3x3,False
RF,oulad,50pct,0.8402175616289556,0.7920098089673705,0.7252858580266585,0.7293401582997503,,,phase4_robust_inner_3x3,False
SVM,oulad,50pct,0.825712989095039,0.7731185527775096,0.7111213235343522,0.7425702121086314,,,phase4_robust_inner_3x3,False
MLP,oulad,50pct,0.7997831947568188,0.7612374096565999,0.6823005611266479,0.6812877981349147,,,phase4_robust_inner_3x3,False
XGB,oulad,50pct,0.8459828920948088,0.7978153781070039,0.7302105233683173,0.726997253664606,0.7367213188779638,0.055711514791541655,phase4_robust_inner_3x3,False
Hybrid,oulad,75pct,0.8884580908854048,0.8628066172706526,0.7806858816005443,0.7221103412261262,0.8515809611692924,0.027156083815212412,phase4_robust_inner_3x3,False
LR,oulad,75pct,0.8827741471576861,0.8613296017237005,0.7756225835573269,0.7091798836909979,,,phase4_robust_inner_3x3,False
DT,oulad,75pct,0.8530380766505838,0.8572787058150868,0.7617569026925923,0.6767693313064727,,,phase4_robust_inner_3x3,False
RF,oulad,75pct,0.8847380012702504,0.8641232471838862,0.7793777270911726,0.7112859018001112,,,phase4_robust_inner_3x3,False
SVM,oulad,75pct,0.8722547715506569,0.8527689380560326,0.766909414761286,0.7171867298274165,,,phase4_robust_inner_3x3,False
MLP,oulad,75pct,0.8555577309133283,0.8406636435960417,0.7464706210575373,0.693904283205071,,,phase4_robust_inner_3x3,False
XGB,oulad,75pct,0.890158126609632,0.8670959843215958,0.7838286249058037,0.7137248154833974,0.8705999151350586,0.05222117653006322,phase4_robust_inner_3x3,False
